tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,Y
2.72362057892381,5.75272739407992,8.08061373895983,4.47738719941996,5.38389005823563,-1.66271469721898,-1.8805846444154901,-1.84059071660116,0.843096939096898,0.57746209961775,0.41212609017147706,0.5700638703905649,0.0393146986632906,0
1.1765737715328999,4.97814061507074,6.78081071319171,5.794263570983531,4.396810471249521,-0.636117335647671,-1.9043206543761497,-1.8563724812257,0.9952965665268729,0.581318079945466,0.9778269188929921,0.6193717530531221,0.0486497678725419,0
3.37177591158856,2.3555354120651,1.39610652055778,8.643352522402871,3.1358995800362996,-1.38841336007512,-0.659456905818975,-1.08802931414221,0.256136752747243,0.29651348031257,0.59277257860359,0.8302408637587572,-0.022809915439813002,1
8.28241676205504,8.40406915179805,8.29897464630121,0.974022273942444,2.67736625812242,-0.784767130485922,-0.8916109767778309,-1.00098815085867,0.613406267499221,0.21145291556079102,0.900683944336557,0.328101961035451,0.0387885534636393,0
1.0510865577164599,7.87822368056928,1.6937793385223099,3.0222855452561097,2.27074518509688,-0.591070137299062,-1.0527748980235099,-0.626900149774307,0.8936196252423348,0.821329472061857,0.61549912235543,0.614981423928197,-0.0274546381605048,1
9.06464216637007,2.6625664416472996,6.785643955353731,0.8787971765896891,4.14377616832639,-1.25477687065375,-1.3194335631803997,-1.56956573449224,0.24697439422538697,0.259688053026585,0.7818173372614591,0.35730540518090004,-0.0128168860409445,1
6.047908557564661,0.693895557831507,3.38531183121713,9.41496136039089,2.6294382822052698,-0.9142510915151909,-0.502551009160676,-1.2126361815294,0.359387261391245,0.422992111755038,0.8984572816904209,0.45396144893541096,-0.0180647260236,1
9.944817537271028,2.69566626008752,6.05826633178123,2.5820584514057403,4.38232592939437,-1.91701747943212,-0.721239979083347,-1.7440684708789,0.619474547974219,0.397598140438595,0.287400606782522,0.0586467825790856,-0.00942065678414797,1
8.75969101527761,1.4361987915649501,7.04417425263282,3.11440064814957,3.31871600975694,-1.49731937468461,-1.10769296686287,-0.7137036682094559,0.30296064401840994,0.654575265662286,0.642521697147416,0.176324651641562,-0.017540803882624002,1
1.08474884918819,1.05414237352377,3.64688457262104,9.689823948649,3.88610797375777,-1.597635545703,-0.6055363589362011,-1.6829360691185702,0.873479341751019,0.377552000127305,0.3603626192395589,0.374339079372417,-0.023618830586942998,1
8.83371659656026,5.06027453115744,3.98448350812827,8.747608183720171,3.57416662139454,-1.6014776208254902,-1.3019086585398898,-0.6707803420291629,0.844867529931351,0.937648782148543,0.9532897821964341,0.491574511874318,0.0814590279597761,0
4.14133733128393,1.11286832966548,8.40088816176623,1.86962414568819,3.67156323149242,-0.699052354918188,-1.5138962484694298,-1.4586146281048,0.0818106054342119,0.0949626702909148,0.6629586596337261,0.16968210562563402,-0.0321918082038549,1
2.2704956124817004,1.4251581598293301,2.7150350923522697,2.8701718311312003,4.0532849197570195,-1.25131648663019,-1.39420063676486,-1.40776779636197,0.15643028799154302,0.930430318040345,0.41561674519327096,0.511587286187526,-0.0385329161774232,1
8.614012045190309,9.391632121115839,1.6126384388657902,2.83471674824344,4.01086040389177,-1.6673059800567298,-1.79494023857191,-0.548614185263135,0.154770586473461,0.30219182745982104,0.802315223721005,0.5737033208208051,-0.0344255222124702,1
1.98337816173761,1.5968981139775602,8.795916471805121,9.6977907832872,4.75675101442928,-1.67752856195993,-1.34026338215319,-1.73895907031616,0.973709244887235,0.386757625946609,0.988888245798121,0.631820825532718,0.0180542342245683,0
5.47484256024891,9.97179750705872,4.51183117532553,2.5829817351216002,3.66918272919702,-1.2472300144384398,-1.90253020607223,-0.51942250868635,0.40310431292144894,0.5100598416929749,0.158286281378249,0.10919943566971499,-0.00989429304724654,1
9.863914606307599,9.65700497025123,6.2115206743780105,2.02041673015237,5.26261869699553,-1.6828685766998002,-1.9149012489967598,-1.66484887129897,0.372246367856882,0.291290398988166,0.42667337317292997,0.3881954302756239,-0.000977406772701911,1
6.26715359153606,5.10970545857437,8.32230285185315,0.7689771914192242,3.87072561944893,-1.22869596707243,-0.7895284766406401,-1.8525011757358603,0.48167260922613503,0.335242588927261,0.271768913021043,0.33012056257849604,-0.0184782046322367,1
4.95132814988565,4.01974426187115,9.3317742533028,5.1445078172736105,3.41038588991848,-1.53583411642803,-0.9967596093830999,-0.877792164107354,0.0627508403246128,0.839984206433835,0.441754250029753,0.794927757349173,0.0370421456043337,0
2.8363758638018597,9.366716534340359,8.944370374979279,2.53020644851079,4.06015850597466,-1.39614165973692,-1.4629191163284498,-1.20109772990929,0.25733324046192196,0.359687329395971,0.565438445085158,0.146109376174994,0.000202556612075664,0
8.87625449394704,1.1940245435111698,3.02238772547877,0.527324734864687,5.75033364401321,-1.94186178619822,-1.8956875384318501,-1.91278431938314,0.207073868798373,0.702716754650928,0.30866544510535804,0.868238151069859,-0.0367340169241024,1
1.0548815580535602,7.382506298232889,6.16545835825283,9.38647599893314,4.23928786929664,-1.08723678255978,-1.82682956886509,-1.32522151787177,0.46913907343901096,0.7003913554073871,0.4269233249972171,0.760711635452583,0.0379833760734464,0
8.02201761994997,9.74859697501081,7.638199355677361,5.083339052775901,3.66165448432351,-1.4111664690836,-1.7116469428779297,-0.538841072361975,0.154452644516627,0.669502920121058,0.0938769773654488,0.288066028367841,0.0108252411328828,0
6.20557754645663,6.522829485659241,7.312527965420821,2.02820570900891,2.83515133992867,-0.6485369685871639,-1.54786049019267,-0.638753881148831,0.879769601188478,0.608148573053201,0.170082017973072,0.451696685311678,0.0395693820592784,0
0.527406897121074,1.02170953263692,0.9647307422754592,0.991896902143035,4.0419101637944,-1.41211563937188,-1.01707116674597,-1.61272335767655,0.8995977389321991,0.252020782859596,0.12418558981993501,0.47840648053095103,-0.0606413757435601,1
2.47473117444164,7.7803282678236,4.86500956246881,9.394757854314449,3.7287423666819706,-0.706515000797634,-1.4303284760086101,-1.59189888987573,0.547564510073901,0.876484136408697,0.11033860949416499,0.188162015623405,0.0107453825401932,0
6.9176638554983905,9.06852008154602,0.6820663585740719,1.18469135623578,4.61752687118716,-1.06083472405013,-1.60751959960778,-1.94917254752925,0.288866285083871,0.670011274745706,0.5876869417427879,0.110766091278335,-0.0197894478111667,1
1.1157263963262098,7.973484823809169,4.974039663911969,0.9460948626655741,3.23769252991341,-0.523136160963308,-1.46586711635031,-1.2486892525997901,0.676938006895348,0.483603702604371,0.9442197423099509,0.6860253552033689,-0.0226875113108612,1
6.13623480265944,1.72984549911026,1.4458302037513,7.5352988355480495,4.829901556550309,-1.98315670618269,-1.33820394981677,-1.50854090055085,0.703673998380571,0.680028419807904,0.348857462090416,0.617011284886174,0.008016597861507371,0
5.4890231903126105,7.17018713663362,7.805560033217209,2.63470938048284,3.4965372819458698,-0.625413031622092,-1.74830982856354,-1.12281442176024,0.751426109959376,0.8826922938441808,0.312916935364687,0.13590711439372902,0.0531121161931148,0
8.40405301986147,4.118024595808819,9.21431781234462,3.14363575857013,3.5492549462497505,-0.6820754296243892,-1.35105091202519,-1.5161286046001698,0.860027068538308,0.350345873513223,0.571203179385385,0.809137891011995,0.0473578826364706,0
5.58954968611639,4.34783058100317,3.14323452375018,5.793120325030269,4.3208847602644305,-1.98443778683526,-0.7042048309864009,-1.63224214244277,0.110466540940159,0.6944184777146191,0.8458508860079959,0.221329369330856,0.017285589145242003,0
0.98726058831251,9.19572193595232,7.873941211756179,6.16795630450866,3.81555078802365,-1.51123466835425,-0.518466003404243,-1.7858501162651599,0.669400140388818,0.888952090860275,0.151099595514341,0.117538375026967,-0.00693750204097325,1
2.49336780452627,7.534967521576361,1.86458867019216,9.222681158404619,3.7931266471215803,-1.63888957993493,-1.02474302053311,-1.12949404665354,0.8245513089456039,0.6841244277289361,0.7379043254740358,0.866454910808066,0.0232007654057179,0
5.63706888703818,4.83336365222604,3.7099630276216398,4.15406361947596,3.96049914030231,-1.6578730597402,-1.02602969723037,-1.27659638333174,0.7431853702129279,0.12236074465742801,0.25778454456124,0.202611355628349,-0.00571905756609754,1
2.2323226518398,7.56792109425516,2.9828276175442006,2.86845990801592,3.3052609790915,-1.03708926815439,-1.7655336503255799,-0.5026380606115329,0.46217017373746,0.850865400670518,0.5531073928405289,0.7061260614731759,0.0178633746177785,0
0.8760335787069051,3.67968069432076,7.400605542584679,4.48488749006701,3.20594751510821,-1.5593409225960002,-0.7463622149644542,-0.900244377547759,0.198062627103286,0.989684996798121,0.509353388711866,0.9578522749174059,0.0529794703397348,0
1.16863729163599,3.2227998752012,7.18434524927617,3.80235497545089,3.46831380634855,-0.692439153759077,-1.7255456220864902,-1.05032903050298,0.35139734238872106,0.502760870612898,0.966863538881547,0.288089407089199,0.0125582134450289,0
9.01371505619844,8.20662358309962,8.98145727715139,5.677155260503531,3.9312569973153595,-1.13141786501354,-1.33864216673007,-1.46119696557175,0.866211266165171,0.677453837341671,0.508787567614015,0.386493211693193,0.072881045228934,0
2.8899198255408,3.7911337504847697,3.0051536268717003,4.82050400094974,4.41827547111847,-1.52492986692158,-1.4782490932552599,-1.41509651094163,0.182155387176728,0.208991197557874,0.388496006014802,0.275351198227388,-0.0478240258197721,1
2.1965892265591203,9.87157709827293,9.57929081161211,0.762849004355015,3.6056941407863503,-1.7153546283423302,-1.15890999799523,-0.731429514448787,0.0981218378180987,0.6665407933311479,0.7866888575665391,0.843487237095087,0.00603445701939909,0
8.990465808785949,6.953766048242049,3.0751861622356804,2.10137986556613,3.28748219782932,-1.08706134086982,-0.55703974402704,-1.64338111293246,0.929646534737404,0.218860897622467,0.420975409257211,0.872535881712053,0.007128945613617441,0
4.1799424344005605,4.7475668994578,2.2281379133566497,1.42635577258378,4.3568301996925,-1.87135920121649,-1.01818494277042,-1.46728605570559,0.9289477105133641,0.654029290720701,0.0888839871539595,0.8998995204847909,0.0273646752159994,0
5.93484679010951,4.743933846498161,4.37647020233076,6.141301143469571,3.5170699810548403,-0.645302267411794,-0.9043446176933241,-1.9674230959497199,0.39540782928758794,0.21018104427678,0.323660621115044,0.618130206371301,0.021062383203239,0
2.82621054457758,4.03650087113102,5.56987237944226,7.292652911517821,3.76469232268063,-1.8352165051853302,-0.759710289149976,-1.16976552834532,0.776311257889112,0.633483492525034,0.47110687245009897,0.889047172621768,0.0621347121371556,0
3.6327166764120604,5.2751652657085195,3.7735543384605097,3.01712217640606,5.39029809666704,-1.75630728955325,-1.83829916654497,-1.79569164056882,0.8569233135432951,0.552442611738209,0.717134727684533,0.678388705777413,0.0763704385850477,0
8.841435885432679,6.9178856759123395,8.56010706139295,4.00718390753887,4.3285208015921,-1.72076937304389,-0.8998340416303371,-1.70791738691787,0.49062067854467695,0.9944255986742121,0.7323975363834458,0.731271010405208,0.0813721466485458,0
6.3576532458556105,6.51131626524016,6.9987864599726795,8.041827621002371,3.4920308755367593,-0.8227697779103058,-1.66257715011742,-1.0066839475090301,0.6917747727355279,0.34240384217573805,0.40339680409917794,0.847666725477085,0.0697165380387964,0
2.15816464103604,8.66451426891726,1.55235935417082,9.641426046069599,3.20872224936368,-0.6488089806491629,-1.4857418720885198,-1.074171396626,0.14713050386436,0.537682816868797,0.554673351238044,0.9257689008490669,0.0214120568966334,0
1.81354946322222,9.411382320944119,6.673703721230139,6.63773390993081,4.039028840294749,-1.2713408307095602,-1.48003661305434,-1.28765139653085,0.8950603564356759,0.366176542718606,0.9395468431790891,0.309324997342448,0.0261473500028707,0
9.266645905886358,4.06995780232468,5.662486937482541,8.51417450940192,3.92889903198703,-1.4977827240224901,-1.34533952314795,-1.08577678481659,0.496828085494951,0.831629776744626,0.5310125532589379,0.6722413465331011,0.0601660876889803,0
1.0088939014989902,0.905965862558351,7.4104175056805195,3.32257847921806,4.09946553126223,-0.9268779463326908,-1.6126260530516399,-1.5599615318778999,0.31889730155733503,0.0507843073093903,0.420109604426601,0.0946957756486163,-0.047173801211321996,1
7.67094586804314,8.84864855586042,9.11409428145018,8.42405531916601,5.37734595335618,-1.6370594385955102,-1.7983117876173502,-1.94197472714332,0.254322617071933,0.564638500276808,0.876371953321513,0.274198603519802,0.0582974863779794,0
2.4750715081609,0.7121792317117679,8.15237911477113,5.2455571944037,4.82007096766121,-1.7698910513689,-1.6209932948148602,-1.4291866214774498,0.771049528375379,0.6158221730962261,0.10702474710711,0.5436416355831439,-0.0249858873995088,1
2.81180792487212,9.775245104533859,4.03399955184454,9.12160846023905,3.46458331660603,-1.07513764216068,-0.604366370513663,-1.78507930393169,0.15914088097692003,0.0790849996167026,0.37344275144490796,0.349747105362916,-0.0332776923527485,1
3.6406099568720096,1.9163817888646,9.018714837016269,2.2569767330882002,5.0039660655802,-1.4009994564088601,-1.76877766874939,-1.83418894042195,0.0935467846242175,0.186249753949603,0.634498759695488,0.6590196928591789,-0.00989970025613294,1
8.796484688147052,5.17692459029573,0.6243810709493349,4.72389885710718,3.36773758074531,-1.57177552737246,-0.8420044692110741,-0.953957584161777,0.9263832853476791,0.22596586903201102,0.189365277210585,0.9061817453909691,0.0368083684730733,0
1.73291135705607,4.90928788171631,9.819694023171099,2.37910136600335,3.7238133380974,-0.97428671232505,-1.8296752136204197,-0.9198514121519291,0.5758745890017839,0.424206635538426,0.585555111864811,0.8823618360365759,-0.012026980079340001,1
2.7395888562811397,4.85051463479887,3.23940755525348,4.70379299930107,4.02059664298139,-1.3836835447132,-1.1506771632239798,-1.48623593504421,0.46733748901621,0.8704957001828091,0.7120743996870609,0.9872058018080979,0.0890303729045238,0
1.84592366044588,3.8445468536524703,0.753735810823867,4.80358004841332,3.48978262529984,-1.7200260832099399,-0.793277622404846,-0.9764789196850501,0.280484879991261,0.7028152153325009,0.987127542967246,0.9235530695012958,0.0129166692150449,0
2.13213947814693,5.25667262094363,5.917277159673151,4.77192421071396,2.81943208086281,-1.5734305418551102,-0.537101029364159,-0.7089005096435429,0.7949162094867629,0.24005786487464997,0.8031594885219449,0.7577886941840569,0.0521027224656121,0
6.56909613781822,3.10524816929775,8.40935014464689,1.5506510089086398,3.3699005569497995,-1.45265837358162,-1.1477739735177,-0.769468209850485,0.979523832812645,0.755556294092016,0.307287391899424,0.838572506490317,0.0249722654561359,0
4.74137174097693,7.625089378320889,5.16529219201396,7.9679496273863695,3.9613117155283097,-1.15397398794839,-1.9929371980588502,-0.8144005295210749,0.848364384710484,0.9729478456506891,0.8142001908595,0.444744442920596,0.0918713226387385,0
1.94417922999068,3.34378223089552,0.526220270504861,3.5671449190681295,1.9950698048165403,-0.534541593449411,-0.840516128339898,-0.6200120830272321,0.19417471296473102,0.821066894596068,0.0910229832779721,0.48027566494407603,-0.0370548646419183,1
7.62076504550938,9.51392278536016,7.40973018164284,0.650612901707355,4.347998838794471,-1.93414293919059,-1.69868283932813,-0.715173060275754,0.8537988440895409,0.872990415078503,0.5892487439456271,0.29900588958196,0.0607337209153706,0
7.64386688376168,1.59303236515319,3.8764333472057597,3.0524037422190804,4.3137360296629605,-1.3736191496892398,-1.78293646051403,-1.15718041945969,0.49388417086711206,0.19245940245282697,0.265681973058834,0.147683412418922,-0.0449857078302008,1
3.11703079393628,5.3524553959028305,9.93537699891634,8.36510050534715,3.6980137241538102,-1.82270718745777,-0.6073649132935329,-1.26794162340251,0.0992629765946232,0.621186042853048,0.33727187782633805,0.248921201014332,0.00309804684459766,0
0.7771437568102729,9.24919880991386,6.13869776068722,2.84990054770439,3.6951579872870295,-1.23787595892518,-0.664191471990349,-1.7930905563714998,0.9481526841216781,0.7826680402331991,0.0796003397560201,0.422121679679825,-0.0208199700598012,1
7.24101072734284,5.618173966867619,6.326949134345269,4.231790685728891,2.76768520944114,-0.877698374382511,-0.9636544082491079,-0.92633242680952,0.38522905225839704,0.704840558909753,0.840949017712433,0.597577194659141,0.0750051341638819,0
8.20313404465274,3.50146257903262,4.32086750850045,5.3664006218868705,4.35028769324671,-1.97302547753184,-1.05591135747723,-1.3213508582376399,0.920708598436783,0.511649097984238,0.070984145573948,0.343672664836701,0.0288805328960141,0
1.8888249010427498,1.4357412013493,5.548242222163,8.0759267337265,3.6333920406632596,-0.626204202133138,-1.19405396374725,-1.81313387478287,0.606828277079042,0.605212831709523,0.214688357427485,0.301742231718388,-0.0704836096772806,1
6.6842202380388,0.928134386267234,8.547919657785501,2.2031186169494905,2.4749230456725897,-0.9972929174915071,-0.941681197438284,-0.535948930742801,0.506745290909931,0.518145050647483,0.10424115328850599,0.8192340297565891,-0.0217349770628866,1
7.943662573765219,7.718199206918781,5.53259110571203,4.38298280222095,3.60764889414559,-0.8611451068628001,-1.5927397618113601,-1.1537640254714299,0.8496292433396551,0.43564313943201105,0.18644173389812102,0.543294210524823,0.048972019442720005,0
9.48740847431347,3.59203559942766,8.96023088796434,9.28659746040498,3.73750019595836,-0.7919897301081801,-1.3709971659612,-1.5745132998889801,0.114101640770158,0.159980426168509,0.277249737332386,0.475172686367995,-0.000911869112433441,1
2.8348181106463506,7.8467891365231,2.50957430265774,4.56366653312759,3.5981261037404297,-0.724911714313726,-0.9909240038243471,-1.88229038560236,0.672900873600374,0.113269490572147,0.417650178410253,0.37288447072374703,-0.0251780623943434,1
2.3434416645392404,2.2741588973708997,4.30252450891971,7.673325322936719,2.3803735846752203,-0.685033761720452,-1.13282601978211,-0.5625138031726589,0.50261921942222,0.269203021402559,0.76153933544277,0.706061756864759,0.01869074400972,0
7.3048709618302095,5.4351174160979605,6.63245728733689,1.57543122995209,3.6520972114327996,-0.636760438485199,-1.46642415281142,-1.54891262013618,0.7732032017641071,0.987571284348379,0.639004786367542,0.887954927131736,0.067506894008556,0
5.632132835801129,6.90506140090654,5.42974558566182,5.236344432702849,2.8895856919059404,-1.7062156115941203,-0.6284923756216421,-0.554877704690176,0.6688713299018659,0.7585666246110541,0.673216381188799,0.34697511839741496,0.0751218201368139,0
7.622995788430281,4.47636125034536,0.532908864990005,4.00814572851848,4.70715214424583,-1.11170695516492,-1.82321886926106,-1.77222631981985,0.10157705295582499,0.239838625832057,0.45193002268845,0.08096780225262401,-0.0395911073507217,1
1.7650894581074599,1.5769599629891202,9.18196019753859,6.830567175033821,2.9860903535819103,-0.6309088487362491,-0.8941975870501949,-1.46098391779547,0.6287835525081109,0.9717800324545319,0.5802623632821421,0.489897546985301,-0.0149768004990759,1
1.6935178615441102,2.75638789858469,0.5149151615529439,1.69374056674945,4.15422109448762,-0.5740730826787529,-1.96685595523806,-1.61329205657081,0.843691475747789,0.41621361803066204,0.0838839186986233,0.12150328071136698,-0.0451642474206764,1
5.771052430616209,6.05447508727726,2.41515820859696,5.74910645480165,3.09325563068505,-0.564192069982865,-1.38294664786722,-1.14611691283496,0.510642601918541,0.0833119016566908,0.895136363336537,0.0569587598312588,-0.01518378727113,1
1.84786927799232,1.7323758164953997,8.579660470955321,7.7327787609037495,4.26465626359951,-1.5974534479526104,-1.64897433188757,-1.0182284837593298,0.6465999201392729,0.7387760817885749,0.3167696880603,0.48536111576296004,-0.0385853723832868,1
3.3117649527187205,5.2947684183395305,9.75059225648267,3.33914234055385,4.02722721311449,-1.3971030002246498,-1.12460820794379,-1.50551600494605,0.521286298520288,0.441343043171571,0.676087184806879,0.332342703665467,0.0123861815625675,0
1.4877479014932098,0.938687831467553,1.5545967209748,4.01274636664352,3.5223853236232596,-1.07243923952958,-0.898739824522298,-1.55120625957138,0.132009250851843,0.693295028976832,0.7955555999665141,0.838443888901034,-0.0375481139424319,1
5.26227162405374,3.9192588737885803,8.732029997184531,9.18444712657977,2.9558456672198905,-0.676361464157456,-0.8818197500801299,-1.3976644529823,0.0724806531692389,0.130918900860924,0.6341994451362789,0.8699862521138578,0.0417320279807206,0
8.94148449873866,4.88409943222811,9.059725116102962,9.51764409507806,3.60291178141236,-1.76086376921799,-0.9422646652575579,-0.899783346936817,0.8368619440873181,0.958870351552017,0.22402431317060395,0.667275643203077,0.0710465862661128,0
5.9675549154142,1.93198685035461,9.259072381298868,6.34285482373191,4.66204167629534,-1.33125736450813,-1.6498453621343898,-1.68093894965282,0.8709952640691351,0.092074433775685,0.5320169071268239,0.5308215991718479,0.0478750101186144,0
4.24425796222078,9.2222452721865,9.89373829632982,8.120250705268809,4.11381154538495,-1.53756390594809,-1.0424667985589902,-1.53378084087787,0.401156802669622,0.11752593316127802,0.0991987250328413,0.24297219511850898,-0.0358648147129587,1
1.33926098119875,1.74524678204465,1.88748406442357,9.04838315710501,3.7635566035885604,-1.1655470290151102,-1.89781376767565,-0.700195806897804,0.660253835302646,0.33167405032054603,0.44095343229930395,0.317827414117435,-0.0266651585914039,1
4.02688375764047,7.25315233045722,8.516662637200941,8.79331236524688,3.9770057061592503,-1.91579827248299,-1.2693619381866899,-0.7918454954895658,0.242882925026732,0.6741837661780229,0.39946292415493195,0.22247738062799,0.0280911652446217,0
9.121528379516642,5.04163077568146,9.38740793486653,8.33113367831393,5.1374471475045,-1.82902809015196,-1.5317859565328702,-1.7766331008196699,0.37164373177386606,0.12695336551894,0.894778804479631,0.782799482933865,0.0641951810242826,0
4.58843786789451,1.95199961695254,1.5814688231515401,9.8262989159075,2.4734950165146,-0.7480716286920128,-0.755755104573583,-0.969668283249007,0.9541375535986909,0.36637856695967697,0.0825843864774541,0.379878234005242,-0.011332532911406,1
3.04008234497759,1.26413560759872,5.77854549524349,6.0105567528415405,4.6451836111758,-1.2395928833670902,-1.80126895845336,-1.6043217693553502,0.889409007766673,0.546466440935257,0.26520514128572,0.34878379203314097,-0.0152017792539617,1
3.6593126118462505,1.9913811151830199,1.6376474999366,1.5698170772951698,3.29235844737698,-1.2370959478866101,-0.893677398999245,-1.16158510049112,0.284699179670343,0.7976616950943759,0.7826974946358181,0.307094201151424,-0.0353962457672026,1
2.4694640014719003,7.02972172012483,3.69299322893762,3.75442711594563,4.39754163430412,-1.95037878115445,-0.575729967156635,-1.87143288599303,0.6080024203668051,0.0961802049559844,0.94641265737405,0.890427031611516,0.0519084097428222,0
9.44445458067869,9.85428079789954,1.8243219520803702,7.80790677051462,4.77143156886356,-1.84226361924043,-1.0539787573321,-1.87518919229103,0.500718391966451,0.080914564451488,0.0584550477974187,0.8635662832019979,0.0308966553308659,0
3.1939596975156004,6.7464472563416695,4.13232663656607,7.1324167553267195,3.77604466379798,-1.5095999589727602,-1.40304559076021,-0.863399114065012,0.594433071977984,0.344542768470392,0.941064253277265,0.32257585105801395,0.0386623237919736,0
4.95812695872346,6.1144224103080305,9.92508006386242,3.29542003791861,3.8626363960330297,-1.3998680424170602,-0.656178820836439,-1.80658953277953,0.4056249758870129,0.648926380757195,0.925777980531282,0.18128623819566198,0.0464982828070232,0
9.79603828748515,7.18724414274505,1.26277869800025,2.30672754258479,2.0822048127586896,-0.515706007492251,-0.7082726401948141,-0.8582261650716301,0.800351203594832,0.7783570193242421,0.25948967640075105,0.230158128773151,0.0279696254461515,0
9.69993435704222,9.92984332510077,2.6401784586014503,7.63532601844221,3.8585329344860204,-1.13555559474005,-1.7709454229840702,-0.952031916761899,0.216599802492963,0.319710685047422,0.9863511353908292,0.7638085824122621,0.0222092230475899,0
1.15196820218735,1.5518585529975701,1.8847014207962098,2.7823610627387203,2.80566076223112,-0.827599503120815,-1.23315729002105,-0.7449039690892559,0.183299186505224,0.83289824959784,0.5958628313968181,0.9120979167011469,-0.0062054587993337,1
5.31151069721142,5.37451652817071,8.00400173973117,4.777488932602901,3.0402585807366096,-0.643635132258467,-0.9384570595760829,-1.4581663889020602,0.5267215992743239,0.487108019192849,0.8766734330431809,0.97010851690641,0.0843351767032705,0
5.121542089525169,2.6024475691527598,5.067029235337429,2.1155477345285902,2.8336521957302003,-0.54838381469209,-1.00936813607771,-1.2759002449603998,0.9726752286178979,0.9742418195929808,0.949175212073289,0.424762735279163,0.0859690369212621,0
9.90454152874344,8.27937401347867,6.09535563347343,6.66834090597779,3.7979400876494402,-1.7889686539063,-0.7279803795418001,-1.28099105420134,0.19479101408751898,0.894696943329087,0.6605037951350621,0.30595186563068105,0.0572423666851358,0
8.47505565937873,5.372058028950669,1.0554520982359399,4.06554961536137,4.985342105650731,-1.10961522917717,-1.93477017945067,-1.9409566970228898,0.625866407689588,0.158245936338929,0.38249558960559493,0.633974245811406,-0.00851044502769597,1
8.42562297021972,3.6010300675298197,1.09087554101887,4.6176607283445,3.4597903735625897,-0.836170820170234,-0.869415427773947,-1.7542041256184098,0.132260288502281,0.762817777715846,0.5628595154101321,0.0937123892221937,-0.0524454136601969,1
2.4946805692560603,4.26432882671459,2.9803247084105497,5.943221882669651,2.70783583708786,-0.681814755437453,-1.1577145613128998,-0.8683065203375071,0.7539507378945071,0.637683458006985,0.7622009613487041,0.8198798149528579,0.068179380634241,0
6.669591022756151,0.5611654044035239,3.12539629123182,2.85883991652656,3.47417132350697,-1.05192589679623,-1.39915846345674,-1.023086963254,0.745084587368813,0.19768675590278398,0.48626660928505705,0.236617581624525,-0.0174882739014175,1
7.662535121617499,6.9710784723709,2.03935325050777,2.0065893258878504,3.6827870013127404,-1.4410094653395102,-0.6105515839341801,-1.6312259520390502,0.697163372842483,0.353416869974132,0.725355630747626,0.23953089701785799,-0.0018725823276609602,1
9.565376049413599,9.915332057369449,1.61605040315636,9.128475274921119,3.8185268900308698,-1.3283809499360901,-1.7497291392571102,-0.7404168008376729,0.776054077541138,0.0692062000620342,0.9653353681220821,0.24963921853792198,-0.00789152172893501,1
8.55159820963844,8.314952223448781,2.54996382964303,9.92680728110744,4.8917137354371905,-1.80862626682759,-1.16706123460778,-1.9160262340018201,0.612403529208615,0.280982857520184,0.354342487890125,0.472192077743488,0.0277556924227216,0
8.92963423104649,2.15763029155661,4.2087700525632,6.6666872623453495,4.6385348765588095,-1.9996551258146298,-1.5204024167041101,-1.11847733404007,0.5968407645164691,0.47237792269494705,0.13389258136927001,0.18199348009805802,-0.0171070454952398,1
5.27640202251348,5.930143752748081,3.8247474786643396,2.93577003027309,4.12440021992325,-1.26099597170262,-1.40377292378932,-1.45963132443131,0.6938140835600061,0.625105850279447,0.41277133491834,0.646784067499338,0.0541237844802887,0
2.9087268215294904,3.4123302510689597,4.57295768524623,0.549216709878133,4.03260620795049,-1.1378949460488301,-1.45146780981097,-1.4432434520906898,0.319372847686125,0.383106669231406,0.10602247698694801,0.694230613730326,-0.0420611990409884,1
9.28575403724697,1.05225476913985,3.34455486119043,8.791040784468981,3.4246440920474397,-0.9897383548146459,-0.693916183530761,-1.74098955370203,0.890949250363854,0.179388964941195,0.704158376806418,0.706239051096461,0.0416851645426719,0
6.9909063326387,7.7687538821456394,0.9808626645309622,2.2264222210201,4.0061894846675,-0.893810444733396,-1.79785384249721,-1.31452519743689,0.800175428364091,0.860723996820105,0.207099812987413,0.7509786830042771,0.0368577310687714,0
7.99641775655387,2.19070227616688,0.5308371102021311,8.403670390322489,3.94182512408774,-1.46679153330255,-0.530838934377511,-1.94419465640768,0.9260874521801559,0.9149824702786981,0.9800017044128481,0.296412957816407,-0.00960381161722347,1
9.142423620286529,8.66205913919903,5.94201043107997,3.17377781967898,4.04014330459304,-1.18935694703804,-1.01461853226478,-1.83616782529022,0.9542312179180491,0.285995752707388,0.10625012767226599,0.908328535804098,0.0336368614135702,0
3.91379940147314,3.6908613706769002,8.31730783048728,6.32608244867687,4.00125981182693,-1.5446747149446,-1.84044292337756,-0.616142173504771,0.0568303564578132,0.9713337355890429,0.35360288458033795,0.521780902387261,0.0237940009536445,0
5.93292489905765,6.9217043604053305,7.767032373029809,5.26493614974668,2.63800984915617,-0.5811465512475699,-1.07633408663034,-0.9805292112782601,0.27713885731250504,0.44120530223683496,0.0920619164060534,0.8834347909852042,0.0337648267819501,0
