number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,92.26674,,,,,1.48317453209182,,,,,,,,,,,,,,,,,,89.28303638170419,,,,,,,,,,,,,,,4506.89548007568,,,,,,,,,,,,,,,,,,,,,,,,17.747413171233198,,,,,,,,,,,,,,,,,0.30689220499185804,115.0
,,,,,1.44078904572759,,,,,,,,,,,,,738.7692857142862,,,155.8,,,84.4337825740767,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.88971428571429,,,,,,,4.10750111868518,4.69111615455322,,,,,,,,,155.99878964478995,,,,2.70192007704123,,,,,,,,22.0
,,51.215366665113706,,,,,,,,,,,,,,,810.6,,,,,,,,,,,,,,,,,,1.46412542629597,,9064.571,,,,63.7866666666667,,,,1.441924259393,,,,,,,,,,,,19.678,,,5.789391671599129,,,,,,,,,,,,,,,,,,1.0239470741707,,,76.0
,,,,,,,,16.1685708179808,,,743.42,,,,,,,,296.615154029594,,,,,87.02633463290421,,,,,,,,,,,,,,1980.04292336035,2958.0214919040995,,71.69,,,,,,,,50.2814916246525,,,,,,,1.11028128644367,12.878,,,,,,8.41891159935983,,,,,,,,,,2.3521580450493498,,,,,,,,89.6
,,,,,,,,,,,,,,952.461846821779,,,,,,,,,,86.58528054832952,,,,,,,,,,,1.43038367345058,,,,,,,,,,,,,,62.858759297397604,,,,,,1.00237054687684,,,,,17.0804691190097,,,,,,,,,138.562943139975,156.412951117582,,,,,,,,,,,82.0
,,97.046275,,,,,,50.245175,,,,,,,,,764.1,,,,,,,144.682968109792,,,,,,,,,,,,,,2444.821375,,,,,,,,,,,57.64567251754461,,,,,,,,,,,,,,,,,,399.97342,,,163.991723933018,,,2.40224886796286,,,,3.0,,,,84.2
,,,,,,,,,,,,,,,,,,,,,,165.25,,164.332997895035,,,,,,,,,,,,0.528291992896315,,4679.1,,,,,,,,,,,,,,,,,,0.487848208727774,,,5.246586191674231,,,,,,,1.00957072553122,,,,61.9609966027016,,,,4.829603099005009,,,3.0,,,,1.46
,,50.7618713178295,,,,,,20.6696434108527,,,,,,,1.5430376416509,,,,290.594200905662,,,,,,,,,36.2170542635659,,,,,,67.2319714356272,1.21828823769393,,,2082.95658139535,,,62.56399999999999,,,,,,,,,50.3206607032555,,5.244945736434111,,1.3495998656450598,,,12.878,,,,,,,,,,,,,167.035836297481,,,2.1689435423954,,,,,,,,73.9
,,,,,,,,,,,736.3,,,,,,,,,,,,,,,,,,,,,,,,,0.911928883012248,,,,,,,,80.8753217303648,1.21378716593468,,,,55.4636380343014,,,4.96107692307692,,,1.3850227308589398,,,2.90353846153846,4.14156963481239,,,110.398927692308,,,,,,,154.894318323944,,,,2.1689435423954,,,,,,,,59.0
,,,,,,,,28.7210175,,,,,,,,,,407.575,,,,,,,,,,,,,,,,4089.2852934935795,0.975346505063122,,,1097.0,,,,,,,,,105.9,65.325,,,,,,,,,98.7,,,,,,,,,0.686127850432979,,66.75,,,,,,,,,,1.5,,,2.9
,,,,,,,,,,,,,,,,,,,,,,119.114285714286,,,,,,,,,,6843.6242428571395,,,,0.0613265183082847,,,,,,,,,,,,,,,,9.786285714285713,,,,0.192613988790072,,,,,,,10.5258937635626,,,,,,38.9637768539219,,,,,,,,,,,,1.72
,,,,,,,,,,,704.9,,,,,,,531.5426666666671,,,,,,,,,,,,,,,,,,,962.0,,,,,,,,,,,18.6533333333333,17.5397326724846,,,,,27.9331106796237,,,41.3,,,19.459917779888002,,,,,,,,,,,,,2.6207413942089,,,,,,,,38.0
6.0,,,,,,,,29.6282555555556,,,,,,,,,,,284.5020293815531,,,,,167.502506049751,,,,,,,,,,,,,13532.571000000002,,,,,,,,1.13828446183411,,,,,,,,,,,,,,,,,,15.6359965328804,,,,,,,,,,,,,,,,,0.314269680527354,122.0
,,,,,,,,,,,,,,,,,,,,,,,,84.0893599823435,,,,,,,,,,,1.03312880053102,,,,3306.1628967555,,,,,,,,,,,,,,,,,,,,4.599064116752451,4.64266824231102,107.756645,,,,,,,,,138.549981406988,,,,,,,,,,,16.5
,,52.54924761904761,,,1.31151037344354,,,,,,,,,,,1.03131216241816,,,,,,,,,,,171.0,,,,,,,69.7607897438558,,,,,4004.27323147741,,,,33.1487827641917,,,,,,57.64567251754461,,,,,,1.3929374917506998,1.32902211143768,,,,,,,,,,,,,,,,,,,,,3.0,,,,95.0
,,,,,,1.38800105892032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.7191617799229,,1.07381231370682,,,,,,,4.737272727272732,,,1.14881050884303,,,,,,,,4.60085509635686,,,,,,,153.248740102546,,,1.7411011265922498,1.87786182132341,,,,,,,69.1
,,,,,,,,,,,,,,,1.3666679651250602,,,,,,,,,,,,,,,,,,,,1.03070312867804,,,,,,89.675,,,,,,,,,,,,,,1.2908513159740802,,,,,,,,,,,,134.0,,,,,,,4.03880811728174,,,,,,,7.64
,48.278516,,,,,,,,,,697.76,,,,1.51680871827333,,910.3,,,,,,,,,,,,,,,,,,,,8568.571,,,,68.694,,,,,,,,,,,6.29804161566708,,,,,26.578000000000007,4.858017135862911,9.72493581675478,,,,,,,,199.97342,,66.30079888085379,,,,1.82056420302608,,,,,,,,3.5
,,,,,1.31151037344354,,,,,,779.88,,,,,,,,276.06314784845904,,,,,80.6744301906423,,,,,,,,,,41.2704094094945,,,9778.571,,,,73.1,,,,,,,,,,,,,1.07160104394343,1.3929374917506998,,,,,5.16490615985793,,,,,,0.777696994837564,,,,131.320848162533,,,2.40224886796286,,,,,,,0.966569219126764,110.0
,,,,,,,,,,,787.02,,,937.599759277099,,,,,,,,,,,,,,38.5630769230769,,,,,,66.3223911163781,,,,2046.2459230769198,,,,,,,,,,,54.6063146531608,,,5.25192307692308,,,,,,,4.96386920053299,5.650900812621192,,,,,,,,,151.002871308593,,,,,,,,,,,,91.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5686.6858,,,,,,,,,,,,,,1.34139632030113,0.557637408663893,,,52.5462636540411,,,,,,,,25.478,,,,,,,,,,,,,,,,,,,,,,,,11.9
,,,,,,,,34.8331599285714,,,,,,,,,,,,,,,,,,,,,,,,,,53.42701748879029,,,,,,,,,,,1.09667176877521,,,81.2886428571429,,,,,,,1.08857534188499,0.96403104867923,12.878,,,4.6583013524025985,,,,,,,,,166.742351106334,,,2.26428571428571,,,,,,,,,37.5
,,,,,,,,,,,,,,,,,,,,,,164.714285714286,,,,,,,,,,,,1557.13334965864,,,,,,,,,,,,,,,,,,,,,,,,,11.1758664988447,,,,5.04880865927401,,,,,17.6885,,,,,,,,,,,,,7.33
,,103.4384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6604.0,,,,0.693048020649115,0.67566461343755,,,93.0,,73.65,,,,,,,,31.05,30.4226626053671,,,,,,,,,,,23.5,,,,,,,,0.5,,,,,,,,,,,,1.74
,,,,,,,,24.778222,,,740.35,,,,,,,,,,,,,,,,,,,,,,,2890.70700266356,,,,,,,,,,,1.23485359549341,,,,34.7513578871387,,,,,,1.1976099813975,,,,,,,,74.3471548523878,,,,,,,,,,2.34034731932072,,,,,,,1.6340100638885,13.35
,,50.610470588235295,,,1.82311218588249,1.7826082305507498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.57534144642118,,1053.27705882353,,,,,,,1.76300355237305,,,,43.200318734651795,48.09361294629851,,5.22823529411765,,,,,,,11.5996844643925,,,,,,,,,,,,,,3.20265777111539,,1.83883538388499,,,,,,37.5
,,,120.258556253752,123.023171311235,1.09763072920024,,,61.9904004024145,,,,,,,1.08260615060801,,,,,,,,,,,,33.0,,,,,,,,,0.777942195191833,1070.0,3353.48088531187,,,,,,,,,,95.84748490945671,,,,,,10.937681667492098,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9
,,,,,,,,17.527143333333303,,,,,,,,,,,156.675384154627,,,,,115.55089487251,,,,,,,,,,,,,6700.0,,,,89.62,,,60.6523006701854,,,,,,,,,,,1.2418025474238898,1.16490952687995,,,35.7329875605161,,,,,,,,,25.983333333333306,139.83847825259,62.091820448966295,,,,,,,,,,,13.8
,,,,,,,,,,,,,,,,,,688.4850467289722,,,,115.16199376947,,,,,,,,,,,,,,1.01689197433039,,,,,,,,,,,,,,,,,,,1.59420870473577,,,,,,,,,,,,399.97342,,,,,,,,,,,,,,85.0
,28.0855,,,,0.0,0.0,,,,,,,,,,,,,,,,111.0,,,,,,,,,,,,2330.0,0.0,0.0,0.0,,,,,,135.1,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,5.2
,,,,,,1.09069960528566,,7.44567095,,,,,,,,,,,,,,,166.728496170949,,,,,,,,,6060.0925,,,1.06609387078446,1.09066004848147,,,,,,,43.7016056117348,,,,,,,,,,,,,,,,,3.37706639518681,,,,,,,,,,13.5478263939276,,,,,,,,,,,1.96
,,,14.894041586314199,,,,,,,,,,,,,,,,,,,,,102.705334353748,,,,,,,,,,,1.26300020093244,,,,,,,,,,,0.823241520447231,,,21.931370226230698,,,,,,,,,,,,,71.3333333333333,96.3812675745759,,,,,,,,,,,,,,,,,,26.1
,,,,,,,,,,,,,,545.276398372578,,,,266.325,,,,,,,,,,,,,,,,6418.3553971807605,0.68940101530334,,,,,,39.95,,,,,,,,,,,,,,0.641699301609496,,,,,,,,32.649655434629004,,,,69.0,,,,,,,,,,,,,,9.45
2.0,142.56169,,,,,,,,,,,,,,0.6842078129366921,,,,,,,,,,,,,,,,,,,,,,,2948.1,,,,,115.581140330073,,0.656156643098144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.32
,,,,,1.39725557881668,,,,,,,,,933.4070974746428,,,810.6,,,,,,,,,,,,,,,,,,,,9064.571,2056.58438461538,,,,,,,,,,76.5998076923077,47.396704526791716,,,,,,,,19.678,,6.99833218988639,,,,,,,,,,,,,,,,,,,1.07461538461538,,,89.8
,,,,,,1.6970189445924395,,,,,,,,941.803786199034,,,,647.548333333333,,,,,,,,,,,,,,,,,,,13532.571000000002,,,,,,,,,,,71.125,,,,,,1.2912885329413102,,,,,,,,,,,,,,,,,,,2.3398616255173703,,,,,,,,81.0
,97.4453142857143,,,65.864575865126,,,,,,,,,,,1.90439396052368,,,,234.66338809939202,,150.285714285714,,,,,,,,,,,,,2004.02313251625,1.62980841681218,,11338.571000000002,,,,73.6571428571429,,,,,,,,52.88444943304921,,,,,6.8119893738943205,,,,,,,,,21.1551476924263,,,,,,,,,,,,,,,0.731958762886598,,,54.0
,,,84.23248117383241,,,,,33.12,,,834.85,,,,,,,,136.854987121405,,,,,,,,,,40.9420321918685,,,,,4539.63997048969,,,,,,,127.0,,,,,,,,,,,15.885333333333302,,,,,,,,16.4594572071972,,58.0636666666667,4.77210523619981,,,,138.795,55.5653333333333,,66.6236813619768,,,5.4216120216590715,,,,,,,,8.4
,,6.941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,61.1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.0,,,,,,,0.0,13.8
,,65.0118040310793,,,1.3769464757751102,,,,,,,,,978.207263040601,,,764.1,,,,,,,,,,,,,,,,,,,1.0466949168498,9778.571,2067.08196238172,,,,,,,,,,,,,,,,,,,,,4.35903813243243,5.69665470438597,,,,,,,,,,,,,,2.3097103410331403,,,,,,,82.0
,,,,,,,,,,,723.74,,,,,,,,307.429579578804,,,116.337301587302,,91.34028762108031,,,,,,,5224.2858,,,,,,,2132.5848095238102,,,,,,88.6588738080204,,,,,,,,5.06787301587302,,,,,,3.09166666666667,,,,,,,,,,95.22417238095241,155.329609173008,,,,,,,,,1.03174603174603,,,4.1
,55.39328,,,29.8300681740065,,,,,,,,,,,,,764.1,,287.2339297506481,,,,132.09269428743,,,,,,,,,,,,,,8958.571,1697.82645023697,,,,,,,1.09066038406519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0
,,,,151.366442525378,,,,,,,612.733333333333,,,,,,,,70.26911760431379,,,,,,,,,,,,,,,8389.991806762242,1.05770834552485,,,,,,,,,,,,,,,,,,,,1.07681866721481,1.06708951878208,,,,,,,,,,,,,,20.916127151076502,,,,,,,,,,,1.5
,83.8915416666667,,,,1.5482971140217598,,,,60.8097182273279,,,,,,,,,,,,,110.5,,,,,,,,,,,,,,,,,4051.307283506721,,,,28.092039993129696,,1.3171243835813602,,,,,,,,,,,,,,,,,,,,,0.664793330519297,399.97342,,,,,,,,,,,,,,70.0
,,23.8103714285714,,,,,,,,,,,,,,,793.2,,346.025166072578,,,101.57142857142901,,,,,,,,,,1364.95942857143,,,,,,1286.89771428571,,,70.9,,,,0.761499989977718,,,,,,,5.89828571428571,,,,0.36267514073764295,,5.216,,,,,,,,,,,,,,,,,,,,,,,11.4
,,,,,,,,27.900666666666694,,,,,,829.7028926782318,,,,,173.459261948031,,,137.933333333333,156.75073703196,,,,,,,,,,,4173.6172756656,,0.766060889991383,,,,,,,,,0.924677421132356,,,,66.1557253758131,,,,,,,,,,,,,,,,,,,,,67.45898353485289,,,,,,,3.0,,,,1.4
,69.229774,,,,,1.29796094393007,,,42.2102048225912,,,,,939.907587212135,,,,,,,,,,,,,,,,,,,,,,,,,3254.94499357617,,,,,79.87717112795909,,,,,,,,,,,1.3781104157378798,,12.878,,4.16516110612783,,,,,,,,,,,,,,,,,,,,,,14.1
,,,,,,,,75.67518100000002,,,,,,,,,,,,,154.0,,,107.66034662647101,,,,,,,,,,126.228616107996,,,13308.749,,,,,,10.3753979621868,,,,,,39.0427401133111,18.2822994997894,,,,,,,,,,12.638009139101,,,,,,,53.97417,,,14.6017322704269,,,,,,,,,,,5.47
,,,,,,,,,,,,,,,,,,,240.81872447041096,,,,,,,,,,,,,,,,,,7872.571,737.015436363636,2714.96691427664,,,,,,,,,,,,,9.11378181818182,,,,,,,,,,,,,,,199.97342,,,,,,2.79816641433953,,,,,,,,40.0
,,,,,,,,,,,,,,,,,,,72.45,,,,,,,,,,,,,,,7341.988486588,0.682666201330255,,,,,,,,,,,,,28.5535,,7.57271812165223,,,,,,,7.64,,,,,,25.612496949731398,,,,74.0,,,,,,,,,,,,,,3.725
,,,67.3275552910357,,,1.00896580700393,,,,,,,,933.2495893109481,,,,,,,,,127.618033181518,,,,,,,,,,,,,,8958.571,,,,,,82.046890506221,,,0.827111365852506,,,,,,,,,,,,,,,,,,,,,,57.538850215827296,,,,,,,,,,,,,22.1
,,,,,,,,,,,,,,1032.12409622099,,,,,,,,,,,,,,,,,,,,,,,,8324.3745,,,,,,,,0.510380230286545,,,,,,,,,,,,,,17.82,,,,,,0.0039404598616635785,,,,28.487085,,,,,,,,,,1.0,12.0
,114.40744,,,88.4808319276288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8242.992109582521,,,,,,,,,,,,,,,,,,26.6926,,,,,,,,,,,,,,0.619169821533735,35.0,,,,,,,,,,,,,,9.05
,103.010254,,76.29990787630909,,1.38675643710796,1.29569001536696,,32.9453283636364,,,,,,,,,,696.56,,,,,,,,,,,,,,,,,,1.1166333471618002,,,,,,,55.188225779515,79.7255206832341,1.38315051284497,,,,48.91393568299321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
5.0,77.54900064,,,,,,,,,,,,,,,,1139.9,352.4875,,,,,,,,,,,,,,,,,,,,1968.076,,,96.846,,43.2607735628187,,,,,,,,,,,,,,27.44,6.86,,,,,,,,,78.9723,,,,,,,,,,,1.0,,,53.5
4.0,,,,,1.16810327386202,,,12.512169230769201,,,,,,,,,,661.346153846154,,,,,,90.3391761147271,,,,,,,,,,69.3112183157362,,,,,3580.10255446791,,,,,,1.1640132003214,,,74.35384615384609,,,,,,,1.11278135480569,,,,,,,,,,,,,,,,,,2.2133638394006403,,,,1.0,,,,91.5
3.0,,,,,,0.388694358144806,,,,,,,,,,,,,74.66499998139841,,147.0,,,,,,,,,,,,,,1.001430296222,0.3731150091489601,,6507.34375,,,,,,,,,,63.0739583333333,,,,,20.892090442002498,,,0.490868930450044,,,,,,,,,,,181.0,,,,,,,,,,,,,,20.34
,56.6216333333333,,,58.4881803975986,,,,22.14898,,,,,,,,,,294.78,,,,,,,,,,,,,,,,,,,,,,,48.866666666666696,,,,0.9500872392391508,,,,,,,,,,,,,,,,,,,,,,50.0,,,,,,,2.9541769390627795,,,,,,,2.79
,,,,,,,,34.77701500000001,,,,,,,,,,,,,,,,114.845885111854,,,,,,,,5095.607475,,,,,,1791.312525,,,,,,,,,,,22.2962418357893,23.8902171400764,,,,5.87361862588925,,,,,,,,35.517625,,,,1.0935678770224,,,,,,,,,,,,,,,23.0
,,,,37.93423102514621,,,,,,,,,,,,,,,,,,107.457142857143,,,,,,,,,,,,54.064260223904114,,1.17217384651161,,,,,,,,,,,,,56.1159478223437,,,,,,,,,,,,,,,,,0.39243644266588895,,,156.17959016952102,,,,,,,,,,,,26.0
,,,,,,,,,,,,,,868.710067680106,,,0.899999999999977,,,,,,,,,,,,,,,,,,0.5226565800992221,,16320.0,,,,,,,,,,,,19.6,,,,,,,,,,,3.9716750641615897,,,,,,,,,,,,,,,,,,,,,4.68
,83.495485,65.02549,,,,,,27.578156666666693,,,663.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,1908.0,,92.3,,,96.6730229206575,,,,,,,,,,,,,43.9,31.3666666666667,,,,,44.1588043316392,,,,,,68.5,,,,3.46410161513775,,,,,,,,2.5
,,,,,1.12946266492502,,,,,,,,,,,,,,301.512839693437,,,,,96.85522092479981,,,,,,,,,,,0.97786159649685,,,,,,,,,,,,,,,,,,,,,,12.878,,,,,,,,,,,,,,,,,2.0,,,,,0.0,,74.0
,,,,65.0541753314346,,1.26061436945859,,,,,,,,,,,,,,,,,,147.864719890651,,,,,,,,,,4888.54273799574,,,6051.0,,,,46.1625,,,,,,,15.672,,,,13.76216,,,,,27.06,,,,,,11.381392505124099,,,,,,,,,,,,,,,,,1.2,25.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3194.93894591629,,,,,,,,,,54.8307552268797,,,4.86685714285714,,1.1762281586131202,1.11209819664271,,,,,,,,,,,0.335337029395951,,,168.301046773239,,,,,,,,,,,,94.5
,37.2425166666667,,,,,,,,,,,,,,,,,,,,122.0,125.4,,,,,,,64.16125518306721,,,,,,,,,,,,71.5666666666667,,51.4620209511071,,0.7804442115938399,,,89.568,,61.4187846183885,55.4666666666667,,,,,0.327035238799526,,,,,,,,,,,,,,60.4884154198141,,,3.3019272488946303,,,,,,,0.493558507170123,16.4
,,,,,,,,32.5522995528571,,,,,,,,,,736.531728571429,,,,103.60142857142901,,,,,,,,,,,,54.5256080789769,,,,,3317.62564773479,,90.85,,,,1.28139945911222,,,,,,,,,,,,,,,4.6228231169505305,,,,,,0.246213294389638,,,169.808985016895,,,,,,,,,,,,7.225
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.9883333333333,,,,1.50364032646236,1.3143937575238898,,35.053625,,,,,,4.91995126363449,1.4973627112206498,,,,,,,,,,,,,,,30.309457467399106,,,,,,,,,,1.18083656786195,21.9
2.0,,,,,0.6171623663183361,,,,,,794.95,,,,,,,,,,,,,,,,,,,,,,,3280.6999253208196,,,,,,,51.45,,,46.946778377222,,,,,,,,,,,0.331037573637021,0.331037573637021,,,,,,,,,,,,,14.382,,,,,,0.6615632381579821,,,,1.0,,6.2
5.0,85.100174,,,,,0.985590083385448,,,,,,,,,,,,,300.125616367547,,,,,,,,,,,,,,,,1.33634813140055,,,,,,71.55,,,,,,,81.38514285714291,,,,,,,,,,1.8447285714285704,,,,,,,,,,,,137.950900191037,,,2.3521580450493498,,,,,1.13857142857143,,,14.3
,90.062574,,,,,1.32263138655766,,,,,,,,,,,,,,,,,,84.37500396091241,,,,,,,,,,53.830106979066,,,,,,,,,,98.63495799476988,,,,81.2886428571429,49.9154483501851,,,,,,,,,,,,,,9.61645618511727,,,0.32736337013183897,,,,,,,,,,,,1.1,,,21.8
,,,66.36159243157189,,1.1817952393305,,,35.741099,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.760305152674073,,,,,81.8375,,60.1231785550982,,1.15968659338134,,,,,,,,,,,,,,,,,,,,,,399.97342,,,,,,,,,,,,,,26.9
,,,,,,1.3736922810414902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.21378716593468,,,,55.4636380343014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0
,,45.813781538461505,,,1.6194410958518202,1.5778327982082598,,,,,,,,948.341476687046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4251857066511395,,,,51.7804833729209,,,,,,,,32.778,,,6.28607008067613,,,12.5714706916277,,,,399.97342,87.6779953846154,,,,,,,,,,,,,39.1
,74.23165,,,,,,,,,,,,,,,,,,282.395259167005,,,,,,,,,,,,,,,,,,,2035.0616875625,3084.72934185263,,62.09,,,,,,,,,,,,,,,,,,,,,,,,,,399.97342,,,,,,,,,,,,,,73.8
,,,94.15065108046907,,1.04178211149962,,,,33.1507470659512,,669.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.1481108854215,,,0.518382842323972,,,,24.191536224243606,,,,15.348817361035,0.948746382215111,0.33731280374739603,,,8.25146451647625,,,,,,,0.205850274837764,,,,,,,,,,,,,0.942809041582063,,4.74
,,,,,,1.35618810623323,,,,,,,,938.7184266916928,,,,702.6744230769231,,,159.333333333333,,,,,,,,,,,,,,,0.95805953060239,,,,,,,24.4150211235292,,1.27688294720844,,,,,,,,,,1.59896437850106,,13.578,,,5.625079470280171,,,,,,,,87.6779953846154,,,,,,,,1.26395580575204,,,,,50.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9050.748765737058,,0.6407268275268799,,2915.0,,,80.5,,80.18628311625379,,0.6892526116037672,,,39.3,,,31.4,,,29.2809461605836,,,,,,,,,,,,,,,,,,,,,,,,1.7,,,2.48
,,,,,1.444537168109,,,,,,,,,,,,,679.147021943574,298.64300694976896,,,,,,,,,,,,,,,,,,,,3015.11065675649,,,,,,,,,,50.1110406996303,,,,,,,1.10532487868111,,,,,,,8.41891159935983,,,,,94.0298055799373,,,,,,,,,,,,,44.3
2.0,,,,,,,,51.2802,,,753.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.5334886609062,,,0.6606498759464289,,,,,,,,13.491849391391801,,,,,,,,,,,,,63.0,,,,,4.5,,,,,1.0,,,,3.7
,,,,80.5515175273249,1.33188916918375,,,,,,,,,,,,,,,,,,,153.915426809006,,,,,,,,,,,,,,1588.8,,,53.7375,,,,1.11196618722741,,,,,,,,,,,1.1354142310624198,,,,,,,54.045894818322104,,,1.24197250938582,102.0,18.836,,,,,,,,,,1.6,,,15.6
,78.67965,,,,,,,,,,745.0,,,940.7560385908599,,,,,,,,,152.230595865577,89.18875575653799,,,,,,,,,,,1.27357359482288,,,,,,63.096,,,,,,,76.4796153846154,,,,,,,1.38906921282274,,,,,,,,,,,,,,,,,,,,,,,,,,85.5
,,,,,,1.54212218020153,,,,,,,,,,,,,,,,,,,,,,,,,,5320.5596907216495,,,1.62343656361801,,,,,,,,,,,,,,,,,,,,,1.50214500112795,22.578000000000007,,,4.20475352719585,,,,,,0.817099315348327,399.97342,,,164.353959035744,,,,,,,,,,,106.0
,,112.5427075,,,1.71759887156978,,,,,,765.757142857143,,,,1.8886326238347304,,,171.515,,,,,,,,,,,,,,,,,,1.46789633884305,13532.571000000002,,4833.83846006937,,47.86,,,23.9688023423951,1.34165480357705,,,,,,,,,,,,,,,,,,,,,,,,,,,2.175,,,,,,,,0.3799671038392671,45.1
6.0,86.2707333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.43821884518029,,,,3033.5221894057104,,,,,,,,,,,,7.59366666666667,5.13904996034893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0
,,,,,1.46045499334499,,,,40.8129298321243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.6543214098784,,,,,49.5096926267978,,,,,,,1.1048139157615,,,,4.84486709870164,,,14.215479786036301,,,,,,,,,,,2.2289680921784503,,,,,,0.499834666542399,14.8
,,,,34.8486499542245,,,,,,,,,,936.710382438555,,,810.6,,,,,,,,,,,,,,,,,66.5552375142451,,,8958.571,,,,,,54.9633033148404,,,,,,,,,,,,1.3070904571008202,,,,,5.64490450932758,,,,,,,,,,,,,,,,,,,,0.269584159366885,89.3
5.0,79.575,,,63.845011267647,1.4279341109432802,,,,,,850.58,,,,,,,,,,,152.533333333333,,,,,,,,62.056282697420905,,,,,,,,,2310.9698551920897,,,,,,,,133.4,,,,,,,,1.32427498593515,,27.478,,,,,,,,,,,,,,,,,,,,,,,1.24721912892465,0.48
,,79.5625,,,1.04127006958543,,,,,,,,,,,,,,74.5696244384326,,,,,,,,,,,,,,,6571.024466210761,,,,2732.25,,,,,,57.777718729536,,,,,,,,,,,1.0028994706628,,,,5.06249828532207,,,,,,,,,39.37,,,,,,,,,,,,,8.47
,,,,,,,,,,,,,,940.313814458921,,,,,,,,,,84.1247828955977,,,,,,,,,,,,,8958.571,,,,79.6075,,,,,0.777280319393985,,81.27931428571429,54.3730969207199,42.6784991016626,,,,1.03956590871729,,,,,,4.660028799070161,,,,,,0.285955500152541,399.97342,,,138.429232266236,,,,,,,,,,,38.5
5.0,,,,,,1.36141717280407,,,,,,,,,,,,,,,,,,89.9815519312564,,,,,,,,,,68.22506130925801,,0.914889989683654,8958.571,,,,,,,89.48936456959991,,,,,,,,,,,,,,,4.16171299346795,,,,,,,,,,,,,,,,,,,,,,90.0
,69.17125,,,,,,,36.0472964285714,41.8090108966237,,,,,,,,,,,,170.4,,,,,,,,,,,,,,1.21828823769393,0.8227011021382881,8958.571,,,,,,,52.0023764480381,,,138.63,,,,,,,,,,,,,,,,,,,,399.97342,,,,,,,,,,,,,,81.0
