number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,,,,,,,,,,,,,,,,,,,,,,,,157.4737776266,,,,,,,,,,7444.91147836815,,1.00101356695649,,,,,,,,,1.01225267338223,0.9766831359516728,,,,,,,14.956433587014999,,,,,,,,,,38.1169068192315,,,,,,,,,,,,,,,,,,2.5
,,53.9822571428571,,,,,,,54.3570612802258,,,,,,,,,,,,,,,,,,,,,78.09815613154909,,,1031.37522576687,,,,,,3033.5221894057104,,,,,,,,138.63,,,,,,,,,,,,,,,,,,,0.458755629734502,399.97342,,,,,,,,,,,,0.37267799624996506,,78.0
,,110.14148,,,,,,32.10788,,,,,,,,0.5738026006275639,,,,,,,,,,,,134.2,,,,,9794.100264955408,,,0.68904203750002,,,,6791.2,,,80.1965086521851,,,,,,,,,,,,0.655157010027426,,,,,,,,,,,0.692914255275234,54.0,,,,,3.6,,,,,,,,,0.9
,,,,,,,,,58.1215861282765,,,,,,,,,,,,167.166666666667,,,,,,,,,,,,,,1.42564457466935,,,,,,,,,,,0.868337246390604,145.97,,,48.99946616613621,,,7.33280475294829,,,,,,,,,,20.475037244544197,,,0.701137820412942,,,137.111262704224,,,,,2.22683496772043,1.66567321962339,,,1.12142857142857,1.80277563773199,,32.5
,,,,,,,,,,,,,711.565615783271,,,,,,,,,,,,,,,,,51.205014754416396,,,,,,,,,3273.1126145459803,,,,,39.6043711471315,,,87.35,,,35.1904743565642,,,16.7434708911062,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.5
,,,,,1.44604386566673,,122.90607,,,52.5323723551083,781.26,,,,,,,,,,151.8,104.38642857142901,135.202994564732,,,,,,58.656286960563705,,,,,,,,,,,,,,51.437518017029895,98.28357645471891,1.36610197927011,,,,,,,,4.732754359691571,,,,,,,,,,,,,0.30886140414288105,,,,,,2.26857142857143,,,,,,,,0.44802514506693103,13.82
,,,,,,,,56.5246,,,788.15,,,737.6301998647998,,,,,,,162.5,,,,0.6873371029105949,,,80.0,,,,,,,,,,,,,,,,,0.679096520087474,,,,,17.48,,,,,,,,,9.5,,,,,,0.6181015027863901,,,,41.5,,,4.4,,4.33788708479079,0.6730116670092571,,,2.0,1.0,,0.93
,,114.16489496551701,,,,,,,30.229187051044693,,658.025,,,,,,,411.137931034483,,,,,,,,,,,,,,,,,1.3242890350611298,,,,2909.70823279586,,,,,,1.2708804136651,,,,,27.698027643048896,,,13.059993979401,,,,,3.67862068965517,,,,,41.2824987220964,,,,,40.7655172413793,54.3524378478095,,,,,,,,,,1.22474487139159,,3.14
,,47.1092847671665,,,1.7270222504915902,,,,,,,,,,,1.12702503968473,,,,,,111.512233622731,149.54049287675102,,,,,,,,,,,,,,,,4427.902726224121,,,,,,,,141.0,,,,8.193142857142862,,,,,1.5238531770078898,,,4.84534909338168,,,,,,,0.8133642800490309,,,136.13944254831802,,,2.07103393843725,2.2456485239871,,,,,,,,77.5
,,,,,,,,,,,,,,,,0.7592249625739731,,,,,,,,,,1.3829942051797302,,,,,,,,,,,,,,,,,,,,,,,,,5.363,,,,,,,,4.27905094617954,,,,,0.384253669057154,,,,,,,,,2.11474252688113,,,,,,,,14.8
,,,,,,1.38377901662242,,,68.00989707818711,,,,,,1.54798878756205,,,136.666666666667,,,,,142.33297279831498,,,,,,,,,,,,1.13937944437554,,,,,,,,,,,,141.0,,,,,8.32133333333333,,,,,,,,,,,,,,,,,,,,,,,,1.5229550675313202,,,,0.0,133.0
,,,,,,,,12.1366342857143,,,,,,941.935011096882,,,,670.872428571428,,,,,,,,,,,,,,,,,,0.23677437449658606,4505.571,,,,,,,58.638374108705996,,,,,,,,,,,0.454286635795719,,,,,,35.675526666666705,,,,,,,,,,,,,,,,,,,,10.4
,,,,,,,,,,,,,,941.1274357972412,,,,,,,,,,,,,,56.95357142857139,,,,,,56.7773157238248,1.35814812467116,,,,,,,,67.5774467384577,,,,111.4,,,,,,,,,,,2.01625,,,,,,,,0.260603885019584,,,155.99878964478995,,,,,,,,,,,,14.0
,,,,,,,65.9248414,67.93670999999999,,,,,,,,,,,,,,,147.01513102612302,,1.07355226340619,,,145.1,34.2669260690571,,,,5150.273727870779,,,0.388148662166731,,,,,,,,,,,57.2,,,,,,,20.9603118911912,,,,19.96025,,,,,71.6616065173146,,,0.7242314336815129,,,,,3.6666666666666696,,,,,,,,,0.8660254037844392,19.1
,138.90547,,,,,,,,,0.0,,,,,,0.0,,,,,,,,195.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,6.3,,6.3,,,,,,0.0,,,,13.0,,,,,,,,,,,,,,,0.0,,0.0,5.9
,,87.92820400000002,,,,,,,,,,,,700.088952231445,,,,,,,,,,,1.71713704316059,,,39.0,,,,,1339.97470162901,,,1.29789859895356,,,,,,,,,,1.20422215958541,,,,,,,4.666803348358269,,,1.3905494852177098,12.878,3.9078,,,,,,,,,,,144.85279511096002,,,,,,,,,,,,109.8
,,,,,,,,0.0,,,,513.0,,,,,,,,,,,,,,,,,,0.0,,,9840.99999999999,,,0.0,,,,,,,,,,,0.0,,,,,22.0,,,,,,,,,,,,,,,,,0.0,,,,3.0,3.0,,,,,,,1.5
,,,,,,,,7.25521276595745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3055.0,,,,,,,,,,,,,89.467185716632,9.6,9.86808510638298,,,,0.568985846082901,,,,,,,,,,0.0354417373586057,,,,,,4.40425531914894,,,,0.6547407145377161,3.0,,,,8.0
,,,,,,,,,,,,,708.1139681952652,,,,,694.511985018726,,,,,,,,,,,66.7468268076385,,,,,,1.50754676334362,1.21154507816925,,,,,,,,76.43502221208371,,,,,,,,5.14469662921348,,,1.6032083687929402,,,,,,,,,,,,,,140.143162782888,,,,,,,,,,,,60.0
,,,,,,,,,45.991695255035886,,,703.58,,,,0.772806981956072,,,,,182.666666666667,,,192.197472446787,,,,,,,,,13178.2929212897,,,0.8914082909805559,,,,,,,,,1.02922865303015,,119.2,,,,,,22.657301013470697,,,0.6318865248786121,,,,,,,,,,,,,,,,,,,,,,3.3,0.471404520791032,,7.4
,,,,,,,,,,,,,,,,1.33995013405311,,,,,,,,,,1.2988289604907,,,,,,,,,,,,,,3200.9054789724605,,,,65.84906510017801,,,,,,,,,27.6761164153473,,1.26055758837886,1.14961877979592,,,,,,,,,,,,,47.955812994881,,3.2,,,2.75434968296923,,,,,,,3.1
,,,,,,1.30532860466417,,,,,,,771.891022146416,931.8152090722099,,,,693.0392941176469,,,,,,,,1.35463822109204,,,,,,,,,,,8958.571,,,,,,,,,,,,,,,,4.54968458544814,,,,,,4.43821466808445,,,,,,,,,,150.600199073704,166.872380888946,,,,,,1.22462123588945,,,,0.268849200015727,58.0
,,,,,,,,,62.046671989091216,55.4065649230377,,,,,,,,,,,179.75,140.736666666667,,,,,,,58.3582684801391,50.657768845898104,,,,5838.12054190813,,0.813135277013866,,,,,,,53.7022013294892,,,,,,,,,,,,1.22616164620107,,,,,,50.75,,,54.0310197793685,,0.522499957994816,,,,,,,,4.08237000052313,,0.8820130532445559,,,,,6.87
,,,,,,,,,46.274143090343706,,,,,,,,,,,,164.6,,,,,1.55970884190651,,18.5714285714286,66.0260554629761,74.0156147342559,,,1269.02316444246,,,,,,,,,,,,,,,,,,11.4044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.04246567995189,16.0
,,,,,,,,,74.5181881514632,,,,,,,,,,,,163.25,,,,,,,,,,,,421.162940479463,,,,,,,,,,,,,,,,,,5.363,,2.59153062315392,,,,,,4.27905094617954,,,,5.22309893192616,0.397078549634628,,,,,,32.269444915572,,,,2.2105197420270097,,,,,,,11.0
,,,,,,,,,,,,,,697.8089844107478,,,,,,,,,,184.72544333988097,,,,,,3.03108891324554,,,,,0.6915775362456961,,,,,,,,,58.711258760644796,0.682188856235197,0.618968880288031,,,,8.18394006576295,29.5,,,,,,,,,,95.0,,,,,,,,,,6.0,,,,,0.562335144618808,,,,0.0,15.8
,,,,,,,,,,,,,,,,,,,,,159.2,,,,,,,12.7948990435707,,,,,,,,,,,,,,,,,1.11263862269811,,,,,,,4.47726036131775,,,,,,1.97236769394261,,,,,,,0.9499041222086742,,,,,,,,,,,,1.0,,,0.28665315212346504,116.0
,,114.963103,,,,,,,24.096157570693002,,,,,,,,,,,,,,,,,0.8029623560219459,,108.166666666667,,9.97463449622759,,,,,,0.622865732152062,5681.0,,,,,,64.8439094891321,,,,,,,,,19.214,11.5143613898666,,,0.402876093264209,,16.629333333333303,,,,,,,,,,,,,,,,,,0.638670870646458,,,,,4.51
,,94.3813333333333,,,,,,,,,,,672.132844012253,,0.692972911188986,,,,,,,,,,,,,,,,,,,,,0.551673614384952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26991745221609303,,,58.0,,,,,5.24148278841779,,,,2.6666666666666696,1.0,,4.57
,,,,,,,,,,,,,,726.8284749313701,,1.06398775141682,,,,,,,185.515992309503,172.448449027698,1.37066243550787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0629968926889415,,,,,,0.8602775015575219,,,,,3.5,3.75,,,,,,,,,3.46
,,,,14.890384897293101,,,,,,,,,,896.410475902451,,,,,,,,135.366863905325,,,0.982027981949367,,,,,,,,,,,0.5727828143270589,,,,,,,,,,,32.4,,,,14.686,,,,,,,,,,,,,,,,,,,,,,,,,0.772030502649213,,,,,3.56
,,,,,,,,,4.199,,,,,,,,,,,,,,162.369947958358,,,,,,,,,,,,,,,,,,,,,,,0.207752187651335,,,,,,,,3.42375410680698,0.4451452873515779,,,,,,,,,,,,11.0,,,,,,,,,0.166683463778807,1.0,,,,4.45
,,,,,,,,,,52.9596276438391,,,,,,,,,,,,,,,,,,,,,,,,53.780422827001,,,,,,,,,,,,,,,,,,,4.01293967366487,,1.37253445855171,,,1.74464285714286,,4.6610345916208,,,9.61645618511727,0.629339334967282,,0.293969606111755,,,,,,,,,,,,,,0.44358868151402,25.5
,,,,,,,,,48.4127260977969,,733.62,,,938.845738087285,,,,,,,,,,,,,,50.82,,,,,,,,,,,,,,,,,,,,,,42.6829640667739,,,,,,0.986967872762657,,,,,,,,,,0.32477831024772497,,,,,,2.26,,,1.55711309805765,1.05670246410651,,1.13857142857143,0.6324555320336761,,33.5
6.0,,80.76817574047949,,,,,,,,,818.533333333333,,,705.4653663327658,,,,,,,,,,152.21100524379102,1.67589606828099,,,,,,,,,,,,,,,,,,,,,,,,,53.985479477411296,,,,,,,,,6.05251095735389,4.48588695826987,,,,,,,399.97342,,,189.850855555627,,2.19181946403385,,2.14745023745427,,,,0.7954866008462621,,,85.0
,,89.5594857142857,,,,,,33.0270285714286,53.2860956008225,,,,,,,,,228.17142857142898,,,,,,151.73512296092198,,,,,,,,,,,1.03449529359397,,,,3422.7285559744105,,,,60.7214928257155,,,,,,,,,,,,1.09822611287521,,,,4.58575956085794,,,,,,,,,,,,,2.17142857142857,,,,,,,,,96.1
,,,,,,,,,46.4853517081963,,,,,,,1.37836089859335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.23331914494114,,,,,,,8.80742857142857,,,1.37674703352686,,,5.58257142857143,,,,,,26.446771264755306,,,,,,,2.2,,,,,,,,,,56.1
,,56.485136153846206,,,,,,20.9983576923077,,,,,,,,,,,,,,,,,,,,,,81.4013571954082,,,,,,0.933211132832682,,,,,,,,89.56069750684608,1.30367131498743,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0792307692307697,,,,1.21946108309399,,,0.489897948556636,,88.2
,,,,,,,,,6.747000000000001,,,780.701,,,,,,,,,,,112.31651704001499,101.927732983947,,,,,,,,,,,0.6782836864969671,0.5521583536337089,,,,,,,,,,,,,,12.348569593276801,,,,,,,,,,19.100970943907498,,,,,,,,,66.5,,,,,,0.6730116670092571,,,,0.5,,5.7
,,93.735294,,,,,,,69.23265515219249,,747.78,,,,,,,,,,159.2,,,,,,,,,,,,,2215.13054500587,,,,,,,,,,,1.11263862269811,1.03576949436233,138.63,,,,,,,,,,,3.9078,,,,,,,,,,,,,,,,2.15142604716532,,,1.0,,,,120.0
,,,,,,,,25.008788881535395,,,,,,,,1.0129513827619,,,,,,,133.42531118397198,,,,,,58.6085318021191,,,,874.164786339504,62.8543626332167,,,,,,,73.1,,,,,,138.63,,,,,,,,1.3929374917506998,,,,4.36102637460495,,,,,,,,,,154.008028485009,,2.6,,,,,1.36168779509119,,,1.2,,86.4
,93.6284,,,,,,,,,,,,,,,,,,,,,,,,1.3450706612275498,,,,,50.825546110592796,,,,,,,,,,,,,32.8617573313579,,,,,,,,,18.27772,15.0328501513376,,1.2942369226846,,,,,,,,47.4003979013081,,,,,,23.5849528301415,,,3.6268,,,,,,1.8928,,,7.16
,,,,,,,,,,,,,,,,,,,,,193.0,,,,,,,,13.0,12.256517540566799,,,,,0.531885567591924,,,,,,,,,,,,,,,,,,23.3666428910958,,,,,,,,,,,,,,,,63.5,,,,,,,,,,,,7.5
,,,,,,,,,,,,,,935.114076729286,,,,,,,,,,,,,,,,79.32421060936409,,,669.556587809389,,1.01540712310099,,8958.571,,,,,,,86.20544292018499,,,,,,49.54949563696421,,,,,,1.04203375695533,,,,,,,,,,,,,,,,,,,,,,,,,94.1
,,,,,,,,16.8329706666667,,,,,,,,1.11228199052261,,,,,158.428571428571,,,,,,,,,,,,1697.29292837641,,,1.5056116375493702,,,,,,,,,,0.88996287854959,,,,,,,,,,1.61873180993372,,,,,,,,,,0.847869371024389,,,,,,,,,,,,0.986666666666667,,0.93656583087125,62.0
,,,,,,,,,,,725.716666666667,,,,,,,,,,,,149.79546254039,,,,,,64.4334281772021,75.69810917938001,,,,,,,,,,,,,29.4894974682441,,1.31887583245569,,,,,,,4.0992,,,,,,,,4.75520726782756,,,,,,,,,,,,,,,,,,,,,74.0
,,179.667,,,,,,,,,,,,,,,,,,,200.5,,,,,,,119.78,,6.21369455316239,,,,14435.5602840924,0.6764128277908829,,,,2970.0,,,,,,,0.233142689342406,78.6,,,32.5597594585709,30.25,,,,,,,12.19,,3.93533988366952,,,,,,,,,,,,,,,,,,1.8,,0.8284926070883191,2.77
,,,,,,,,,,,,,,,,,,,,,160.2,105.574909747292,,,1.52000558279546,1.46002913827427,,,,65.73187511839521,,,,,,,,,,,,,,,,,,,,,7.2324,4.42075812274368,,1.18291255305647,,,,,4.16516110612783,,,,15.744586964140199,,,0.6329120548209499,,,,,,,,,,,,1.06787003610108,,,14.1
,,,,,,,,,,,856.166666666667,,,,,,,,,,127.333333333333,,,,1.08402453889614,,,,,,,,,6613.61296222166,,,,,,,,,,,,,179.3,,,,12.233333333333302,,,,,0.9251976947326808,,,,,,,,,,,,,,,5.0,,,4.24264068711929,,,,0.3,,1.5,12.6
,,,,,,,,23.83349717,,40.371977478395706,,,,858.678524706353,,,,,,,,,106.777990056956,,,,,,,,,,,,,,,,,,,,,,1.3721560969596,,,,,,,,,,,,,,9.43256796070579,,,,,,1.15799751554007,0.9911026111263028,,,,,,,2.54230290683381,,,,,,,,34.8
,,,,,,,,,,,,,,,,,,,,,,,146.299207792579,,,,,,56.362891251284104,,,,,,1.7061495298529,,,,,,,,51.824102140364396,,,,135.97,,,,,8.74816666666667,,,,,,2.88644444444444,3.9778058355462895,,,,,,,,,,134.52723453567302,,,,,,,,,,1.12485826771597,,33.0
,,,,,1.08819100373739,,,36.621989361702106,,,,,,,,,,,,,,,,,,0.691066321875941,,,,,,,,,1.06738808554124,,,,,,,,74.0008534111465,,0.8324159594780349,,179.3,,,89.26637707443899,,,,,,,,,,,,,,,,0.22774690935548894,,,172.81473085359403,,,,3.3019272488946303,,,,,,,,5.64
,,,,,,,,,,,,,,726.48404858252,,,,298.644444444444,,,159.0,,,130.708054570012,,,,,53.98765290940761,48.8989888557127,,,,,,0.7923424473991129,,,,,63.633333333333304,,,,,,,,,39.5424322799861,31.233333333333306,,28.7928158520993,,,,,,,,,,,,,,134.0,,60.7417118260225,,,,,4.08237000052313,,,,,1.4142135623731005,,8.28
,,,,,,,,,,,,,,,1.53652915810334,,,,,,,,139.887140969359,,,,,17.6222222222222,,,,,,,,1.30240302352407,,,4126.61294691016,,,,48.576656033667,,1.31623349013004,0.760729554241205,,,,,,,,,1.33504182418673,1.3888213472966,,,,,,,,0.7328384812467241,,,,,153.034720963053,,2.4,,,,,,,,,,41.1
,,,,,,,,,,,,,,722.907477315595,,,,,,,,,133.542493259005,141.907606640594,,,,,,,,,,862.6109675403128,1.0889279026358298,,,,,,,,,,,,,,,,,,,,1.06747319560728,,,3.22756892230576,,,,,,6.46140709411803,,,,,169.808985016895,,,2.99749373433584,,,,,,,,,21.0
,,,,,,,,,,,,,,,,,,704.718153846154,,,,,,,1.50445986331947,,,,,79.25075201330621,,,,,,0.857999346556011,,,,,,,,,1.25339388367421,,,,,,,,,,,1.08524113838951,,,,,,,,,,,,,,,,,,,,1.22405034739454,,,,,90.0
,,,,186.207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21020.0,,,,,,,,,16.0,,0.0,,,,,,33.0,,,,,,,,,,,,,,,0.0,,,,,7.0,,,,,,,,,,1.7
,,87.2107894736842,,,,,,39.978947368421004,,,,,852.858789145939,,1.09478408478893,1.01137878511859,,,,,,,,,,,,,,,,,,6733.87457179176,,,,,,,,,,61.3823614742132,,,179.3,,,87.7411974418623,,,,,,0.8570823599834759,,,5.06249828532207,,,,4.9764223267580485,,,,,,,,5.0,,,4.32073961261628,1.05492016798614,,,,1.4142135623731005,,9.7
,,,,,,,,,,,,,,,,,,,,,149.8,,,,,,,,,,,,,,1.1617743565100702,1.1054114136600202,,,,,,,,,,,,,,,8.1524,,,,,,,,,,,,,,,,,,154.008028485009,,,,,2.3934162678654705,,,,,,1.19085935626924,58.0
,49.019775,42.6486864,,,,,,34.5769864,,,817.375,,,795.803942244633,,,,,,,,,,,1.33371135998499,,,,,,,,4561.17809343304,,1.11723197046407,0.520615831269116,,,,,,,,,,,,,,,,,,,,0.82444253715108,,,,,,,,,,,,,25.4987744803549,,3.5,,3.1301691601465698,2.30751471827817,,,,,,,6.5
,108.252925,,,,,,,,19.347075,,,,,731.288315235517,,,,,,,,,,,,,,,,,,,,,0.6794641464029441,0.6794641464029441,,,,,,,,,,,,,,,,,14.1244468918255,,,0.670702921491022,,,,,,,7.14142842854285,,,,,,,,,,,,,,,,,1.5,1.02
,,,,,,,,,18.8571377320478,,,,,,,0.666486322874174,,478.7,,,,184.25,,182.485954514795,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.47,18.1364932257612,,,,,,10.708667309967,,60.3333333333333,,,,,,,,,,4.33333333333333,,,,,,,,0.471404520791032,,18.0
,,,,,,,,,19.8472848049573,,,,,833.23086891047,,,,,,,,,,,1.06033861004162,,,,38.4967531098403,41.0624213725834,,,,,,,,,,,,,,,,,,,,,,,11.4688355971704,,,,,13.7657142857143,,,,,3.1897366488242698,,,,138.55100000000002,,65.296839333071,,,,,,,1.07536128616635,,1.07142857142857,,,4.2
,,57.93027270000001,66.6959938471186,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0764106229774,,,851.772270692035,,,,8958.571,,,,,,81.23844817113971,,1.28139945911222,,,,,,,,,,1.06075254951917,0.9198887111208248,,,4.5776785328373615,,,,,,,,,,,,,,,2.25767838353621,,,,,,,20.0
,94.44298375,,,,,,,,,42.925112562431295,674.0375,,,,,,,,,,,,164.27116685276198,164.77002160487498,,1.80439909778977,,,60.52259392160911,,,,,,,1.31056911956628,,,,,,,29.119511568674607,,,,,,,,,,,,,,,5.4872,,,,,,,,,,,,,,,,,,,,,0.484122918275927,,56.0
,,,,,,,,,42.5745,40.1396235408356,,,,,,0.6583084221822111,,,,,138.5,,,,0.6223258815178759,,,,,,,,,,,,7820.0,,,,,,,53.35974466167911,,,,,,,43.0,,42.426406871192796,,,,,,,,,,,,,,112.0,,,,,,,,,,,,,,5.85
,,,,,,,,,39.0977996088575,,752.575,,,,,,,,,,,,158.077935133554,,,,,,42.4109360896456,,,,6773.198769541011,,,,,,,,,,,,,,,,,,,,,,1.30796992591264,,,10.3024,,,,,,,,,86.0,,32.3061526647789,,,,,,,1.13432884247471,,,,0.963792508790144,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.483597829610794,,,,3620.69332385272,,,,,,,,,43.2943414316467,,,,,,,,,,,,,,,,,4.85546656414763,,,,,,,,,,99.93775840769872,3.5,,,,,,,0.666666666666667,,,0.35
,,,,,,,,,,,,,,,,1.05852422590436,,,,,,,,,,,,,,,,,,5137.17883054902,,,,,,,,,12.8487601442186,,,0.263480115584899,,,,70.82581136531759,,,,,,,,,39.1779132788985,,,,,,,,,,,,,4.0,4.0,,,,,,0.0,,1.38
,,,,,,,,,,,,,,,,,,255.422727272727,,,,,118.010665279049,151.67585219567601,,,,,,,,,,,,,,,,,,,43.6661499829815,,,,,,,,26.9724,,,,0.7742174719193939,,,5.33890909090909,,,,,,74.91919229656891,,,,,,,2.4,,2.2973967099940698,,,1.44665316470682,,,,0.416597790450531,110.0
,,,,,,,,,,,,,,823.0221780319321,,,,,,,,,,,1.06638860049171,,,,,,,,,,,0.9690527995154872,,,,,,,,131.98564639698,,,123.1,,,,,,,,,,,,,,,,,5.6440593402452,,,,,,,,,,,,,,,,,3.7
,,35.069638095238105,,,,,,11.5891904761905,,,,,759.8485156470441,,,,,,,,138.6,,,,1.49319559921067,,,,,,,,,,,,8958.571,,,,,,,,,0.673763997722296,,,,58.4743502812671,,,6.30127489746273,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.0
,,163.33958,,,,,,,,,,,,,,0.470113811395687,,,,,,,,,,0.498171859265512,,,1.0,,,,11945.312888325701,14578.993913858001,,0.354814349909991,,,,,,,,,,,55.1,,,,31.4,,,,,,,,,,,,,,,,3.0,,,,,,,5.0,,,,,0.0,0.0,4.64
,62.602374,,,,,,,,,,,,,,,,,,,,,,137.771976017399,,,,,51.0585714285714,,,,,643.944539711145,,1.09904851131294,,,,,,,,,,,,,,,,,,,,,0.980213121896038,,1.82542857142857,,,,,13.2681098367484,0.626661786010376,,0.312454239935491,,,,,,,,,,,,1.14,,,36.5
,,52.3142296354992,,,,,,21.5043581616482,,,,,,,,,,685.2164817749599,,,,,,,1.50121758487734,,,,,,,,,,,,8958.571,,,,,,26.1868243919949,83.7824705539455,,,,,,,,5.37893343898574,,,,,,3.0330824088748,,5.644678098343741,,,13.1311731511324,,,0.235307145757594,399.97342,,,,,,2.1689435423954,,,1.23660256924736,,1.04120443740095,,,21.0
,,,,,1.0711728487797,,,,16.7509969902716,,,,,648.781140991038,,,,,,,166.666666666667,,,,,,,,,,,,,8017.4678846821,,,2666.0,,,,,,,,,,,,,,17.63,,,20.633071299576798,,,,,8.89358195554525,,,,52.8007231305921,,,,,,,,,,,,,,,,,,10.6
6.0,73.2022615466667,,,,,,,29.3396722652632,,,,,,,1.73032721779654,,,,,,,,,,1.7157030311781,,,18.434210526315802,,,,,,63.8880127679519,,1.14086119425496,,,,,,,,,,,,,,,7.227,,,,,1.48574806986374,,,,,,,20.9004276180713,,,1.0796784864639,,,140.653571591545,,,2.39473684210526,,,,1.3937844615774098,,,,,91.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.863636363636395,67.2220202017166,55.0731294441932,,,,,,,,,,,,,,,1.25823384623839,,138.63,,,,,,4.68004591911988,,,,,,,,,,,78.7102143560739,,0.762802150460121,,,,,,1.97727272727273,,,,1.2992584877669,,,,,98.5
,,61.4678826496301,,,,,,,,,747.78,,,,,,,649.616274377942,,,159.2,,,,,,,,,,,,,65.5636258908066,,,,,,,,,29.177546397380095,,,,,,,,6.8124,,,,,,,1.64339744451917,,,,,17.747413171233198,,,,,,,,,,,2.09089649442031,,1.36599180388935,,,,0.312411366321046,91.0
,,,,,,,,,,,734.0666666666672,1030.57058823529,,964.217614407211,,,,756.526470588235,,,167.666666666667,,150.444452273101,,1.7119753817467702,,,22.7941176470588,,,,,,,,,,,,,79.1216666666667,,55.87177476261871,,,,,,,,,,,,,1.53045251053832,,1.41058823529412,7.91513321990785,,,,,,,,,,141.344847283798,,,,,,,,,1.05882352941176,1.46249406456535,,38.0
,,,,,,,,,,,,,,,,,,,,,,,,115.409543851968,,0.785392071647172,,,,,,,,,,,,,,,,,,109.757875144197,0.903091326174853,,,,,,,,,,,0.408257003826247,,,14.012668078088,,,,,,,0.333904517859655,,,37.454274418579004,,,5.59477124183007,,,,,,,,,1.9
,,,,,,,,,,,,,,,,,,171.066666666667,,,132.25,,118.364697006668,,,,,,,,,,4568.40817063165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12757379314866,,,,,,,,,1.35797785498732,,,,,0.6871842709362769,8.6
,,,,,,,,,,,,,,,,,,,,,,172.657142857143,,,,,,,,,,,,,,,,,,,,,,,,0.9940586519447692,138.63,,,,,,5.240889956096179,,,1.10344089720521,,,,,,,,28.113079704251298,,,399.97342,,155.180198807191,,,,2.1689435423954,,,,,,0.4,,78.5
,,72.434933,,,0.9658319568094929,,,,,,,,,668.8437644310781,,,,,,30.3070387863942,191.333333333333,183.9,,183.591483529062,,,,94.4,,,,,,,,1.0719136121917598,,,,,,,,18.2050244963292,,,,,,,,22.455,,,,0.9865736780407528,,8.555,,,,,,30.287307583057103,,,,,,,,,,,,,,,,0.476969600708473,8.4
,,,,,,,,,,,750.64,,,,,0.871142540468501,,,,,155.2,,,,,,,,,,,,,50.147104513018704,,0.961134954429639,,,,,,,,,1.34352118279876,0.7300518045810251,,,,,,,4.9045659331416,,,,,,4.53905865130646,,,,,,,,,,,150.510873725727,,,,2.07538332523616,,,,,,0.287964299002498,83.3
,,,,,,,,,72.5996381427912,,,,,,,,,,,,,,,,,,,,52.196743193421604,,,,,,,,,,,,,,,,,,124.3,,,,,,,,,0.851944973344678,,,,,,,,,,,,,,,,,,,,,,,,,3.07
