number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,,,,,,,,,,,632.866666666667,,,,,,,,,,164.0,177.34,,,,,,,33.744135292916695,,,,,6298.0159992326,,0.411347428853766,,,,,,,,,,,,62.799,32.1130295466913,,,,,,,,,18.735,,6.96814006747855,,,65.3574000834503,,,0.7080659831502409,,,,,,,,,,,,,,,15.0
,99.560675,,,,,1.52283636422465,,,,,697.1833333333328,,,,,,,715.373592386994,286.700607002419,,190.5,,167.396793502961,,,,,,,,,,,,,,,,,,,111.99476605868401,,,,,,77.93148295003971,,46.949512614077605,,,,,,,,,,,,99.173962553529,,1.0573107219733,,0.213029961881727,,,,,,,,,,,,,0.763762615825973,,54.0
,,,,,,,,64.2575593908629,,,,,,,,0.7051413797706508,,,,,,,,,,,,,,,6425.66666666667,,,,,,,,,,,,,,1.03055647976785,,,,,,,12.3558375634518,,,,0.6251803184305601,,,,,,,,,,,,,,,,,,,,,,,,,0.108
,,,,,,,,20.825431,,,,,,,,,,,,,,,,,,,27.0,75.6,11.728408057172803,,,,,5418.99870652327,1.06466245918305,,,2626.5,,,,,,,,,,,,,,,22.5235624767555,,,,,,,,,28.1,,,,0.9207911331489608,,,,,4.66666666666667,,,,,0.855309818406985,,,,,7.4
5.0,,,,,,,,,,,779.88,,,,,1.0242150595822,,,,,,,,,,,,,,,,,,,,1.10671670633653,,,4004.27323147741,,,,,,,,,75.5788381742738,57.64567251754461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.7
,,,,,1.72481817380338,,,,,,,,,,1.90025927736872,,,,,,,,,,,,,,54.3555941209817,,4933.347,,,,,1.2099486190468702,,,,,,,21.1084164442423,,,,,,55.6290161769586,,8.50171428571429,,,,,,,,,,,,,,,,,,,,,,,2.27891371895278,,,3.0,,1.04978131833565,,52.6
,,,,,,,128.2426,,47.99059761818671,,735.94,,,,,,,742.5,,,,,,,,,,,,,,,,,1.30986654540629,1.05023023427353,,1316.18342857143,,,,,,,,,,81.3352857142857,49.9154483501851,,,,4.01293967366487,,,,,,,4.67761684481946,,,,,,0.31419767144273403,,,,,,,,,,,,,,,9.1
,,,,,,1.38450349115536,,,,,,,,,1.74465110663971,,,,,,,,,,1.7172393059974298,,171.0,28.784,53.5518959100008,,,,,,1.43322086664143,,,,,,,105.201466666667,,,,,,,,52.8617209126688,9.09366666666667,,5.57074080387493,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.7
,,,,,,1.33457516290957,,,,,,,,,,,,,,,,,,,,,158.0,,,,,,,865.975480340238,,1.20627757420801,,,,,,90.95,,81.3994968390859,1.49741060535708,,93.0,,,,,6.6605,3.7232069065059,,1.35436557199705,,,,4.10750111868518,,,,7.62921730781561,,,,,,,,,,,,1.57409733684897,,,,,,16.3
,,,,,,1.29569001536696,,32.9453283636364,,72.965813942357,770.22,,,,,,,,,,,104.309090909091,,,1.5193099451283898,,,,58.76053097105229,,,,,63.7668594597073,,,,,,,,,,,,,,,,,,,,,,,,1.86072727272727,,,,,,,,0.565265618517569,,,,,,,,2.3976514151058,,1.29808303432043,,,,,32.83
,,,,,,,,,,,,,,,1.01615398824116,,,673.100571428571,,,,,,83.1160674635787,,,128.0,,,,,1342.26228571429,151.039726181988,,,0.229885345359402,,,,,,93.0542857142857,,,,,,,,59.34902258363361,,,2.31795648433648,,,,,,8.13527140843432,,,,,,,,,,,,,,,2.19075563754498,,,,,1.24721912892465,,12.1
,,,,56.681765659599,,,,,,,,,,,0.692788556636045,0.41672245255451895,,,,,,140.24,,,,,,,,,,,,,0.509117174684342,,,,,,,122.028,,,0.6913695795398371,,,84.2,,,31.65,18.294,,,,,,,,12.873218867089903,,,,,,,250.0,,,,,,,,,0.557465169774255,,,,,0.058
,,,,32.5249015459785,,,,,,,,,,,,,,,,,,107.48129675810499,,,,,,38.502909393183714,,,,,,46.844830672958004,,,,,,,,,,,1.10518217403612,,,,,,,,,,,0.855792722357402,,,,,,,,,,,,,,,,2.01579384871155,,,1.36892236074022,1.04224945578941,,1.1163757273483002,0.43301270189221897,,94.5
,,,,,,1.03977770355269,,,,,,,,,,,,,,,,,,,1.5043154061798998,,,,,,,,,,,,,,,,,,,99.45392475493121,,,,,,,,,,,1.37397084412662,,12.878,1.8422142857142905,,,,,,,,,,,,,,,,2.22493250517552,,,,,,,12.4
,,,,,,,,,,,813.6,,,,,0.108768534393334,,,,,,,,,,,8.0,180.64,,,,,,,,,,,,215.6,,,49.396356140913895,,0.31385550971481896,,,,,,,,29.291637031753602,,,,,,,,,,84.8528137423857,,0.553858229492429,,102.0,,51.0,,,,,6.97845213806749,,,,,,,1.968
2.0,,,,,,,,,,,,848.481065088757,,,,,,,,,,,,,,,,,61.5,,,,,,,,,,,,,,,,,,82.0,,41.0,,,,,,,0.635551151181904,,,34.5,33.9146181385413,,,,,,0.67686472551737,,,0.5,,,,,,,,,,,,12.1
4.0,,,,,,,,,,,794.0,996.8106918238988,,,,0.906006613331963,,645.332704402516,,,,,,,,,,23.1132075471698,,,,,,,,,,2112.45260377359,3194.93894591629,,,,53.527964649438715,,,,,,,,,,,,,,12.878,,,,,,,,,,,,,,,,,,,,,,,,80.7
,,,,34.4323586340846,,1.69213149066423,,,,41.085644941960396,708.6,,,,,0.981582156829769,,,,,,,165.019188959367,,,,,,,,,,1232.76083863804,,,,,,,,,,,,,,,,,,,5.1497519379845,,,,,,,,5.55509940188489,,,,,,,,,,,,,,,,,,,,,60.5
,,,,,,0.7623582988470571,,,,11.4536881737751,735.033333333333,681.005,,,1.09390536460594,,,,,,,,,,,,,141.85,28.2410261066335,,,,,,,0.630041558764202,,,,,,,99.92938801788229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8,,,,,,,,,16.5
6.0,,,,,,,,,,,748.9333333333328,,,,,,,,,,,,,,1.70690905308905,,185.0,,,,,,1261.65738346952,,,,,,,,,,,,1.4264183815575,,,,,53.3727954052773,8.460333333333331,,,,,1.39702841552824,,,4.04016178168922,,,,,,,,399.97342,,,,2.6666666666666696,2.77375,,,,1.47892867888016,,,1.10554159678513,,83.0
,,,,,,1.42245447050073,,,,,,,,,,,,,,,,,,,,1.44251885736428,,,,,,,,,,,,,,,,,,,1.39869775685223,,,,,,,,,,,,,,,,,,14.2741949462967,,0.934516138231404,,399.97342,,,,2.3333333333333304,,,2.1543357736927,1.77213938843753,,,,,,74.1
,,,,,,,,,,,,,,,,0.961738191540933,,,,,,,,,,,90.0,,,,,,,,,,,10546.6666666667,,,,,,,0.800289609649123,,,,77.60932074607192,,,,,,,,,9.0,,15.680844648452101,,68.3333333333333,,,,,,,,,,,,2.94168275343288,,,,,,,3.12
,89.8182333333333,,,,,,,,,,,,,,1.74055440508521,,,745.284285714286,,,161.0,,,,,,,,60.324124527422704,,,,1586.8685674429998,,,,,,,,,110.55428571428601,,,,,,,,,,,,,1.49831732924331,,,,,,,71.35090285714291,,0.832954036750029,,,,,,,,2.34285714285714,,,,,,,1.46249406456535,,16.0
,,,,61.6719562443718,,,,,25.4547,,,669.175,,,0.691950595935493,,,,33.55,,,167.75,169.46386045408002,,,,,,,,,8505.0,9461.26312920216,,,,,,,,,,85.539230765772,,,,,,,,,,,,,,,,,,,,,,,0.6457101064871971,,,28.0,,,,,,,,0.0,3.0,,,0.07
,,,,53.15629425843861,,,,,,,,903.105,,,,1.46150560564883,,,,,,137.875,101.06027962028799,,,,185.0,,,,4300.70378,,,,,,,,,,,70.97,,,,,,30.205,41.1098041834305,44.578723624617204,10.456,,3.42822411691352,,1.07615687059564,,,,,,,,2.9094064193079303,,,,,,,,,3.225,,,,,,,,,55.0
,,,,,,,,,,9.82150906537404,,,,,0.648590204465477,0.28596872194609496,,,,,,,,,,,127.0,,,,,,1871.6303053754998,,,,,,,,79.635,,,,,,,,,,,,29.944949490690398,,,,,,48.23,33.7539686555522,,,167.332005306815,,,0.489551893622929,60.0,,,,,,,,,,2.0,,,,11.62
,,,,34.292416716891104,,,,,,,,,,,,,,,,,,,,,,,,65.20600532117071,,,,,,2453.25982980622,,,,,,,,120.04711136450001,45.6869237309758,,,,,,,39.679826977505705,29.1,,20.0399600798006,,0.400320291616045,,,,21.1,13.9948909189364,,133.39338654504,,,,,,,,43.7754881824551,,,,,0.636514168294813,,,,,,5.0
,,,,,,,,,,,,,,,,1.5301429723961395,,,,,121.8,,,,1.44244601726071,,,,,,,,,,,,,1968.4950555,,,,,,,1.44347141826677,,,23.701,,,,,,,1.05717952843875,,,6.894310000000001,,9.970795472759429,28.441416,,3.00825416147742,,,,,,31.194430805261106,,,,,2.96485854382362,,1.3742143852429398,,,1.32664991614216,,50.0
,,,,,,,,,,,,,,,1.5430376416509,,,648.461386138614,,,,118.92409240924101,,,1.50703211965634,,,36.947194719472,70.3380409167045,,,,791.947094116295,,,,,,,,,,,,1.1581435970046898,,,71.8596534653465,57.1522159150457,,8.2524,,,,,,,,,,,,,,,0.3632229488369729,399.97342,,,,,,,2.0473886100278,,,,,0.4,,35.0
4.0,,,,,,,,,,,,,,,1.37328291937668,0.847928116406517,,,,,,,,,,0.901785363320052,,77.36499674690958,,,,,,,,0.833398929756287,,,,,,,,,,,164.9,,61.2449742836096,66.5699504178879,,,,,,,,,,,,,,,,0.211296788085484,,,,,,,,,,0.8561116282772819,,,,,11.0
1.0,,,,78.96,,0.0,,,,0.0,940.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.52,,,,0.0,,,,,,,,,,,,,,,9.65
,,,,,,,,,,,,,,,,,,,,,,,,,1.71713704316059,,,,,,,,,,1.4121187311810202,,,,,,,,,,1.3964750196118998,,,,,,,,,,,,,,4.1758554679117985,,,,16.5886803937558,,1.03022355465281,,,,144.85279511096002,,,,,,,,3.0,,,,67.0
5.0,,,,,,,,,,,,736.528571428571,,,,1.31993338941049,,310.125,,,,,151.951527817962,,,,,,72.4513629961507,,,5577.793428571429,,,,,,3839.7958571428603,,,,,,,,,127.05,50.4660714285714,,,10.9444,,5.66511014128778,,,,,,,,,,,,,,,,,,,,,,,1.3848798675553602,,,,,89.7
5.0,,,,,,,,,,,,,,,1.54798878756205,1.5148169115519698,,179.54545454545502,,,,171.545454545455,,,,,,,,,,,,,,,,,,,,60.5554545454545,,,,,,43.4636363636364,61.474345413351095,,,,,,,1.08432981623402,,,,,,204.02968909090905,,,,,,,,,,,,,,,,,0.0,,111.0
3.0,,,,,,,,12.9071273195876,,,,1015.92010309278,,,,,,,351.0746391043109,,,,,,0.989216145581732,,,,,,,,,,0.6798658414019639,0.627378046237813,,,,,,,,23.1411865460441,,,,,,,,,,,,0.6597883924728,,,,,,,,1.07255841530999,,0.662589398648061,,,,,4.33333333333333,,,,,,,,0.942809041582063,,2.92
,97.3242933333333,,,,0.892756317664302,,,,62.15284086560661,,,,,,,,,368.3466666666671,,,,133.2,,,,,,55.0666666666667,,,7809.66666666667,,,,,,,,,5920.82784602138,,,,,0.9083688546340608,,,,,,,,,,0.5399784635597991,,,11.769333333333302,,14.8195413634236,,,,,,,,,,,,,,5.64621617328617,1.0950778621205,,1.0,,0.471404520791032,,3.04
,,,,,,,,,,64.5042790771521,,,,,1.73373682249549,1.03051597175979,,,,,,104.64482306684098,,,,,,23.2817824377457,57.45553836566921,,4988.5715,,,,,,,,,,,,35.674469707768395,,,,,,,,,4.86905111402359,,,,,,1.62385321100917,,,,,14.707605964599304,0.923833325942144,,,399.97342,,,,2.6666666666666696,2.40629095674967,,,,,3.0,,,,86.0
,,,,,,,,,,21.1519045122214,,,,,,1.05505474911011,,,,,,152.068965517241,,,1.0776640243562,,,19.6551724137931,31.084115271666,,,,,,,,,,,,,,,,,,62.3,,,,,,,,0.8225497104714592,,,,10.2667748912045,,,,,,,,,,,,,,,,,0.9222083594254208,,,1.63299316185545,,7.0
,,,,95.392496079298,,,,,,6.89536814495064,731.6,,,,0.6883101186421761,,,,,,,,186.58510122729496,,0.688271696390003,,,,18.5,,,,,,,,,,,,,,48.4924736428242,,0.684824922534093,,,,,,,,,,,,,10.067,,,,,,,,,,,,,,,,4.0,,,0.0,,0.0,,2.49
,,,,,,1.27280297601103,,,,,738.22,,,,,,,291.499714285714,,,,164.70428571428602,,,,,205.0,,,,,,,,,,,,,,,83.65551428571429,,,1.20974090816925,,,,,50.34551981649071,,,,,,,,5.58257142857143,,4.43226279326615,,,,28.3890634141599,,,,,,,,2.17142857142857,,,,,,,,,53.0
,,,,,,,,,,54.57399040467861,,,,,,,,736.297274031564,,,,,133.542493259005,,,1.08591181124302,,,72.2958332132634,,,,,,,,,,,,,,,,1.28520320008435,,,,,,,,,,,,,,,,,61.091179713056,6.244357387219192,,,,,,,,,,,,,,,,,,20.0
,68.2298,,,,,,,,,,,,,,,0.740534354693899,,648.871428571429,,,,,,,,,,,,,,,359.5720220165229,,,0.612194712355057,,,,4181.92534104219,,,,,,,,,,,11.307333333333302,,,,0.583900351482061,,,3.5445714285714303,10.6610181294075,,,,,,,,,,,,,,,,,,,,,,2.7
,,,,,,,,,,,,,,,,0.6582999892471221,,,,,,,,,,0.658135515025142,,,,,,,,,1.09472186386717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.06
,,,,,,,,,,,,,,,,1.6039210228316998,,,,,,,,,,,,41.33,,,,,,,,,,,,,,,,,,,138.63,,,,,,4.96296584126426,,,,,,,,,168.652658,,,,,,,,,,2.59,,,,,,,1.21335164821342,,97.0
4.0,,,,35.9593790656068,,,,,,,,,,,1.31300802421591,,,,,,,103.654152445961,,,,,171.0,,,,,,,,,,,,,,,,,,,,,,54.3730969207199,40.8423310842442,6.9055,,,,1.08857534188499,,,1.84584755403868,,,,,,,,,,,,,,,,2.2425245829855096,,,,,0.43301270189221897,,26.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0806804587389,,,,,,,,,994.761666666667,,,,,23.1840944530679,,,,,,,,8.566,,,,1.72388362099448,1.6560333815215098,,,,5.90340619400004,,75.3203222222222,30.6885711229694,,,1.24410732560041,,,,,,2.02777777777778,,,1.9338099989206297,,,,,,102.5
4.0,,,,,,,,,,,,,,,1.30701950896315,1.14603269956581,,414.232492113565,,,,,,99.8217732248791,,,,56.0283911671924,,,,,,,,,,,,,,,,,,,,,,,,,,,0.755222623196877,,,,,,,,,,,,,,34.7711267607755,,,,,,,,,,,,14.2
,,,,95.41702179276648,,,,,,,,,,,,0.18520336370737306,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.1936381178069,,,,,,,,,,,0.6823778064379991,,,,,,,,55.4797260267208,,,,,,,,,5.0,,,,0.16794414773417302,,,,,8.87
,,,,,,,,,,41.3828866300272,751.366666666667,,,,,1.02337203792003,,,,,,,,,,,,33.366666666666696,65.4134287946035,,,,1661.24273804428,,1.3657795031532902,,,,,,,,,,,,,,,,,5.71975,,,,,,,,,85.50443,,12.5714706916277,,,,,,,,3.3333333333333304,2.2291666666666696,,,,,5.0,,,,14.0
,,,,,,1.34481161312909,,,,30.7724177543021,805.625,,,,1.32209162806463,0.8680333060731609,,,,,,,,,,1.3511884446499198,,,,,,,,,0.978713047595622,,,,,,,109.449450549451,,,1.03842689150556,,,,,,,,,,,,,,,,,,,,,,,,166.156547756831,,,,,,,1.1758045820220702,1.0,,,,70.0
,,,,,,,,,,0.841189999999997,,,,,,,,,,,,202.0,,,,,8.0,,4.0,,,,,,,,,,,,,65.1,,,,,,,,,,,,,,0.685767443312422,,,,2.9,,38.5,35.2420203734122,,,,,,,,,4.5,,4.47213595499958,,,1.0,,,,9.46
,,,,,,,,,,63.811868784061396,,,,,,,,675.021847478635,,,,,133.42531118397198,,1.51953736136792,,171.0,,,,,,,59.54675991103621,1.1617743565100702,,,1275.2363402048402,,,,106.26997847217699,,,,,138.63,,,52.378044667465,,,,,,1.39808997509038,,1.58855515689216,4.36102637460495,,,,,,,,,,,,,2.3914149650988303,,,,,,,,,47.3
,,,,35.3641673473087,,,121.3276,,,,,,,,1.31500430814302,0.9015259535011472,,,,,,,,,,1.33870314115859,205.0,,77.5258021564434,,4235.85725,,,,,,,,,3648.5599532100896,,108.6484375,,,,,,,,,,,,,1.11209819664271,,,,4.9481552875794,,,,,,,,399.97342,,,,,,,,,,,,,,78.5
,,,,,,,,,,5.55867252228092,,,,,0.682896149034714,,,,98.3,,,,,,,0.6865708050260121,,,41.5,,,,,,,,,,,,,94.090625,,,,,,,,60.826732966347706,,,,,,,,,,,,,,,0.682908104700472,,,,,,,,,,,,2.0,,1.0,,1.37
,,,,,,,,,,,826.2,,,,,,,,,,,141.517647058824,,,,,145.0,,,,,,,,,,,,,,67.475,,,42.2220838697662,,,,,,,,30.945882352941197,31.6187834698589,,,,,,,,,,46.2167888652715,,,0.924824041674554,,,,,,3.52941176470588,,,,,1.0,,,,24.0
7.0,,,,,,,,,,,,,,,,,,,248.506480841865,,,,,,,,,,,,,,,,,,,,,3649.06209931753,,,,,,,,,,48.3505489779499,,,,,,,,2.88644444444444,,6.7506074093419,,,,,1.11701083348284,,,,,,,2.94444444444444,,2.7097883503758102,,,,,,,17.0
,89.33718,,,,,,,,,,740.52,992.388888888889,,,,,,,,,,,,,,1.4194417342193502,205.0,,,,,,1059.40848225352,,1.32393024336346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.97342,,,,2.6,2.0952380952381,,,,1.29316679276346,,,0.8,,37.0
,,,,,,,,,,,,,,,,,,,,,,,,,1.50367904862732,,205.0,,69.52121978216441,,,,,,,0.97113038888782,,,,,,,,,,,,75.828,,,,,5.32876814648097,,,1.19052799567086,,,,,,,,,,,,,150.573777561166,,,,,,1.5649572502428002,1.28759670801919,,,,,46.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,205.0,,,,,,,,1.03312880053102,,,,,,81.8375,111.970357142857,60.1231785550982,,,,,,51.4337118896741,,,,,,1.08857534188499,,,,4.599064116752451,,,,,,,,,,,138.528892724768,,2.26428571428571,,,,1.04883427304761,1.0,,,,30.0
,,,,68.2296174829281,,,,,,,,,,,,,,,,,,,,,,,205.0,65.4285714285714,,,,,,,,,,,,,,,53.527964649438715,,,,,,,,,9.560285714285714,,,1.11209819664271,,,,4.9481552875794,,,,,26.5786364903901,,,,,,,,,,,,,,,,,90.53
,70.9105416666667,,,,,,,,,,,,,,1.72971084932528,,,,,,,,,,,1.51960500032755,205.0,,,,,,,,,,,,,,,,,,1.3905836765184298,,,42.355,,61.3803129044232,,8.748142857142861,,,,,,,4.69485770699058,,,,,,,,399.97342,,,,,,,2.29227110213368,,,4.0,,,,75.6
,,,,,,,,,,,770.22,,,,,,,,,,,103.34909090909099,,,,,,,,,,,,,,,,1777.4023636363602,,,,,55.188225779515,86.4539906921987,1.38315051284497,,,,,45.2545130063947,,,,,,,,,,,,,,,,,,,154.832782299613,113.54092394395501,,,,,,,,,,,1.82
,,,,,,,,,,,,,,,,,,711.3172727272729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.372162156848041,,,,,,,,91.205316,,8.27071908603348,,,,,,,,,2.5545454545454502,,,,,,,,,8.0
,,,,,,,,,,,,,,,,,,361.8018,,,,158.512,,,,,,55.624,,,,,,,,,,,,,,,,,,,,30.3656,,,,,,,,,,,7.15973986957627,8.0194321594487,,,,,,1.00665912646513,82.0,,,,,3.622,,3.4150035144604702,,,3.0,,1.1180339887498898,,21.5
,76.5177175,,,,,,122.90607,,,,,,,,,,,,,,,104.542857142857,,,1.27527399052522,,,43.88571428571429,,,4434.35725,,,,,,,,,,,111.472285714286,,,,,,,,,,,,,,,,,,4.66691955388659,,,,,,,,,166.742351106334,,,2.25714285714286,,,,,1.0,,0.43301270189221897,,32.6
,,,,,,,,,,,,786.08,,,,,,,,,,,,,,,,,33.1595469745224,,,,,10899.3299837734,0.7765550919577271,,,,,,,,112.894045878873,,,,,113.78,,,,,,,,,,,,14.649177451311,,,,,,,,,,44.201357445218804,,5.2,,,,,2.0,,,,0.748
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,,5140.7145,,,,,,,,,,,116.5875,,,,,,,,33.4528936528666,,,,,,,,13.36125,,,,,,,,0.0028838089117637893,,,,,4.0,,,3.01960729695421,,,4.0,1.0,,,7.2
,,,,14.1625825206729,0.617382033211245,,,,,6.36113260355418,768.75,,,,,0.6233498538269671,,,,,,,,,,,,,,,,,2067.72338575545,2190.9879823189003,0.6782836864969671,0.574141240874938,,,,,,,,,,,,18.3,,,,,,,0.419593720110814,,,30.4333333333333,,,,,,48.859517098708295,,,,,,,,,,,,0.562335144618808,,,,,37.6
,,,,,,,,,,88.74267225380409,,,,,,,,389.665255731922,,,,,,,,,,,46.9491450638052,,8486.66666666667,,,,,,,,,,,,,,,,,,,,,29.2278306878307,20.440238405211502,,,,,,17.4809839539998,,,70.7231040564374,,57.0551700111979,,,,,,,,,,4.12656245865897,0.9949236325717752,,,,,,1.57
,,,,36.7698538764093,,1.4114249292733505,,,,53.3591780655921,,,,,,,,699.438301158301,,,,115.925096525097,,,,,,37.989189189189204,,,6091.90483333333,,,,1.5655559618974502,,,,,,,108.804942084942,,,,,,76.4629343629344,,,,,,,,,,,,6.68879169584553,,,17.3432777071487,,,,,,,,,,,,,1.28282046041605,,,,,42.0
,,,,,,,,,,,,,,,,,,681.402222222222,299.08179750697,,,,,,,1.56373718786558,,17.6222222222222,,,,,,,,,,1315.87277777778,,,,101.24888888888901,,,,,,,,,,,,,,,,,,,,,10.2734835863259,0.7328384812467241,,,,,,,,,,,,1.3740540540457702,,,,,30.0
,,,,,,,,,,,,,,,,,,,82.9479769192715,,,,,,,,,,55.8452101795669,,,,,,,,,,,,,,,,,,83.0,,,,,33.1317777777778,,,,,,22.2111111111111,16.0775270175484,,51.25,,,,,,,,,62.1916468925681,,,,,,,,,,,10.1
,,,,87.9635536308769,,,,,,,745.15,,,,,1.0255241027036202,,,,,,,,,1.36730418964903,,,,,,,7483.254,7751.541733510029,,,,,,,,,,,,,,,47.7864,,,,,17.073237962086,,,,,12.68,8.53035022727672,,,,,,,,,,,,,,,,,0.984408062923307,4.0,,,,2.82
,57.9677666666667,,,60.6599246325398,,,,,,,,,,,,,,,216.34788343468202,,,,157.466931833116,,,1.07376434013789,,,,,,,,,0.857576838176928,0.766234696145377,,,,,,,55.2497752562127,,,,,,,,,,,,,,,5.40672268907563,,4.70640229720653,59.84,50.21411764705879,,,,,,,,,3.3333333333333304,,,,,0.7897069850213191,,,,,29.5
,,,,,,,,,,,,,,,1.08633361107574,,,,,,,,,,,,,,38.9444048184931,,,,,,,,,,,,,,,,,,,,,51.6587626168305,,,,,,,,,,4.8613427220495895,20.84,,6.078956422921059,,,,,,,,,,,5.5490217955700185,,,,,,,3.275
,,,,,,0.692716601553048,,,,,,,,,,,,,,,,144.5,,,,,,11.5,,,7003.5,,6996.7899782686,,,,,,,,67.55,,,,0.533186725814423,,,37.15,,,,,,,0.408552448581594,,,,8.22,8.22,,,,,,0.534908243130752,58.0,,,,,4.0,,,,,,,1.0,,2.0
,,,,,,,,,,,,,,,1.72043331664586,0.888993968443162,,703.697297297297,,,,,,,,,,38.6988416988417,,,,,,,1.4793148779816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.227828424041384,,,,,,,,2.06314155358094,,,,,,,86.1
6.0,,,,34.3185144272579,,,,,,,714.216666666667,,,,,,,,,,,,,,1.70417697243994,,205.0,,,,,,,,1.4743501366216898,,,,,,,111.135588781487,,87.44227656348991,,,138.63,77.2128231988953,,,,,,,,,,2.8736240179039103,3.93966672307302,,,,,,0.9073819783929448,0.419367702771245,,,,,,,,,,,,,,,76.0
,,,,22.1441538996584,,0.484466070125568,,,,,,,,,,,,,,,,,,,,,111.0,,,,,,,,,,,,,2880.2816220332,,,,,,,,,,,,,,,0.64679942066329,,,,11.6,,,,,,,,,,,,4.0,,,,,0.689009238476659,,,,,0.62
,,,,,,,,,,30.996349748548997,,,,,,,,,,,185.333333333333,,,,,,,,33.0689515339624,,,,,,,,,,,,,,,,,,,50.4708333333333,,,,15.1875,,,,,,3.1666666666666696,,,56.3333333333333,,,52.078594011490296,,,72.0,,,,,,,,,,3.0,,,,1.3
,83.24476,,,,,,,,,,,,,,,1.00795178339564,,,276.06314784845904,,,105.37219553918,,,1.51953736136792,,,,,,4584.2858,,,,,,,,,,,105.960096058951,,69.2072413943045,,,,76.61606026712279,,,,,,,,,,1.6040411869201898,4.36102637460495,,,,,,,0.7773605667303342,,,,,,,,,,,,,1.2,,70.0
,,,,,,,,72.31322222222221,,,,,,,,,,,,,,,157.302844129965,,,1.16124473576934,,,,,,,,,,0.776832747958111,,,,9269.133724356341,85.85,,70.4462276813677,,,,124.3,56.05777777777779,,58.4032856339393,,,27.3724732890018,,,,,,,,,,54.94262252227061,54.1988597975248,,,,,,,,,,,1.3296613488547602,,3.0,,,,1.83
4.0,,,,,,,,,,,,,,,,,,739.62,,,,105.92,,82.62301587154221,,,205.0,,,,4760.35725,,737.1454362580231,,,0.884819810605259,,,,,,,,,,,,83.646,,,,,,,,,,,,,,,9.29475656886456,,,,,,165.549597553024,,,,,,,,,,,,88.0
,,,,,,1.1828320866184898,,,,,,738.76,,,1.55174132140317,1.3895252265018898,,,,,,,142.245338798365,,,1.2599923461726,,,,,,,,,,,,,,,,77.66571428571429,,,,,,,,,,,,,,,,,4.96386920053299,,,,12.0779352534017,,,0.280489584544978,,,,188.33252006734799,,,,,,,,,,,66.0
,101.332174,,,,,,,,,,,,,,,,,,,,,115.166666666667,,,,1.55352336411758,,,,,,,,,,1.26619967492892,,1492.61883333333,,,,,24.190716806782603,,,,141.0,,,,,,,,1.27551730625518,,,,,,,,8.3318394241952,,,,,,,,,,,,,1.39522118832663,,,0.4,,28.0
,,,,,,1.54353067406942,,,,,,,,,1.72715273196474,,,,,,180.166666666667,,,,,,,,,,,,,,1.43821884518029,,,,,,,,,,,,,74.6967933491686,,,,,,,1.60951753850941,,,2.99510213776722,,,,,,,,,,,,,,,,2.0421728174871903,,1.33951781358799,,,,,77.0
