number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,88.93674399999998,85.0281514285714,,,,1.2631929847350198,,,,,,,696.313849401554,,,,,,,,170.6,,,,1.50699778198989,1.28080439044563,,,,,,,,,,,,,,,,,,,,,,,50.2814916246525,,,,,,,,,5.58257142857143,4.489231274951201,,,,,,0.457810241617619,,399.97342,,,,,,,,,1.44815527141606,1.0,,,,84.0
,,,110.326327297513,,,,,,,,735.033333333333,,,,,,,,,,158.666666666667,,,,,,65.0,,,,,,,,,,,,,,100.366666666667,,,,,0.6966619427466321,,,,,17.8333333333333,,,,,,,,,,,,,,,0.6373676160742211,,,,,,,,,,,,,,,17.04
,,,,,,,,,,,,,,,,1.08006485106777,,,,,,,,,,,,,,65.7853355500867,,,,,,,8958.749,1647.34530875,,,111.766666666667,,,,1.44728631103041,,,,,,,,,,,,,,,4.594397514840759,,,,,,,,,,129.18728317685802,,,3.16648004413879,2.60372875426271,,,5.0,,,,17.0
,,,,,,,,,52.290517199568704,,706.166666666667,,663.219821263687,,,1.47903843945451,,,,287.559604811176,,,151.636162136704,,,,,,,69.0262112244327,,,933.2885003165559,,,,,3225.3142,,3464.9564085535303,,,,,1.57191568163984,,,,,50.6197788442423,,,,,,,,4.6716,,,,,,,,,,,141.806271336449,,,,,,,,,,,0.463033476111609,90.0
,,,,,,0.598244294562087,,,,,715.2,617.7040000000002,693.6859736220711,,,,,,,,,190.38,,,,,,,,,12723.0,,,,,,,,,5448.99587681987,,,,,,,,,,,,,,,,,,,3.1,,,,,,,,,,,,,,,,,,2.0,,,0.8284926070883191,3.4
,,,129.658059909419,,,,,,,,,,,664.4113710272139,,,,,,,,,,,,,,,,,,,,,,,,,4040.0,,,,,,,,55.1,,,,,,,,,,,26.2348,,,,,,54.026283063753795,,,,,,,,,5.0,,,,,,,,8.87
,,105.87442727272699,,,,1.34163217362061,135.9646,,,,,,,,1.5326319753022302,1.3807261060818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.2244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
,,80.5985988,75.7609113550505,67.1104821086701,,,107.931708,,,,,,,,,,,,,,,,,,1.05948824522313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.024,,,44.412,,,6.36247325939682,,,,,,,,,,,,,,,,,4.1
,89.33718,,70.560646546108,,,,,,,,,,,,,,,,298.64300694976896,,,,,,,,,,,,,,,,,,,,,,72.09,,,,1.35742892856008,,,,,,,,,,,,,,,5.55136690325905,,,,1.09351892391764,,,,,,,,,,,,,,,,0.39731363523455104,45.4
3.0,,,71.4830261404069,,,,,,,,797.333333333333,853.9333333333328,785.407518073844,,1.08309706786667,0.8191132948480849,,,,,,,,,,,103.0,,,49.3645846961384,,,,,,,,3624.666666666671,,4002.54396880562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.24148278841779,,,,,,,,14.0
,,,,,,1.16191581060147,125.3163,,,38.2893203838804,,,793.4910304674361,,,1.43888150452119,,,306.48615368398,,,,,,,,,,,,3256.2858,,,,,,8958.571,,,,,,43.6661499829815,,,0.986580222183636,151.53,,,,,,,,,,,,,,,,,,1.09000310898699,,,,144.915935292981,,,,2.2973967099940698,,,,,,,,102.0
,,,,,,0.706293158254497,23.9599614,,,,,,,647.883094588861,,,,,,23.8973070449371,,,152.568049894821,,,,58.0,,,17.2049411507276,,,4204.9823525316715,,,,,2975.04,,,,,,,0.92430878617983,,,,18.656604430841305,,,,,18.3270517823428,,,,,,,96.0,,,29.6548834367749,,,213.0,,,,,,,4.04585132989519,,,,,,,3.52
,,42.6486864,36.2759562674546,,,0.616269588156182,,,,,817.375,,,,1.36933284244257,1.01502979465623,,,,,134.75,,,,,,,,,,,,,,,,,5259.688,,,93.3,,,,,,,,,,,,,,,,,,38.4906806902658,,,,,,,,,,,29.5519093122593,,2.416,,,,1.05810249644078,,,1.6583123951777,,6.5
,,,69.2726955434274,,,,,,,,,,,977.8206726196181,,,,,,337.915536192108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.12571973821,44.386373855047,,,,,,,,,,6.2780739211958885,,,,,0.329500146289958,,,,,,,,2.2133638394006403,,,,,,0.43301270189221897,,94.0
,,,62.9319243938689,,,1.31046641061787,,,,,753.2714285714288,,,,,,,,,,,157.78,,,,,,52.47,,52.5543204693962,,,,,,,9778.571,2444.821375,,3845.5987138892897,,,,,,,,,,,,,,,,,,,,3.96038186290161,,,,,,,,,,,,,,,,,,,1.12485826771597,,12.0
,102.9504,49.31929571428571,,,,,,,,,,,,,,0.947140627074398,,,,333.479427184689,,,,,,1.57128483303317,,,,74.0183250338477,,,2050.1287717244,,,,,,,,,,66.9529272178092,,,,,,,,,,,,,,,,9.3396455143294,7.45892886521426,,,,0.82240603163075,,0.685787024455982,,,,137.696677769266,,2.35714285714286,3.0861636884341,,,,,,,,38.0
,,,,,,,,,,,,1028.37857142857,,966.879686809983,,0.941016958909198,,,,,,,144.59918846021003,,,,,,,,,,,,,,,,,,,,56.789692156720804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.70192007704123,,,,,,,,16.0
5.0,,,,,,,,,,,816.36,,,,,,,,,,,114.49692307692301,139.59529898460102,,,,205.0,,,,,,,,,,8958.571,,,,,,,,1.13042757181707,,,,,,,,,,,,,,4.43821466808445,,,,,,,,,,,,,,2.1689435423954,,,1.25226025098721,,,,,38.4
,,,,,,,,,44.2894585275144,,787.05,,,,,,,,,,,104.371428571429,,,,,,46.84285714285711,,,,,,,,,,,,,,,48.47726468480661,,1.09667176877521,,,,,,,,,,,,,1.7445714285714298,,4.6583013524025985,,,,,,,,,,138.43771399308702,,2.26428571428571,,2.2262216392083,1.36892236074022,,,,,,42.0
,,91.224,91.224,,,,,,,,659.7,,,,,,,,,,,,206.0,,,,,,,,,,,,,,,0.0,,,42.6,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,0.0,,3.5
,,,,,,1.27825035137355,121.3276,,,44.7608896849203,,,,911.605851474687,,,,,,,,,,,,,,,,,,,,,,,8958.571,,,,,,53.527964649438715,,,,,,,,,,,1.5526898472723898,,,,,4.9481552875794,,,,,1.49465851433954,,,,,,,,,,,,,,,,,91.1
5.0,,51.1711508423077,,34.8927637198951,,,121.3276,,,,,1003.8346923076899,,,,,,,,,,,,,,,,,,79.28377051366759,,,,,,,8958.571,,,,,,,,,,,,49.277922034111796,,9.7844,,,,,,,,,,,,,,,0.299454586010974,,,,,,,2.49146187923103,2.08659551407686,,,,,,,41.1
,76.8131466666667,,,,,,,,,,845.533333333333,,,,,,,,,,144.0,,123.53170575972,,,,,,,,,,194.08545310762798,,,,13309.9101,,,,,,,,,,,,,,,,,,,,24.942,,,,,,,,,0.597769072144349,,,,,,3.75,,,,,,2.25,,,4.87
,64.1726395333333,,,69.56676663293041,,,,,,,,,662.7485161019761,,,,,,,,147.0,,142.939547695054,,,,,146.0,,,,,,,,,5870.0,,,2476.6123997105396,84.0333333333333,,,,,,,,,,23.1,,,,,,,,,,,,,,,,,,,,,4.52,,,,,,,,0.842377587546107,19.2
,97.4816,,,,,,157.0546,,,,790.9,,737.864919527106,,,,,,313.560448717628,,,,140.611449046856,,,,,,,,,,,,,,,,,,,,,,1.1640132003214,,,,,,,,,,,,,,,,,,,,,,,,,166.02528186410402,,,,2.06371066807818,,,1.0,,,0.267129405091578,89.5
4.0,81.69675,79.82445056,,,,,,,,,736.0,782.1986400000002,,,,,443.7,,157.511856696567,,,158.4712,,,,1.16094602383685,,,,,,,,,,,,,,,,,,,,,98.05,,,,,,,,,,,,,,59.5,,,,1.2567142142115302,,,,,,,3.5816,,,,,,,,1.21661063615275,18.9
,,41.287603333333294,39.44370236773229,,,,,,,33.5079670710649,,,,780.7597669194321,,,,,,,152.4,,,,,,,,,51.742535022508896,,,,,,,,,,,75.94,,60.2910323804021,,,,,,,,,,,30.6006356641431,,,98.1,,,,,,,,,,,,,,,,,2.76930480705638,,,,,,,12.0
,60.93397464,,,,,,122.90607,,,,,,969.6908785750212,,,1.47345483902153,,,,,,,,,,,,47.7,,,,,,,,,,1968.4576,,,123.64,,,,,,,,,,,,,,,,,,10.308312948295699,,28.410856,,,,0.915950052563456,0.914336281426775,78.97341999999998,,,,,,2.45950948584936,3.02715652425049,,,4.0,,,1.12888219048756,27.0
,92.729214,58.201829,,,,,,,,,,,,938.877214843953,,,,,,,,,,,,,,,,,,,,,,,,1667.3834285714304,,,,,,,,,,,,,,,,,,,,,4.473362654648072,,,,,0.6194145748717329,,0.445682025558822,,,,139.087001003406,,2.26428571428571,,,,,,,,,27.0
,,,,,,,117.6,,,,,,,,,,,,,,,,,146.85705479185,,,,,,,,,,,,,,3041.85,,,,,87.40484676572771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.05790542470367,,,,,0.9420721840708391,3.6
,,,,,,,,,,,663.6,,,,0.0,,,,,0.0,,,198.0,198.0,,,,,,,,,,,,,,0.0,,,,,,,0.0,,0.0,,0.0,,,,,,,,,0.0,,0.0,54.0,,,,,,,,,,,,,,,0.0,,,,,9.21
,146.56775,,,,,,,,,,,,768.01438788606,750.1834438968599,0.6910227963538571,0.646849449531697,,,,,,,178.89941307896999,,,,,,,,,,,,,,,,,4730.06817709851,,,,,,,,,1.8,1.67931414571545,,,,,,,,4.836,,,,,,126.00512717074801,,,,,,,,6.0,,,,,,,0.0,,0.0376
,,,,36.6266639540227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.17,,,,1.40280858516607,,,,,,,,,1.32815651611081,,,,,4.4098831549146515,,,,,1.09801022158578,,,,,155.907986467145,167.058633332962,,,2.49146187923103,,1.5649572502428002,1.31015949138573,,,,,27.8
,,,,,,,,,,,,1069.4230421686698,,,,0.3785842066800361,,,,,,,,,,,,59.8253012048193,,33.585814157586306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.425050496529295,,,,,,,,139.97417,,,,,3.7364457831325297,1.6437518295172302,,,,,3.59939759036145,,,9.0
,,,70.8469648615149,,,,,,,,,1011.04857142857,,939.43025569095,,0.867409414821918,,,,,162.6,,,,,1.45138785005523,,,,,,,,,,,,1279.18342857143,,,,,,,,0.8390593634647858,,,,,,,,1.04812146263076,,,12.878,,4.11426365708373,4.69456143873321,,61.72947428571429,,,,,399.97342,,,138.318218434806,,,,,,,,,,,21.7
,,45.3192861111111,,,,,,,,,,1024.36666666667,,,,,,,267.760873832522,,,104.777777777778,,,,,,,,70.5368741672322,,,,,,,,1741.42833333333,,,,,17.7919076956343,,1.13828446183411,,,,,,,,,,,,,,,,,,,,,,,,,156.39210286928102,,,,,1.77823330579971,,,,,0.164335549530545,98.0
6.0,,63.20381998,,,,,124.90825,,,,,,972.078092511111,,,1.60281307553806,,,,,,,97.6653478181129,,,,,,,73.8440248090528,,,,,,,,,3189.87124324407,,,,,,,,,,,60.158498983934095,,6.74445,,,,,,,,,23.715046666666694,,,2.0845406839941103,,,,,,,,,,3.25289137988303,,,,,,1.16162601554889,8.71
6.0,,,72.86506217730341,,,1.69626730106684,192.981,,,,817.5666666666672,,,,,,,,,,,,139.05860618416799,,,,,,,,,,,,,,,,,,,,19.788134996041396,,,,141.0,,,,,,,,,,,,,,,,,,,,399.97342,,,,,2.03669724770642,2.3299861015014303,,,,,,,,102.0
2.0,49.93155,,,,,0.5790697234938,,,,,,656.45,,,0.693138687121115,,,,2.6999999999999904,2.3382685902179703,,,,,,,,,,,,,5692.56796182531,,,,,,,,37.45,,,,,,,,,,,,,,,,1.8,,0.9,0.7794228634059949,,,,,0.48572257466444,,,,,,,,4.89897948556636,,,,,,,,3.7
,,,59.356672474542506,,,,,,,,,989.95140562249,,,,,,,,,,,,,,,,,,,,,,,,,,2158.2958192771107,,,,,,,,,,,54.8307552268797,,,,,,,,,,,,,,,,,,,,,,,2.08032128514056,,,,,,,,,49.5
,,,,35.5921750657839,,,,,39.445874564952895,,816.36,,771.891022146416,,,0.933502075524546,,,,,,,,,,,,38.936850393700794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.251787603223164,,,,,,,,,,,,,,,17.0
,86.00088000000002,,62.69127551829639,,,,,,,,,,,,,1.23377325893621,,,291.80898546823397,,,,,,,,,,,,,,,,,,,,,,66.64399999999999,,,,,,,,,,,,,,,,12.878,,,,,,,,,,,,,190.394197632975,,,2.1689435423954,,,,,,,,81.0
,,,,,,1.50776117674562,,,,,,,,,,,,,,,,112.179796107507,,88.83560918548098,,,,,,,,,,,,,8958.571,,,,,,,,,,,,,,,,,,,,12.878,,,,,,,1.11832801983411,,,,,,,,,,2.06362070503874,,,,,0.4,,57.1
5.0,31.750668,,,,,,,,,,,,,,,1.54786600252643,793.2,,,,,,,,,,,,,,,,,,,,7873.9101,,,,,,,,1.38754340281599,,,,,,4.596,,,,,,,,,,,,,,0.7208805069521479,,,,,39.8339567532781,,,,,1.37781950803903,,,,,,42.0
,112.37072625,,105.014887383976,,,,,,,29.985889775184397,693.7,694.777931034483,690.648587645537,,,1.05206068322715,,,,,,,170.570006866542,159.275704121725,,,,,,,,,,,,1.17589701725356,,,,1502.4277618402,,,79.83569803386679,,1.3360304844311102,,,,,,,,,,,,,,5.31148519719297,,,,,59.42077044411489,,,,,48.448426187029,,,,,,,,,,,,1.27
,,,,,,,121.3276,,44.649473459092995,,,,,,1.53325113456892,,,,,,,170.942857142857,147.966651071842,,1.5071230346556002,,205.0,,,,,,,,,0.8049797437000609,,,,,,,,,,,,,,,,,,,,,,,,4.49786512624351,,,,,0.809436666799982,,,,,189.589498924676,,,,,,,,,0.6324555320336761,,89.5
3.0,,,,,,0.626114240344706,,,,,834.7,,,,,,,,,,144.0,,,,,,,63.8815789473684,,,,,,,,,,,,,,,,,,,,,69.0075036177629,79.19385534482291,,,,,,,,,14.2521725439395,,152.401666666667,,,,0.379974075923993,,,,176.607132752018,50.90101797580271,,,,,,0.632755315521908,,,,,4.2
,,,,,,0.299641078740604,,,,,,,,644.414899072037,,,,,,46.4258505576365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.0,,,,,,,,,,3.0,,,0.8943398403291669,19.6
4.0,,,,,,0.99537167081649,134.3606,,,,,,,,,0.7858661297870809,,,316.402002008521,,,115.007142857143,,,1.2680354551766,,,,,,,,,,,,8958.571,,,3921.34152403957,,,82.046890506221,,,,,,,,,,,,,,12.878,,,5.02540587862294,,,,,,,399.97342,,,138.579130686535,,,,2.25953484237817,,,,,,,15.7
2.0,,,,,,,,,,,,,,,,,,,,11.171727708819196,170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.75,3.2475952641916503,,,,,,,,,,,,,,149.99163818971599,,,,,,,,,,,,,0.0,,,,0.94
4.0,,,,,,,,,,,,998.80100697134,,,1.31118116342259,0.8896300691594491,,,,345.719466233586,168.0,,,,,,,,,,,,798.942947407027,,,,,,,,,,60.7214928257155,,,,,,51.12571973821,,10.3055,,,,,,,,,6.72055639164551,,96.9158534314485,,,,,,,,,,,,,,1.20546012411362,1.0,,,0.267318883450618,92.0
,90.97585,59.349994285714295,,,,,,,,,782.425,,,935.507200808931,,,,,,,,,,,,,158.0,,,,,,,,,,,1861.84057142857,,,,,,,,,,,,,,3.994857142857141,,,,,,,,,,,,,,0.28687042636946697,,,,138.222068864324,,,,2.2586064222179303,,,,,,0.5022480076859339,22.0
,,,122.40703827416999,,,,,,,,,,,,,,,,,,180.0,,,,,,,,,,,,,,,,,,,,,,79.3186611082159,,,,,,,38.8,,,,,,,,,,2.5,,,,74.766302570075,,,,,,,,,,,,,,1.0,,,0.96
,,,,,,,,,,,597.166666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.3,,,,,,,15.975460008000299,,,,16.858333333333302,,,,,,,,,,,,,,,,,,,,,,,2.444
,64.1415666666667,,,,,,121.3276,,,,744.7,,,,,,,,,,,,143.435288316532,,0.930237629386467,,,,,,,,,,,,,,,,,,47.89402073775129,,,0.309284148447661,,,,46.8304412214961,,,,,0.6246742001253879,,,0.6335,,2.3493492716069304,,,,,,0.34926641286801896,,,,35.34813031078271,,,,,,,,,,,7.0
,,,,14.3113156943993,,,,,,,,,,759.828043254539,1.08951401494566,,,,,,,103.633333333333,,,,,,,,,,,,,,,,1370.0,,,,,,,,,,,17.5397326724846,,,36.433333333333294,,,,,,,,,,,,,,,,,,,,,,2.72918700217157,,,,,,,22.1
,,57.5414666428571,59.3100961333418,36.0096925680314,,,,,,,787.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.3730969207199,,,,,,,,,,,,,,,,0.403693221013522,0.253800054033121,,,,138.522110511979,,,,,,,,,,,14.8
,,57.8398555555556,,,,0.341527620444364,,,,,,,,,0.6278756662202221,,737.9,,368.95,,,,,,,,,,,,,,,,,0.00117411328957696,,,,4257.84561025185,,,,,,,,,39.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9938079899999058,8.9
,,,,,,,,,,,725.46,,,926.5886239107119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.7537238728356,,,,,,,47.2663620052005,,,,1.31181544750046,,,,,4.1429030208297215,,,,,1.08935137621712,,,,,,,,,,,,,2.0,,0.8,0.3390656123567589,38.3
,,,41.51058046814229,,,,,,,10.2628251038904,,,,,,,,,,,,,,,,,,53.4745762711864,,,,,,,,,7410.0,,,,,,,,,,,,,,23.946666666666694,,,,,,,,,20.170537417691,250.0,,,,,1.033918211181,,,,,,,,,,,,,,,3.2
,,,,,,,,,39.445874564952895,,,,,938.616891899337,,,,,,,160.0,,,89.6743740013184,,,,38.1038461538462,,,,,1074.9034884108999,,,,,,,,,,,,,,,,57.644743038719504,,,,,,,,,,,,,,,1.08870693003336,,,,,,,,,,,,,,,,0.266469355010596,60.2
,,,71.0932098946329,,,,,,,,,,,,,,,,,,,,151.0009303661,,,,,,,75.1366176718545,,,,,,,,2062.3925170278603,,,,,,,,,,,,,,,,,,,12.878,,,5.6421199191972695,,,,,,,,,,,,,2.40187391035201,,,,,,0.763762615825973,0.280240274873522,77.0
,100.351275,,,,,,,,,,734.25,,,,,,,,,,171.75,,,,,,,,,79.9084476135033,,,,,,,,1955.1426,,,,,,,,,,,,,,,,,,,,,4.27905094617954,,,,,0.35154723298942,0.6383084456122929,,,,,,,2.52,,2.2726659108741702,,,,,,,28.5
,,57.32059871875,,,,,,,,,,,,,,,,,,,150.166666666667,,,,,1.41659042699798,,,,,,,,,,,,,,,66.905,,,,,,,,,,,,,,,,,,,5.6411562866135885,106.22109666666701,,,,,,,,,,,2.1625,,,1.67698777432242,,,,,,35.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303.23786666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.948717426436,,,,,,,,,,1.02102345168409,47.0
4.0,,,69.016082343247,,,,,,,,,,,,1.30945121601765,0.889366370098691,,,,,168.5,,,,,1.34029055298973,,,,79.29316290396841,,,787.346797473557,,,,,,,,,,,,,,,,,,,,,,,,,,4.90083571954825,,,,,,,,,,,,,,,,,,,0.8409996378123871,,,29.0
,,49.127401538461505,,,,,,,,,742.5428571428571,,711.6360654620329,,1.89862224309094,,,,244.508158538395,345.4266617534729,,,,,1.8791307438305,1.6730447010846998,,,,,,,,,,,,,,,68.5428571428571,,,,,,,,54.9433408715055,59.2599831039902,12.3374285714286,,,1.24533554207921,,,,,,6.527524220084291,,,,,,,,,,,,,,,,,,,,,88.65
,136.793126666667,,118.05372792713699,,,0.9031236986696528,130.00638,,,,,,657.491170937455,,1.09206527276911,,,,,,,,,,,,,,,,,,,,,,,3351.8333333333308,,,,,,,,,,,,,,,,24.0229493354177,,,,,5.6938563381947,,,,,,,,,,,6.813904085683099,,,,4.68668862299486,,,,,,,10.45
5.0,,,,,,,,,,,781.46,1011.8195714285699,739.129589643532,,,,,,281.524766938896,,,,,,,,,,,,5122.2858,,,,,,,,,,,,,,1.24264118205134,,,,,,,,,,,,,,4.95243106362926,,,,,0.6331688508141721,,,,,,134.708674950659,,,2.3521580450493498,,1.5890269151739698,,,,0.489897948556636,,32.5
,,,,35.970180919086296,,1.56343255948102,,,,,,,,,,,,,,,178.0,,,,1.70417697243994,,,,,,,,,,,,,,,,63.7866666666667,,,,,,,,,,,,,,,,,,,,,,,1.3195711894481,,,,,,,,,,,,1.3644341630475405,,,,,64.0
,,,,,,,141.2506,,,51.027155601606204,748.84,,,,,,,,,,,,,,,,,,,,,,,,,,,2066.92284615385,,3837.9568958085997,,,,,,,,,,,,,,,,,,,4.26133958280727,,,,,1.08411243499052,,,,,,166.745134736735,,,2.1689435423954,,,,,,,,88.0
,,,,,,,122.90607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.66532999991861,,,,,,,,13.578,,,,,,,,,,,,,,,,,,,,,1.14157142857143,,,33.6
,,47.71480760869571,,,,,,,,,,1004.35,,,1.53933747965549,,,,,337.615078724259,,,,89.2039052563386,,1.5696928869966102,,,,,,,,,,,,2086.19320496894,,,,,,,,,,,56.61322693505471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.91304347826087,0.4,,75.6
,,,89.2925342455908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9064.66666666667,,,67.35,,66.2449998113065,,,0.531462458357427,,,,,22.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.37267799624996506,0.46
,,,,,,,150.287,,,,659.733333333333,,,662.239743175866,,,,,85.6789485359281,,,,,,,,,,,,,,8352.69749394485,,,,,,,1296.28558419411,,,,,,,,,25.7640576514389,,,,,,,,,,4.7812132351527685,,,,,,,,,,,33.453568931255,,4.10526315789474,,,,,,,,,4.1
,,,86.723090976971,,,0.245826625563506,38.1452,,,11.44356,,,650.184858328768,,0.686409989854361,,,,,,150.5,,,161.841330690306,,,,134.9,,,,,,,,,,,,,,,,,0.490566579888757,,,,,,,,,,,,,,2.855,,,,,328.368440056347,,0.0438640909621253,,,,,,,,,,,,0.6,,,0.0065
,,,,,,0.454316652124469,,,33.93725,,,,,,0.690778170088491,,,,,,,,,,,,,66.59,,,,,,,,,,5109.9,,,,,,,,,,,30.85,,,,,,,,,0.6579999999999979,,,144.5,,,,,,,,,,,,,,,,,,,,1.34
,,,,,,0.7971426634146491,,,,,,762.5057142857138,722.5184024980321,760.004357779003,,,,,,,,,,,,,,,,,,,,,,,,,,,72.8666666666667,,,,,,,,,,,,,,,,24.3,34.98,,,67.0,,,33.6729021432457,0.930709171589259,,,,,,,,,,,,,,1.24721912892465,,6.0
,,,55.8839330530134,,,1.59761523514714,,,,,,1027.9414285714302,,,,,,,,,,,,,,,,,,72.447301480709,,2695.6351428571397,,,,,,,,,,,,,,,138.63,,,,,,,,,,,2.52872857142857,,,,,,0.867689427569888,,,,,,,,,,2.22232502142514,,,,,,1.04176826715397,50.1
,,17.59629130625,,,,,,,,,751.4333333333328,,750.608697747163,,,,,,,,131.0,,,,,,,,,,,,,,,,,,,,,,,,0.383197738970975,,,,,,,,,,,,41.3,,,,,,,,,,,,,,,2.5025,,,,,,,,,37.7
,,,65.9822856386588,,,,,,,52.401513615532295,771.7,,729.372111418495,940.2692144638112,,0.796251052407323,,,,,,,,,,1.18703865793747,,,,,,2956.29942857143,,,,,,,,,84.24600000000002,,,,,,,,,42.7988458766265,,3.8575714285714304,,,,,,,,,,,,,,,,,149.17316219025298,,,,2.70192007704123,2.22713674731686,,,,,,,30.0
,167.9360195,,,155.873215639356,,,,,,,,,,,,,,,174.1,163.728068345046,184.5,,,,,,,73.23,,9.87446707422735,,,,,,,,,,,136.9,,,,,,,,87.4,,,,,,,,,0.0960000000000001,,,,,,,,,,,,,,,,,,,,,1.0,,3.2
,64.1726395333333,77.45226003149999,,,,,65.9248414,,,,,,,,,,182.8,,,,,,,,,,,145.6875,,,,,,,,,,6307.7325,,2468.2664968948893,84.0333333333333,,,,,,,,,,,,,21.831848812519606,,,,,,,116.333333333333,,,,,,,,,,,,,,,,,,0.8164965809277259,,19.8
6.0,84.188275,,,,,,,,,,,,,,1.73970675652369,,,,,,,,,,,,,,,52.14189869960629,4565.5715,,,,,,,,,,,,,,1.38160146504613,,,,,,,,,,,,,,,,,133.9233225,,,,,,,,,,,,,,1.4514674702110602,,,,,70.78
,,,,,,,,,,,629.633333333333,,,628.8847591044461,1.09667831072061,,,,,,192.333333333333,,191.67915163369,,,0.8236114022473391,,103.44,,,,,8866.11504960233,,,,,3616.266666666671,,,,,,,0.7123323752555129,,,,,,,,,,,,,,,,,,,,,0.811916360967953,,,13.140268896284699,,,,,,,,,,,,10.67
4.0,,,,,,,,,,,,,,931.762808680998,,,,,,,,,,,,,,23.031727379553494,,79.440683596927,,,,,,,,,,3650.1769970646,,,,,,,,,54.8307552268797,,,,,,,,,,4.9481552875794,,,,,,,,,,,,,,,,,,,,,0.268704628063337,75.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3566.61520064948,,,,,,,,,,,,,,,,,,,,,,,,0.636155846100244,0.403693221013522,,,,166.742351106334,,,,,,,,,,,,35.5
,,57.3428840484048,,,,,,,,,772.68,,,952.687796272999,,0.957011359082201,,,,,,,,,,,,16.7128712871287,,,,,,,,,11338.571000000002,1379.17782068207,,4023.89151287315,,,,,,,,,,,,,,,,,,,,,,,,,0.6343973575976359,,,,,,,,,,,,,,,,36.7
,,,,,,1.5846750470465298,188.3839,,,,,,,,,,,,,346.12089459260596,162.333333333333,,,,,,,29.1588785046729,,,,,,,,,,,,,,,,,1.26091312627426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.301654325271893,87.0
,,,59.356672474542506,,,,121.3276,,,,,,741.629348855485,699.1183206748558,,,,,,,,,,,,,,,,,,,669.556587809389,,,,,3785.71422535211,,,,,,,,,,,,,,,,,,,,,4.9481552875794,,,,,,,,,,,191.066759611605,,,,,,,,,,0.347861662964182,96.0
