number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,,,65.0924719985217,,,1.05902132876475,,,,,,,,,,,,,349.805756813692,,,,,,,,205.0,,,,,,,,,,,,,,,109.886,,,1.1673183400818898,0.6847890381808549,,,,,,,,,1.00028587914423,,,,,,,,,,,0.853877065636049,,,,,,,2.11474252688113,,1.22060726455302,,,,,,31.4
,,,,,,,,,,,,,,,,,491.5,,,,,,,,,,166.0,,,,,,,,,,,4690.0,,,,,,,,,,,,,,,36.2800862472627,36.2800862472627,1.13332972010725,,,,,,,,37.586460523240206,,,,,,,,,,,,,,,,,,4.0
,,,40.8454639896403,,,0.418236895689421,,,,,,,,,,,,,,,,,,,,0.675858823369163,128.0,,,60.3397786612521,,3555.333333333329,,,,,,,,,102.45,,,,0.552895769257455,,,,52.95,,,,25.7196422992234,41.1061102322731,,0.131691556532418,,67.9,,,,,,63.3966740883831,,,,,,,,,,,,,,,,,1.8
,,,,33.9816745291756,,,,,,,,,,,,,,143.175,,,,,,117.168269142722,,,,,,,,,,,,,,,,3523.4377655210496,,87.15,,,1.21144451427218,,,,50.245422677095696,,48.55,,,,,,,21.95,,,,68.5,,,,1.10339391224103,,,,,,,,,,,,,,,2.5
,109.705233333333,,,,,1.70371547826513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3717555612016,,,,,,,4.36008333333333,,,,,,,4.23529403413217,,,,,1.17134458283801,,0.406507847443661,,,144.444261824461,146.238655037714,,,,,1.74897075077131,,,,,,40.0
,,,78.5062161845546,55.2703400093316,,,,,,,,,,,,,,,,,,,,,,,,,,,6713.66666666667,,,,,,,,,,,140.26,91.32565165590692,,0.924677421132356,0.622221801246197,,,,,,,,6.54855664695214,0.660431642623039,,,,,,,56.442666666666696,,,,,138.795,,,,,,,,,,,,,,1.8
,,,128.478750792184,,,0.6011631181762621,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,,,,40.883,,,0.684076296547202,,,,,,,,,,,,15.0,11.31,7.5,,,,,,,,,,,,,,,,0.6869615765973229,,,,,,5.28
,,,39.953566938827,13.4673265163414,,0.6512009064303679,,,,,,,,,,,,,,,,,,,,0.474306224410052,,,,,,,,,,,,,,,,,85.4622723779329,,,,,,,,,,,,,,102.91,,,,,,,,,,,,,,,,,,,,,,,,34.9
,,,71.3723065341173,,,,,,,,,,,,,,145.7,,,,,,,,,0.413757065848374,,,,,,5634.4,,5221.63308474869,,,,,,2683.7488034464,,16.015,,,,,,,,,,18.4,,,,,,,,0.7141428428542851,,,,26.2269646572678,,,,,,,4.0,,,,,,,,,,4.82
,,,,,,,,,,,,,,,,,,563.425,,,,,,97.8805189050267,,,205.0,,,,,3689.9645,,,,,,1691.0355,,,69.8375,,25.0849620053422,,,,,,,,,,2.70170194138684,,,,12.878,,5.037900058556139,,,,,0.9252047953140268,,,,,,,2.0,,,,,,,0.75,,,80.0
,,,36.07369946021621,,,,,,,,,,,964.3834299696359,,,,,,,,,,105.29957264870501,,,,,,,,,,,,,,,,,,,27.2873597110457,,,,,,,,,13.58,3.10612298533075,,0.0704722490697655,,26.44,,,,,,,1.18102497856735,,,,,,,,4.0,,,0.6615632381579821,,,,,,15.2
,,,,,,0.6928592166506259,,,,,,,,,,,,,,,,,,,,,,,,,,4520.0,,3642.2292929417604,,,,,,,,,,,,0.492533018287266,,,,,,,,,,0.40302828135269503,,,,,,,,,,,,,25.0,,,,,,,,,,,,1.4
,,,,82.06242545955149,0.6694164991053111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023.71826280476,,,,,,,,,,,,20.088,,,,,,,1.9,1.6229158943087598,,,,,,,,,,,3.0,,,,,,,2.56,,,2.94
,82.9435043,,61.2199583514735,,,,,,,,,,558.85858676413,,,,,,,,,,,,,,,,,,,5284.5,,,,,3446.0,3934.5,,,,,,,,,,,,,,,,,,0.654268673466978,,,,1.90525588832576,,,,,,,,,,,,,,,,,,,,,6.16
,,,82.14493520236041,,,,,,,,,,,,,0.589408647430548,,,,,,,,,,,,,,,,,,,,,,5096.75,,,,95.825,,,,,,,,,29.3,,,,0.689502638551405,,,,,2.1650635094611,,,56.920997883030786,55.44126518833839,,0.5835274717778101,,,,,,,,,,,,,,,21.8
,,,66.9350441753246,,,,,,,,781.2,,,933.308961890035,,,,,,,,,,89.13645687914111,,,199.0,,,,,,,,,,,,,,,113.271428571429,,,1.28520320008435,,,,,,,,,,,,,,,4.71543070943792,,,,,,,,,,,,,2.82842712474619,,,,,,,,12.0
,,,,,,1.3194472635758898,,,,,,,,935.9644788837628,,,,,,,,,,90.1120765144239,,,,,,79.31920549018241,,,,,,,,,,,62.09,,,,,,,,,,,5.26254263565891,,,,,,,,,,95.8436745736434,13.1311731511324,1.12206462245128,,,,,,,,2.07751937984496,,,,,,,,,80.0
,,,66.36159243157189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.4581810040006,,,,,,,,,,,,,,,51.4337118896741,,,,,,,1.0061427838660602,12.878,,,,,,,0.622558058999668,,0.264999749565763,,,,,2.25,,,,,,,,,,32.0
,,,,,,1.01303422562886,,,,,,,,709.272551099151,,,,,,,,,,,,,,,,,,10459.15,,,,,,,,,,,,,,,,,74.23684320395701,,,,19.693665239694607,,,,,,,5.71089091123268,,113.0825,,,,,,,,,,,,,,,,,,,1.6
,,,,53.568014264145795,,,,,,,,,,,,,,,,,,,,,,,,,,68.1072593565287,,,,,,,,9038.90389739414,,7564.356321901991,,,,,0.6188517454722929,,,,,,,,,,,,,,,,,,,,,,,,57.472529007225894,,4.0,,,,1.0775563270668,,,,,,10.92
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.3256127999339,,,,2686.98386292415,,,4229.0,,,,,,,,,0.4834602157497179,,,,,,,,,,,,,19.7344031241552,13.619089599918599,,25.5285714285714,,25.1948189623068,,0.32398595568872,,,,,3.3333333333333304,,,,,,,,,,1.6
,,,,,,1.04088820884451,,,,,,,,,,,,,,,,,,,,,171.0,,,,,,,,,,,,,,,,48.47726468480661,,1.09667176877521,,,,,,,,3.4794748493632697,1.04233685554454,,,,,,,,,8.33981834610162,,,0.30411526461189503,,,,,,,,,,,,,,,19.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,205.0,,,,,,,,,,,,,3646.23229782229,,,35.7037292235784,,,,,,52.181844437398794,,,5.3139003115264805,,,,,15.978,,,5.666258096177058,,,,,,,,,,,,,,2.0664780173707302,,,,,,0.287882958274725,72.5
,,,,,,,,,,,,,,855.920843512379,,,,,,,,,,,,,,,,,,,,,,,7872.571,,,,,,,,,,,,,,,,,4.9728667154757,,1.08235500320242,,,,,,35.70667299999999,,,,,,,,,,,,,,,,1.225,,,32.0
,,,,,,,,,,,,,,839.4685176045641,,,,,,,,,,120.44267461806,,,,,,,,,,,,,,,,,71.18,73.575,57.9632933173324,,1.43836662294163,,,,,,,,6.24331413280121,4.93396317544649,,1.06529726079608,27.478,,9.24609049490648,,,,,6.10510795936777,,,,,,,,,,,,,,,,,15.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.2455761688885,,,,,,,,,,,,,,,1.20974090816925,,,,,,,,,,,,12.878,1.59633392039451,,4.8197400284933085,,,,,,,,,,,,,,,,,,,,,76.0
4.0,,,,,,,,,,,794.0,,,,,,,,,,,,,,,,,,,79.2353994166121,,,,,,,,2066.92284615385,,,,,53.527964649438715,,,,127.05,,54.8307552268797,49.4457143606911,,,,1.33691977973836,,1.04292735932209,12.878,,4.9481552875794,,,,7.55238461047956,,,,,,,,,,,,,,,,,,94.0
,,,,,,,,,,,801.133333333333,,,858.7467728805341,,,,,,,,,,,,0.998067149927982,,,,40.865577164244,,8372.727383863079,,,,,11831.0,,,,107.233333333333,,,,0.891235448969577,,,,67.7368109343476,,,13.6145476772616,,,0.818358693511379,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.8
,,,,39.8336013216326,,,,,,,,,,,,,,,,,,,,,,,205.0,,,77.44827779449541,,,,,,,,,,,47.86,96.7249333333333,,,1.34165480357705,,,,53.8514255017583,,,,,,,1.4915018728243703,,,,4.9250083271221206,,,15.8239395909566,,,,,,,,,,2.2456485239871,2.07713718156543,,,,,,,52.3
,,,,75.2887415656965,,,,,,,,,,,,,,,,,,,,,,,,,,50.8083177064543,,6166.2032,,,,,,,,,,42.8836,34.258466095703895,,,,,,28.4718144618498,,,,,,,,,,7.15973986957627,8.01826338664427,,,,49.211702596890404,,,,,,,,3.6232,,,,,,,,,22.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4405.0,,,,,,,,,,,,,,0.689590796488587,0.0273181224792868,,,,,,22.7395,,22.7139199904956,,,,,,,,,85.35221145348251,31.3155630505175,,,,,,,4.0,4.99,,,,,,,,,4.82
3.0,,,,,,,30.21245,,,,,,,,,,,,,,,,,,,,,,,,,5869.8,,,,,,2299.4,,,,,,,,,,,,,,,18.4057480466287,,,,,16.8,,,,,,,,,,,30.3424894606007,,,,,,,,2.0,,,,0.46
5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,205.0,,,,,3173.67715384615,,,,,,,,,,,,,,,,,,47.2103993533267,,,,,,1.10913485080942,,,,,,,,,,,,,,164.427740650023,,2.07692307692308,,,,,,,0.4,,72.0
,,,88.7310565396072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.023167882973,,34.9785,,,,,,,,,,,,,,,,2.23665,,3.882291099016149,,,,,,,,,,,,,,,,,,,,,1.78
,,,,,,,,,,,,,,707.159922874261,,,,,,,,,146.160797382293,,,,83.0,,,,4280.0,,,2272.7608793577397,,,,,,,,,39.7248103370549,,0.758705360946075,,,,,,,32.3280701754386,17.7750553255874,,,,41.66,,,,,,,,,1.04058055898333,,,,,,3.12280701754386,,,,,,,,,3.0
,,,,,,1.39188828425239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.878,,,,,,7.97911704097863,,,,,,,,,,,,,,,,,,68.3
,,,95.4948595703357,,,,,,,,,,,828.705139400668,,,,,,,,,,,,,95.0,32.8,,37.51053185440061,,,,,,,,,,,,,123.26274984093901,,,,,,,,,,,,,,,,,,,,12.344986956103599,,,,,,,,5.0,,,,,,,,,,3.09
,,,,32.955011460541805,,1.71348583252293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.646799500122489,,,,,,4.816220110847191,,,,,,,,,,,,,,0.84407789158236,,,136.13944254831802,,2.28571428571429,,,,,,,,,,63.5
,,,,35.7688112264165,1.44604386566673,,,,,,781.26,,,,,0.7938347292941479,,,,,,,,,,,171.0,,,67.1193466655951,,,,,,,,,,,,,,,1.36610197927011,,,,,,,3.8400285714285696,,,1.34493744235458,,,1.8212,5.54465052460477,,,60.82947428571429,,0.627946929075416,,,,,,,,,,,,,,,,,18.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13931.6,,,,,,362.0,,,,,,,,,,,28.7,,,,,34.9505802307299,,,,12.54,,,,,,,,,,,45.5,,,,,,,,,,,,11.8
,,,85.64979722567941,,,,,,,,802.0,,,,,,,,,,,,,,,,,,,,,,,,,,3751.0,,,,,160.2,,,,0.474821438815541,,,,,,,,,,,,,,,,,,2.44418166749791,,,,,,25.2107137719044,5.5,,,,,,,,,,7.17
,123.01275,,,,,,,,,,759.1,,,698.8396919171629,,,,,,,,,,,,,,,,,13780.0,9945.0,,,,,,780.0,,,,,,,0.502111114539923,,,,,,,,,,,,2.8,,,,,,46.9148164229596,,,,,,,,,,,,,,,,,,2.63
,,,,95.9794374623499,,,,,,,,,714.746444059486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.9613945462143,1.05307553758192,,19.3,,,,,,,,,,,19.2,36.7241972909779,,,,,,,,,,,,1.34
,76.797975,,,,,,,,,,,,,,,1.05242596145446,,,,,,,,,,1.30571975079455,,,,,,,,5194.64004411059,,,7018.0,3072.56,,,,44.8705,,,,,,,,,,17.6897,,,,,,,,,,,,,,,,,30.873734791890698,,2.75,,,,,,,,,,29.5
,,,,,,,,,,,789.45,,,,,,,,,,,,,,,,3.0,,,,,21051.4,,,,,,,,,,,,,,0.368281471352204,,,,,,,,32.9587623516902,,,,,,,,,,,,0.15393129278972,,,19.5,,,6.98,,,,,,,,,1.807
,73.5403483333333,,,,,,,,,,,,,,,,,,,,,,,145.376943463548,1.0893693778401,,,,,,,,,6594.00534695375,,,,,,,35.1,,,,,,,,29.540593539512106,,,,,,0.8517314927705791,,,,,,,,,,,,,,,,,,,,,,,,,,7.14
,,,67.0206525771044,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0817865152057,4904.2858,,,,,,,,,,,,,,1.3518978757737,0.787873127370197,,,50.3951584976176,,,,3.82554506992912,,,,,,,,,,9.36797589668794,,,0.260500304736537,,,,137.94624826051,,,,2.23138564895817,,,,,,,8.2
,,,,,,1.64605759793295,,,,,,,,,,,,,,,,,,,,,,,,66.8518738173351,,3031.7768,,,,,11338.571000000002,,,,,,,,,,,,,,,4.84732,,,,,,,,5.20969360752306,,,,,,,399.97342,,,,2.85714285714286,,,,,,,,,,86.0
,,,,55.4824287922116,,1.2059222840806398,,,,,,,,,,,,,,,,,,,,,,,,,3950.025,,,,,,,,,,,,,,1.2392345218523402,,,,,,,,,,,0.9692144785972308,27.478,,,10.257226811033,,,,,,,,,31.2221645006323,,,3.2225,,,,,,,,,28.5
,68.2298,,52.1326422528804,,0.910886787570607,,,,,,,,,,,,,648.871428571429,,,,,,,,,,,,,5000.4763333333285,2519.388,,,,,,1766.32628571429,,,,,,,,,135.97,,,,11.307333333333302,,,1.21879914856673,,,,,,8.6979615345863,,,,0.6885474775150471,,,,,,,,,,,,,,,,1.39970842444753,1.42
,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,44.0,,,,,,,0.0,,10.7,,10.7,,,0.0,,,,,,,,235.0,,,,,,,,,,,,,0.0,,,,1.159
,,,,67.8529107359891,,,,,,,,,,,,,,,,,,,,,,,205.0,,,,,,,1770.2478363882801,,,8958.571,3455.7958571428608,,3233.66478571613,,,,,,,127.05,,,,,9.590285714285713,,,,,,,4.96386920053299,4.38623208669666,,,,,,,,,,,,,,,,,1.0,,0.489897948556636,,44.0
,62.1396314333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.1135025328154,,,,,,,,,1915.25638102644,,,,,33.4385749063618,,1.38880255964103,,,,52.629307424666,,,,,,,,12.878,,4.14392413326091,,,,23.12450129033489,,,,,,,,2.3333333333333304,,,,,,,,,,88.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2961.4737142857102,,,,,8958.571,1623.48342857143,,3581.8489209051795,,111.77921428571399,,,,0.7776571559582591,,,54.3730969207199,,,,3.4794748493632697,,,,,,,4.6583013524025985,,61.34376,,,,,,,,,,,,2.2262216392083,,,,,,,37.1
,,,,,,1.65728644194497,,,,,,,,958.813121767297,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.291764705882,,,,,,,,,,4.64235294117647,,,,,,,,,,,10.2661346252542,0.587974547866134,,0.519057892956447,,,143.430919645475,,,,,,,,,,,,25.0
,,,62.8159157985244,,,1.58672387675172,,,,,,,,,,,,,,,,,,,,,,,,,,3011.2653624477,,,,,,,,,54.217142857142896,,,,,,,,50.8116259796307,,,,,,1.77205026383785,,,,,,,98.2466336087866,,1.10648030062255,,,,,,164.039640503209,2.42857142857143,,,,,,,,,,70.0
,,,70.3589754653339,,,,,,,,,,,,1.53852655655114,,,,,,,,,,,,,,,,,,,,,,,,,3696.8555861134996,,,,,1.3540519616670803,0.805408818398335,,,,,,4.98301694915254,,,,,,,,,,,,,,,,,,,2.4,,,,,,,,,,82.0
,98.39705,,,,,1.3473888379412902,,,,,787.02,,,,,0.9041883457137708,,,,,,,,,,,,,,,7592.6858,2994.24205683564,,66.1685321559178,,,21018.571,,,,,,,,,0.763676718054678,,,,,,,,,,,,,,5.88318248815374,,,10.932400323924696,,,,,,152.482172931262,,,2.09600614439324,,2.07321348475167,,,5.0,,,,92.0
,,,,,,1.2733995711418702,,,,,,,,,,0.956386005925057,,,,,,,,,,,,,,,,,,,,,,,,,82.226,,55.188225779515,,,,,,,,,,,,,,,,,,,,,,,,,36.34913818181821,,,,,,,,,,,,,17.8
,,,66.36159243157189,36.12103466305121,,,,,,,,,,,,,,,,,,,,,,,,,,,,2989.74514285714,,53.86614652440871,,,,,,,,112.091964285714,,,,,,,51.4337118896741,,,,,,,,,,4.599064116752451,4.65397438612791,,,7.06248773046785,,,,,,168.854243757651,,2.25,,,,,,1.0,,,,29.0
,,,,36.3009207648631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.985714285714,74.16017413334559,,1.49741060535708,,,,40.0215142142323,,,,,,,,,,,,,61.315188571428614,,,,,,,,,,,,,,,,,,,15.0
,,,,37.88826855595129,,,,,,,,,,,,,,,,,,,,,,,,,,67.9609691906563,5331.2381666666715,,,68.54184399723479,,,,,,,,,,,,,,,53.235197942714606,,,5.33306666666667,,1.3596808743620905,,,19.678,,,,,,,0.88898772778504,,,,,,,,,,,,,,,,,32.9
,,,59.5969311667975,,,,,,,,614.4,,,,,,,,,,,,,,0.6866342862775621,,,,,,,,,6039.37649895313,,,,,,,41.25,,,,,,,,,,,16.966101694915302,,,,,,,,8.14659563231402,,,29.9833287011299,,,0.629997404667604,,,,,4.0,4.32203389830508,,,,,,,,,5.3
,,,,,,0.791612694776128,,,,,768.966666666667,,,,,,,,,,,,,,,,,,,26.020135727337305,,,,,,,,,,,,,,,1.02370435008162,,,,,,,,,7.67064389808095,,,21.4,,,,,,,1.87321302978675,,,,,,,,5.56818181818182,,,,,,,,,3.35
,,,,72.0984663105062,,,,,,,,,,700.693200813728,,0.6168902767398039,,,,,,,,,,,,,,6.0621778264910695,14875.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,,,6.0,,,,,,,,,0.45
,,,,98.9008429332538,,,,,,,663.35,,,,,,129.5,,,,,,,182.629572936754,,,,,,,,,,8259.93923766548,,,,,,,,,,,,,,,,,,,,,,,21.21,,,,,,,,,0.652400760738146,,,22.7431308310883,,4.25,,,,,,,,,,18.04
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.573936723631,,2167.22333333333,,,,,1925.0,,,,,26.573333333333306,,,,,,,58.1512037708593,,,,,,,,,,,,,,84.6754819190244,,,0.950422852136885,,,,,,,,,,,,,,,29.9
,,,,,,,,,,,,,,716.3318989167178,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.935625,,,,1.29696598170405,141.0,,51.578715630795294,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,50.0
,,,26.9815386,26.9815386,,,,,,,,,,,,,,,,,,,,,,,,,,,2700.0,,,,,,,0.0,,,,,44.0,,,,,,,,,,,,,,,,0.0,,,,,235.0,,0.0,,,,,3.0,,,,,,,,,,1.16
,,,,133.460584284692,,0.13231116278366806,,,,,,,,,,,,,,,,,,,,,,,35.0,,,17861.3793103448,,14755.898246803401,,,,,,,30.0,20.8275862068966,26.5329983228432,,,0.6558179058963929,,,,,,,,,,,,25.4655172413793,,,141.5,,,,,,,,,,5.0,,,,,,,,,,3.35
,132.5954125,,,,,,,37.6134323529412,,,747.0,,,777.877699650426,,,,,,,,,,,,,122.0,,,,,,,,,,16127.0,4656.47058823529,,6706.455655318051,,,,,,1.04777824515292,,,,,,,,,,,,,,,,,,,,,,,,,4.75,,,,,,,,,,0.69
,,,,,,1.2907810825305,,,,,,,,,,,,,,,,,,88.82432600121729,,1.32677160799004,,,77.5258021564434,76.1077014645839,4235.85725,,,,,,,,,,,,,,,,,,,,,5.4384,,,,,,,,,,,,,,,,,168.301046773239,,,,,,,,1.0,,,,82.9
,129.3559,,,,,,,,,,,,,,,,,,,,,,,,,,126.0,85.3333333333333,,45.3933426347472,,,,,,,20300.0,,,,,,,,,,75.3,,,,,,,,,,79.0,,,,,,,,,,,,,,,,,,1.08219553003877,,,,,,2.1
,,,,,,1.22276498130757,,,,,,,827.021411253779,,,1.37826631008984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.03191162687058,27.478,,9.32755302531162,,48.405316,,,6.09612014236856,,,,,,,,,,,,,,,,,11.0
,,,64.57027460021321,63.1353145861695,,,,,,,,,,,,,,,,,,,,,,,,,,54.659879979184396,,,,,,,,3258.05190909091,,4235.84803404319,56.644,,,,,,,,,,,8.77563636363636,3.40095998408194,,,,,,,,,,,,,,,,,165.915541595068,,,,,,,,,,,123.0
,74.4685,,69.5551413628065,69.5551413628065,,,,,,,,,,,,,,,,,,,,,,0.6931312208210461,,,,,8438.5,,,,,,,3931.5,,,,55.95,,,0.281987818592026,0.281987818592026,93.7,,,,,,21.9223630113179,,,,,,3.5,3.5,,,51.3809303146605,,,,,,,,5.0,,,,,,,,,,1.07
,76.5177175,,,,,0.9670677908810172,,,,,,,,940.2554053080232,,,,,,,,,,,,,171.0,,,67.00647936991629,4434.35725,,,,,,8958.571,,,3585.83347728095,,111.901985714286,,,,,,,,,,,,,,,,,,,,,8.33981834610162,0.627662404261204,,,,,,,,2.26714285714286,,,,,,,,,34.4
,,,79.904,79.904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3120.0,,,,,,,,,,,,,,,,,,5.8,,,0.0,0.0,,,,0.0,,,0.12,,,,,,,,5.0,5.0,,,,,,,,,1.4
,,,,,,1.2153726022071498,184.5906,,,,894.48,,,,,,,,,,,,,,,,,,,85.8202697646201,,,,92.0906459635557,,,,,,,,90.12501554146459,,44.829893499997,0.923065543538567,,,,,,,,,1.19869784305777,,,,,,,,,,0.9037437755615908,,,,,151.722341336797,,,,,,1.6094379124341005,,,,,,53.0
,,,64.1647175626195,,,1.56385077984891,,,,,,,,,,,,,,,,,,88.6950686608814,,,205.0,,,,3914.6858,,,,,,,,,,,,,,1.18305212822075,,,,,,,,,,,,,,,,,,,,,,,92.29338,,,,,,2.06336223306145,,,,,0.4,,81.0
,,,75.6275023671877,,,1.27766026601534,,,,,,,,,,,,,,,,,,,,,80.0,,,,,,,,,,,,,,,62.394761904761886,,,,,,,,,,,,,,,19.16,,,,,,86.54089055089001,,,,,,,,4.0,,,,1.3050963719483402,,,,,,13.7
,,,,,,,81.4226,,,,,,,,,,,,,,,,,,,,60.0,,,23.5151015307185,,6313.2,,6176.21151246494,,,,,,1401.12103688439,,,,,,,69.0,,,,,,14.4357522106039,,,,26.3,,,,,,,,,0.7780868714556551,,,,25.6795638592247,,,,,,,,2.0,,,0.48
,,,,,,1.3503707521318602,,,,,,,,,,,,,,,,,,,,,,,,,4956.10725,3230.71616372022,,,,,,,,,,,,,,,,,51.12571973821,,,,,,,,,,,5.4593079071847805,,,,,,,,,168.854243757651,,2.25,,,,,,,,,0.289359853096448,56.5
,,,,92.8246316616342,,,,,,,639.5,,,,,,,,,,,,,,,,14.0,,,,6521.0,,,,,,,,,573.72,,,,,,,,,,,,26.492,,,,,,,,,,53.26,30.298514815086197,,,,,,,,,4.96,,,0.6615632381579821,,2.0,4.84,,,9.26
,,,,,,,,,,,647.0,,,577.450106486491,,,,,,,,,,,,,,,,,5085.0,,,2705.50086944476,,,,,,213.10745740119,,,8.124038404635959,,0.144909214867548,,,,,,,,,,0.687666317333917,,,,,,121.35,,42.538218110306396,233.39884792203603,,,,234.5146,,,,,,,,,,,,,0.262
,,,64.0595567324809,,,1.4336670241699698,,,,50.971877527340496,717.75,,,,,,,,,,,,,,,,205.0,,,,,,,,,,8958.571,,,3674.72013465159,,,,,,,,,,,,4.99600737042321,4.92496242537393,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0
,,,70.560646546108,,,,,,,,,,,936.997433925008,,,,,,,,,,,,,,,,79.4303568092215,,,,,,,,,,3645.0804044048,,,53.1160816531692,,,,,,,,,,,,,1.06306025191929,,,,,,,8.41891159935983,1.095164851979,,,,,,,2.6,2.08076923076923,,,,,,,,,91.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.17575507653593,,16244.44,,16036.2779890244,,,,,,,37.55,,37.2088699102781,,0.684076296547202,,,,,,,35.4,,,,,,,,2.93938769133981,,,36.207733980463296,,,0.0842281263015704,,,17.0,,,,,,,,,,,,5.7
,,,,,,1.21282204282573,,,,,,,,,,1.5169747091833,,,,,,,,,,,,,,,,,,,,,,,,,,78.16725,41.296260282978395,,,,,,,,,,,,,,,,,,,,,5.980370315924518,,,,,,,,,,,,,4.0,,,1.13830740575646,31.3
,85.99348,,,,,1.4117884497450102,,,,,782.78,,,,,,,,,,,,,,,,,,,,5649.2858,,,,,,,,,3823.40952528945,,,47.1823579896103,,1.30367131498743,,,,,,,,,,,1.22224922795429,,,,,,,11.0708623223116,,,,,,,,,2.1,,,,,,,,,2.9
,,,,,,,,,,,,,,,,0.6781365569804599,,,158.0,,,,,,,,126.0,,,,10755.0,,,,,,,,,8009.16280823963,,,,,,,,,37.65,,,,,,,,,,,,,,,159.34629112515898,,0.603637251500326,,,15.0,,,5.33333333333333,,,,,,,,,5.2
,,,,,,1.4215545659998,,,,,,,,,,,,,,,,,,,,,,,,80.77560414414779,,,,,,,8958.571,,,,,109.79692307692301,,,1.35742892856008,0.7985986651285369,,,,,,,4.4925574535148485,1.31642445255577,,,,,4.4553048649896,,,,,,,,,,,,,2.10769230769231,,,,,,,,,47.0
,91.7065916666667,,,38.549127965637005,,,,,,,,,,,,1.00479607800478,,,,,,,,,,1.6144357686227802,,,,,,,,69.63359219248879,,,,,,4473.11620288392,,,,,1.31887583245569,,,,,,,,,,1.57127759700001,,,,,,,,,1.0926243802492,,,,,,,,,,,,,1.0,,,,102.8
,,,56.6773363139966,,,,,,,,,,,651.076292309017,,,,,,,,,,,,,80.0,,,33.9758074775273,,,,,,,,,,,,,,,,0.616703610675843,,,31.332659567224002,,,23.98825,20.892090442002498,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.75
