number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,,,,,1.72481817380338,,,,,,,,,,,,,697.904533333333,,,,,,,,,171.0,,,66.9069071338843,,,1489.9326919671398,66.1536604324413,,,,,,,,,21.1084164442423,,1.40118605561678,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.41565251562535,,,,,,,,51.3
,,,,,,,,,,,,,,,1.89867092797934,,,,,,,,,,,,178.0,,,,,,1753.1972343721302,66.4303588139456,,,,,,,,,35.80524139561071,69.0033638190719,,,,,50.612954016592596,,,,,,,,,,5.07861756860696,,,,,,1.11617026709089,,,53.3191573333333,,,,,2.6670966111817203,,,,,,,,94.0
,,,,,1.19727303349869,,,,,,,1011.5689285714301,,,,,,736.617857142857,,,151.75,,,,,,,,,67.24235181454479,,,,,,,,,3402.85619588643,,,,,,,,,,,,,,,,,0.980111149480159,,,4.599064116752451,,,,8.33981834610162,,,,,,,,,,,2.2230002036721,,,,,,,35.0
,,,71.4380128911905,,1.43663176802515,1.4430660747044095,,,,,,,,,,,,,,,169.0,,,,,,,,,,,,,,,1.1643864843507,,,,,,,,,,,,,49.9154483501851,,,,,,,,,,,,,61.5009028571429,9.114103232338019,,,,,,,,,,2.3521580450493498,,,,,,,,35.0
,,150.448594,,,,0.6299773553268709,,,69.3826683337591,,,,717.3921366650052,,,,,,138.902611766502,,,,,,,,,,,,,,,10716.3298628374,,,,,,,,161.0,,,,,,114.18,,62.2831919541701,,,,,,,,,,,,,,,,,,,56.1486123307306,,4.33333333333333,,,,,,3.0,,,1.26491106406735,0.6
,,,,92.2958614623996,0.92074336518182,,,,,,,,,,,,,,,15.719476680406,,,,,,,,,,,,,,,,,,,,,,,,,1.09643405875618,,,,,,,,,,,,,,,,,,,,0.3725663417317411,,,,,,3.0,,,,,,,,,,2.79
,,,70.560646546108,,,1.41949683515937,,,46.917666579537,,740.52,,692.541331131983,,,,,,,,181.0,,,,1.49986114126876,,,,,79.78660154257909,4716.6858,,,,,,,,,,,111.61714285714301,,91.07403482720491,1.35742892856008,,,,,,,5.1582142857142905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0
,,,,,1.34182238539412,,,,44.8972461624315,,,899.0475,969.6908785750212,,1.5349583785485,1.47345483902153,,,,,111.0,,,,,,,,,54.700457036481886,3950.025,,,,,,,,,,,,,,,,,,,60.36410357157639,,12.00645,,,,,27.478,6.9185,,,,,2.0678309853957,,,,,,,,2.8,,,,,,,,,,23.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,883.1172780800803,94.2561434251903,,1.0626490508949,,,5164.79122698901,,,,25.0849620053422,,,,,,,,5.903,4.03475,,,,,,,,,,,6.3130814328081915,0.9252047953140268,,,,,,,,,,,,,,,,,87.0
,,,,,,1.2167002212486298,,,,,,,838.584884977272,,,1.00726716327012,,559.446540880503,,,154.25,,,,1.26017526380072,,,,,,,,883.1172780800803,,,,,,,,,,25.0849620053422,,0.8945711019652021,,,,,,,4.24968553459119,,,,,,,5.037900058556139,,,63.238530817610105,6.3130814328081915,,,,,,169.52455758891702,,2.0,,,,,,,,,,93.2
,,52.2359505263158,,,,,,,,,733.166666666667,1021.52531578947,694.9302782617758,,,,,,,,169.166666666667,,,84.18401356273971,,,,,,,,,,48.3221811935141,,,,,3678.68176053372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.88449914061482,,,,,,,0.765332473513211,48.6
,,,47.2627575795583,,1.35218271440333,,,,,,,,,,1.50497265506163,,,,,259.09677883018503,,,,,,,,,,,,,,,,,,,,,,81.1676168757127,,,,,,50.51710376282779,,,,,,,,,,5.60088939566705,,,,,2.46015931862254,,,,,,,,,,,,,1.31648824773491,,,,,90.8
,64.1726395333333,79.620561948,,,,,,,,,666.9333333333329,,662.7485161019761,,,,,,,,,,,,,,,,,33.8288323771306,,,,6733.0532099600505,,,,,,,,82.055,,,,,,,31.332659567224002,,23.1,24.252,,,1.01331061132781,,,,,,,87.0,,,,,,,,,,,,,,0.5857246938738969,,,,,19.8
,,,59.994943314638995,,1.38995323673403,1.49388077624715,,,50.4249572386324,,,,,,,,,,,,,109.434631700733,,,,,,,,,,3001.5775537986897,843.945344498653,65.87963854118749,,0.90171605137222,,,,,,,34.7356747059872,,,,,,,,,4.8853629001157,,,,,,,4.16516110612783,,,,,,,0.476012183375545,399.97342,,,,,,,2.07161859321632,1.59416669911802,,,,,,74.0
,,47.975562347560995,,,,,,,,,738.866666666667,1009.4368902438999,,946.086882536096,,,,,,,,,,,1.69975065184595,,,,,,,,,,,,,,,,,,42.427179960403286,,,,,,54.4150719521306,50.637223306045705,,,,,,,,,4.063135146930541,,,,,1.0847649859184498,,,,,,,,,,,,,,,,,49.8
,,58.51841614285711,,,1.44930919335685,1.05775512271911,,,,,766.44,,,,,,,,,,,,,,1.50832754035259,,205.0,,67.321319060161,,,,,,,,,,,,,,,,,,,81.2078571428572,,,,,,,,,,,4.473362654648072,,,,,,,,,,,,,,,,,1.04722136819323,,,,,26.0
,,,,,,,,,,,,869.0,869.0,,,,,,,,,,,,0.0,,,,,,,,6240.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,,,,6.0,,,,,0.0,,,3.3
5.0,83.85249,58.4630611,,,,,,,49.132980793845604,,,,,,,,,,,,,,,,,,,,,86.2145238126668,,,1383.34321537621,,,,,,,,,,87.5485330305086,103.944877030744,1.52820701975853,,,,,,,,,,,,,,5.94810334812703,,,60.70276,10.6708368416906,,,,399.97342,,,,,,,,,,,,,,18.0
,,51.20980254914001,70.3589754653339,,,,,,,,,,,939.421675880447,,,,,,341.333256428097,,,,,,,,,,77.7137968670535,,,,,,,,,,,,,52.696967477444495,,1.3540519616670803,,127.05,,,48.4324409332214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.4
,,,,,,,,,,,,,,,,,,,,,,,139.540923742378,,,,,51.0271428571429,,,,,,,,,,1623.48342857143,,,,,56.3415912374298,,,,135.97,,,,,,,,,,,,8.5696224794328,,,,,,0.8340282065222041,,,,,,,,,,,,,,,,10.8
,,,,,1.69921080710901,,,,71.31302823010999,,,1004.4821192053,,,,,,,,,,,,,,,,28.5854304635762,54.0256930562124,66.54047759151639,,,,,,,,,,,,,33.316103326044995,,1.55446831692462,,,,,54.3398769330445,,,,,1.76630107086855,,,,,,,,,,,0.8496306920169571,,,,,2.85714285714286,,,,,,,,,,98.0
,,,,,,,,,,,788.628571428571,,,,,,,,,,,,,149.43333590203002,1.8812265587138304,,,,49.6436279487949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.88265800000005,,,,,,,,,,,,,,,,,,,91.65
,,34.904866473462896,,,,,,,,,879.6,,,,,,,,,,,,,,,,,48.132571428571396,,,,,143.91916587694,,,,,,,,,,,,,,,,118.68360284386401,,,,,,,,,,,,,,,,,0.7885782647316079,,,,,,,,,,,,,,1.3740251534993702,20.0
,,,,,,,,,,,,,702.670227381685,,,,,,,,158.428571428571,,144.90478381553498,,,,,,,,5895.918428571429,,,,,,,,,,,,35.80524139561071,,,,,,50.612954016592596,,,8.78206896551724,,,,,,,,,,,,24.941390808687807,1.1199454504615902,,,,,,,,,2.5160831978702003,,,3.0,,,,87.9
,,49.69308571428571,,,,1.70135634897849,,,,,,,,,1.74409797517361,,,,,,,,,,,,,,,,,2959.888,,,,,,,,,,,63.2891716175881,,,,135.97,,45.8374739038801,,,,,,,,,,,,,70.0009028571428,,,,,,,,,3.1666666666666696,,,,,,,,,,31.0
,,,,,1.0137662958665,1.03996088306825,,,,,,876.333333333333,,,,,,,,,,,,,1.03523483294131,,,42.9166666666667,,,,,3852.9830348640003,3553.17208898788,,,,,1938.3906268402695,,,,,,,,,34.925,,,,,,,,,,,,,,,,,0.160781785168547,,,,,,,4.91666666666667,4.9324241486609415,,,,2.0,,,,6.3
,,,,,,0.7310314735887501,,,53.86853660416821,,750.766666666667,,,,,,,,,,173.666666666667,,,,,,,84.865,,,,,,,,,,,,,,,,,,,172.8,,,,,15.6885,,,,,,,10.415479932399801,,,,,162.129326903031,,,,,,,,4.475,,,,,,,,,0.325
,,,,,1.08774078497933,0.7926781091746371,,,,,,,,,,,,,,,157.666666666667,,,,,,,,,15.049377011607499,,,,,,,,,563.977146897126,,,,,,,,,,,,,,13.7731572310147,,,,,14.924175,,,,,,,,,,,,,4.66666666666667,,4.48140474655716,,,0.6790525027132029,,,,,12.6
,31.8030566666667,,,,1.38051250163192,,,,,,,,927.931953555961,,1.74724346610844,,,,,,,,,,,,119.0,,,49.402583900035,,,,,,0.820091228888347,,,,,,,87.23052575794279,,,,,,,65.3013095121376,4.1183333333333305,,,,,,,,4.65813860058095,,,,1.228304097907,,,,,,,,,,,,,1.55557717690521,,,,,38.6
,,87.219674875,,,1.37196365402209,,,,44.78204738872379,,,,,,,,,,,,,,,,,,,89.4625,,60.91902412219029,,,,,,,,,,,,,,,,,,,57.8037367650224,,,6.52225,4.17940840563094,,,,12.878,,,,,106.131645,15.0573751013171,,,,,,,,,,,,,,,,,,15.9
,,,,,1.35950773297832,,,,,,665.65,764.854545454545,636.411020738628,,,,,,,,,,,,,,175.0,,,48.9467580536949,,,,,,1.08826907371853,,,,,,,,,,,,,,,,,,,1.1487079236743798,,,,5.94483178904164,,,10.272727272727302,,6.14323450679618,,,,,,,,,,,,,,,,,2.7
,,,,,1.12946266492502,,,,,,,,838.584884977272,,,,,563.425,,,,,,,,,205.0,,,,,,,,,1.0626490508949,,,,,,,,45.2901082155966,,,,,,,,,,,,,,,5.037900058556139,,,,6.3130814328081915,,,,,,,,2.0,,,,,,,,,,97.0
,,76.413813585,,,,,,,,,,,,,,0.572505951474061,,,,,,,,,1.07077075160846,,,145.773,,,,,5321.0510694861705,6408.716479218,,,,,,,,,,,,,45.0,,20.8910400783579,,,,,,,,,,6.65782747348312,,,,,,,,,,,,,,,,,,,,,,16.6
,,90.0699553125,,,,,,,,,,,,,,,,,,,,,,,,,185.0,48.75,,,,,,,,,,,,,,,,,1.76728110234491,,135.97,,,,,10.7293125,7.068160605187111,,,,,,,,,,,,,,,,,,,2.778125,,,1.85315200654035,,,,,1.24152989668997,29.5
,,,,,1.3274646482340902,,,,,,,,,,,,,,,336.456845301147,,,,,,,,,,,,,,,,,,,,,,,17.2612781570872,50.0923796907233,,,,71.15625,,,,,,,,,,2.34525,,,,,,,,,,,,,2.0,,2.0,,,,,,,,132.5
,,,,,,,80.413,,,,703.333333333333,753.206666666667,,,1.09395187213862,,150.1,,,66.4695866961391,,,,,1.04225316158928,,,,,,,,,3399.2193875446696,,,,,,,,,,,,,,,,7.11330424080274,,40.363333333333294,,,,,,,,,,,,25.722451226431797,,,,,3.2659863237109,,,,,,1.0775563270668,,,,,,8.2
,,60.1716470588235,,,,0.983463543206117,,,26.085951480953607,,,,798.782431181159,,,,,,,,,,,,,,,,,,,,,4600.02999957856,,,,,,,,,121.040329656939,,,,,,,,,,,,,,,,,,,,,7.792282448423211,,,,,165.73777617067302,,,,4.16016764610381,,,,,,,,5.5
,76.4445625,51.2456653846154,,,1.1995407452483,,,,43.8233541228786,,,,,,,,,,,,,114.53846153846202,,,1.25670056650299,,,22.615384615384606,,,,,669.556587809389,66.3421689582226,,,,,,,,,,86.5393772975223,,,127.05,,,,,,,,,,,2.90353846153846,,,,,7.55238461047956,,,,399.97342,,,,,,2.2133638394006403,,,,,,,,88.2
,,,,,,,,,11.46275,,,799.3,785.684975037706,785.684975037706,,,,146.9,,,,,,,0.675801760368683,,,,,,,,6416.9408599425415,,,0.686719301916839,,,,,,,,,,,13.7,,,,,24.1,23.829603437741,,0.6819484814006701,,,,,,,,,,,,,,,,,,,,,0.689009238476659,,,,,2.17
,,,,,,,,,,,744.25,,,,,,,,,,,,,,,,,,,,1896.0,,,,,,,,,,,,,,,,,,,22.7865974849979,,,,,,,,,,,,,,,,,82.0,,,,,,2.0,,,,,,,,28.5
,,,,,0.549112085027925,,,,71.8002,,,844.93,,,,,,,,,142.5,142.3,,,,,,,,,,,,,,,,,1320.0,,,,,,0.08171896003699901,,91.2,,45.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.51
,,,,,1.35866615747361,,,,,,,,,,1.3711314894597098,,,,,,,,181.357316591133,,1.36256865199625,,114.0,79.3529411764706,,31.663157943172003,,,,,,,,4336.70588235294,,,,,87.87995465896928,100.63461804329,,,,,23.243547491723398,,,,,,,,,,,,,,,,1.1010590079483502,,,,,,,,,,,,,,,,1.21
,,,,,,,,,68.72450375660691,,,730.0736842105258,,,,,,,,,,,152.57778563767098,,,,106.0,,,,,,,,,,,,7721.42119366636,,,115.99473684210501,,,,,,,,,,36.71578947368421,,,1.33439270954893,,,,,,,,,,,,,,,,,,,,,,,,,,6.38
,,,76.29990787630909,,,,,,,,,,727.8459992424499,,,,,,,,,,,,,,,,,65.1747488495606,,,,,,,,,3719.63541998494,,,,,,1.38315051284497,,,,,46.504855587414504,,,,,,,,,4.412944305109678,,,,,,,,,,,113.48162874344601,,,,,,,,,,1.15316452848328,20.3
,,,,,,,,,,,,,727.5199584163008,,,,,,,,,,,,,,205.0,,,69.69548158282022,,,1159.68491754253,1820.4263983510598,,,,,,,,,61.5918815193959,,,,,,,,9.3644,,,,,,,,5.40609558184093,,,,,,,,,,,,,,2.49146187923103,,,,,,,0.5328016056849001,9.6
,,75.842892,68.8456154214048,,,,,,37.1738359167019,,656.575,,,757.81354434857,,,,,,,,,,,,,,,,50.08951986194321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0
,,,,,,1.32263138655766,128.2426,,,,,,,,,,,,,,,,,,,,,,62.541506217870996,68.00294111286661,,,1077.26192960319,,,,,,,,,,,,1.34753491018002,,135.97,,,,,3.8804285714285696,,,,,,,,,,61.572331428571395,,,,,,,,,,,,,1.5890269151739698,,,,,,9.0
,,56.8094720714286,,,,0.9847510649373028,,,39.8634257121224,,,,,,1.55085744014655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.83266071428571,,,1.37397084412662,,,,4.1173687520065485,,,,,,,,,,,,,,,,,,,,,,34.8
,,,,,,0.16988856860877402,,,,,,760.4839999999998,764.8849390594652,,,,,,,,,,,,,,,,,,,,,,,,,,1300.0,,,,,,,,,,23.8,,,,,,,,,,,,,,98.4377976185977,,,,,,,,,,,,,0.19144408195771695,,,,,3.3
,,144.0885,,,,,,,,,,,,,,,,,,,,185.0,,,,,,,,5.0,,,,,,,,,,,,,105.79933837222201,,,,,,,39.55,,,,,0.6800829048357611,,,,5.0,,,,144.39529078193598,,,,11.0,,5.5,,6.0,,,,,,0.0,,,,1.85
,,,65.0924719985217,,,1.05650722534861,,,,,,,,,,,,,,,,,,,1.2481044493831002,,,,,80.0140762616179,,2462.4614,,,,,,,,,,,56.491213884751396,,,,,,47.5543816987457,,,,,,,,,,,,,,4.4231265707353495,,,,99.97342,,,,,,,,,,4.0,,,,28.3
,,,,,,,,,,,,,631.729055845938,,,0.6855054692746151,,,,78.6,,,,154.99677415998002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.675361049588996,,,,,,,,,,,,,,,,,,,,0.682908104700472,,,0.5,,,6.43
,,,,,,,,,,,,,,,,,,,,,150.5,,,,,,,,,,,,,,,,,,,,,,,,1.3964750196118998,,138.63,,,,,,,,,,,,4.1758554679117985,,,,,,,,,,,,,,,,,,,,,,71.5
,,,63.65823788519121,,,,,,,,,,,,,,,,,,,,,,1.08952570448289,,,122.0,,,,,,,,,,,,,,,57.574845948351495,,,,,,38.3948202525057,,,,,,,,,,,,,,,,,,,,,6.46123053295578,,,,4.46431420985922,1.0775563270668,,,,,0.804673846971554,13.6
,,49.441085714285705,,,,,,,,,769.966666666667,1028.34857142857,,,,,,,,,,108.314285714286,,,1.7081591799541,,185.0,,,,,,1699.0683665614902,,,,,,,,,,,81.3728200968871,,,,,45.8374739038801,,,,,,,,,,,,,70.75804571428571,17.901467086812602,0.8153274001838341,,0.696014737156386,,,,,,2.32857142857143,,2.21397362556322,,,4.0,,,,48.0
,,,,,1.83199230909688,1.5215194695123797,,,,,817.2285714285712,930.0125,,,,,,,,319.319253207116,,,,,,,,,,68.93020813656379,,,,,,,,,3014.4886514091304,,,,,,,,141.0,,48.5978972838143,61.9856199049425,,,,,,,,,,,,,,,,1.54551394395023,,,,,,,,,,,3.0,,,,22.0
,,,,36.6359885918252,,1.33660088801329,,,,,,1000.4384615384599,,,,,,,,346.16384190696,,,,,1.25366237079374,,,21.538461538461494,,,,,,,,,,,,,,,,,,,,,,47.2166412720955,,,,,,,,2.90353846153846,,,,96.3220046153846,,,,,,,,,,2.07692307692308,,,,,,,,0.266469355010596,95.0
,,,,,,,,,43.8233541228786,,,,,,,,,,,,,,,,,,,24.533333333333307,,,,,,,,,,,,,,,53.527964649438715,,,,,,,,,,4.03556899860879,,,,,,,,,,,,,,,,,,,,,,,1.1811495851380802,,,,,81.5
,,,,,,0.507465973534624,,,,,,,,,,,,,,,,,,,0.681523624686881,,,,,,,,,,,,,,,,,,,,,,,,,,7.33,5.295,,,,,,,,,,,,,,,,,32.5,,,,,,,,0.0,,,,0.96
,,,126.288749516574,,0.6886339727212719,,,75.4746025,12.043735,,549.55,,549.485031643265,,,0.568629330705301,,,,,,,,,,,,,,,,,,6418.3553971807605,,,,,582.0,,,,38.7917517005871,,,,,,,,,5.54,,,,,,,,,,,,,0.399189313467186,,,,,,,,,3.0,,0.562335144618808,,,,,9.83
,103.097283333333,,,,,,,,,,,,682.855920074971,,,,,,,,,,152.1722054752,,,,205.0,,,,,,,,,,,,4237.85210825604,,,,32.0756287673543,,1.3655816320233798,,138.63,,,,,,,,,,,,,,,,,,,,399.97342,,,,,,,,,,,,,,78.0
,,,,,,0.417025585399883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.30676184909349,,4.819672131147541,4.47213595499958,,,,1.0,,,,5.3
,,81.11925442857141,64.0595567324809,,,,,,46.1742198874311,,,,,,,,,,,255.330289860816,,171.02857142857098,,,,,,69.0928571428571,,,,,,,,,,,,,,,34.1014763070624,,,,,51.358071428571385,,,,,,,,,,,,,,,,,,,,,,,,2.14285714285714,2.28942848510666,,,,,,,,82.0
,,,,,,1.05650722534861,,,77.5155739189027,,,,,,,0.751898626177734,,,,,,,,,,,,13.896,,,,,,,,,,,,,,,56.491213884751396,,1.1673183400818898,,127.05,,47.5543816987457,,,,,,,,,,,,,,,,,,,7.384052,,,,,,2.28213734432548,,,,,,,30.0
,,,,,0.587414442761209,,,,,,821.65,,,,,,,,,,,,,,,,40.0,4.599999999999991,,19.595917942265398,,,,6396.01830052937,,0.6818526092528421,,,2480.5,,,154.98,,,,,,,51.9,,,7.6,,,,,,,,,,,,,,0.299841729607634,,,,,,,,,,,,,,0.489897948556636,8.2
,,59.8072336700337,,,,,,28.2970262626263,,,,,,,,,,,,,,,,,,,171.0,24.9252525252525,,,,3042.35905723906,,,,1.15362923520319,,,,,,,,71.67813447317471,,,,,,,,,,,,,,,,,,,,,,,399.97342,,,,,,,,,,,,,,60.0
,,63.8279744444444,,,,,,,64.69298307713609,,,,,,,,,,,355.615932026549,,,,,,,,,,,,,1196.52390214494,,,,,,4249.967695783879,,67.82600000000001,,,,,,,78.4411111111111,,,,,,,,,,1.33222222222222,,,,,,,,,,,,,,,2.3521580450493498,,1.5890269151739698,,,,,0.415739709641549,34.0
,,,,,,0.738605224484511,,61.690485,,,,680.448,,,,,,,,31.8881309580853,156.0,,153.102072091187,,1.07957410384224,,,,,,,,6934.54900679143,7953.5544847523,,0.6319486430538571,,,1336.61171956888,,,94.187,104.722503553162,,,,32.9,,,11.7727707443915,,24.578000000000007,,,0.9555029879616792,,,,10.708667309967,,,56.48,60.0998337947587,,,,,,,,,,,,,,,,,,6.8
,,,,,,,,,,,,1002.47176923077,,,,,,,,,158.8,,,,,,,,,,,,1034.80638492869,,,,,,,,,108.549615384615,,,,,,,,49.86634559428831,,,,,,,,,,,,,9.884321853421062,,,,399.97342,,,,,,,,,1.24360672135916,,,,,77.5
,,,,,0.9843239803240508,,,,32.4775778623499,,,731.93,,,1.09362573034583,,,,,,,,,,1.06570175651474,,101.0,13.1,,41.0847903730809,,5794.4,,,,0.894008601361457,,,,,,,77.59615021465291,94.9972839189567,,,,,44.4762358519193,,,33.89,,,,,,,,,,123.4,72.59005851623759,,,,,,,,4.33333333333333,,,,,,,,,,2.7
,,49.73908756,,,,,,,,,,,,,,,,,,,,,,88.4857481886069,,,,35.8066666666667,,,,3194.89013333333,1043.15379207048,,,0.806875113692764,,,,,,,,,,,127.05,,,45.9588959092313,,,,,,,,,,,,,,,,,,,,,,,,,,1.24570670169906,,,,,37.9
,,101.3072256,,,,,,,19.0726,,654.6,,,,,,,505.3176,,,,,,,,,,,,10.9440328946874,,,,9502.53058753257,,0.335238330299026,,,2293.0,,,,62.159794079453,,,,,,,,,,,,,,,,,,,361.028,,,,,,,,,,,,,,,,,,,0.116
,,,60.9608703637838,,,,,36.87979,,,,658.39,657.143380451343,,,,,,,,181.666666666667,,,,,,27.0,63.8,,12.619429464124,,,,,,,,,1670.96705200578,,,61.25,,,,,,,32.09620953736849,,,,,,,,,,3.3068951533962405,,,,,,,,,,,,,,4.64158883361278,4.78176249895018,,,1.0,,,,8.5
,,,,,,0.511594237445428,,,,,,758.2981595092018,728.706195939077,,,,,,,,,,,,,,,,,51.186990736177705,,,4591.53569081195,,,,,,,,,46.4208588957055,,,,,,,29.7,,,,,,,,,,,,,,,,0.636514168294813,,,,,,,3.61349693251534,,,,,,,,0.922288121372571,9.2
,,,,,,,,,49.4132992108188,,,,,,,,,,,,,,,,,,190.0,,,,,,1087.60356324089,,,,,,,,,,,,1.34753491018002,,,,,43.1162882295529,,3.8782857142857097,,,1.3780363005341203,,,1.75,,,,,,,,,399.97342,,,,2.4,2.25714285714286,,,,,,,,,32.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.5756392043917,,,,,,,,,1618.7289938576998,,,,,,,,,,,54.1155595821469,,,,,0.662262672946982,,,,,,,,,,,,,,,,,,2.88449914061482,2.8569707190969,,,,,,0.795124029458438,5.04
,,,,35.1836623831144,1.444537168109,,,,,,,1002.25692307692,,,,,,,,344.115118470205,,,,,,,,,,,,,,,,0.901073695634096,,,,,,,,87.2135003142022,,,127.05,,,,,5.18107692307692,,,,,,2.91692307692308,,,,,,,,,,,,,,,2.49146187923103,,,1.27508656877771,,,,,58.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.61579343386,20.1855370440267,,,,,,,,,85.26073456671129,,1.02015590149263,,88.2,,,,,,,,0.285966280586314,,,,,,,,8.584413810213139,,,,,,,75.12423093106369,,,,,,,,,,,0.56
,,142.1509897,,,0.6865325275946021,,,,,10.3200949026699,,,,,,,,,,,,,,,,,,157.92,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.5,0.8585452812752509,,,,,,,,,,,3.28
,39.5135,45.2275,,,,,,,11.428,,,,,,,0.599670255056628,,,,,,,,,,,,,,,,,,4801.42210919178,,,,,,,,72.85,83.89702020930191,,,,,5.3,,,,,,,,,,,13.7,,,,,,,0.6653781224447,119.0,,,,4.5,,,,0.6869615765973229,,,,,,15.9
,,,155.537983182884,127.727382729515,,,,,,,802.466666666667,,,,,,,,,55.9322293047577,,176.7,,,,,12.0,,,,,15996.0,,,,,,,,,,114.43,,,,,,,,,,24.455,,,1.08811088882291,,,,,,,,125.093263731039,,,,,,,,,,,6.0,,,,,,,0.1
,,,70.6388293318566,,,,,,,,,,686.746239715915,,,,,,,,,,147.429504946891,,,,,61.814121037464,,,,,,,,,,,,,,,49.4575202357316,,,,,,,40.694902767249296,,,,,,,,,,,,61.5453494524496,,,,,399.97342,,,139.009786684776,,,,,,,,,,0.897545331550284,21.0
,,,,,0.5975627406752679,,,,52.6219,45.5719021954044,,,,,,,,,,,,,,,0.6665847986375949,,,47.75,,,,,,,,0.651770274023958,,,1968.5,,,,39.5676635650881,,0.6595830153923671,,,,10.55,,,,,,0.503998941359078,0.684020630954495,,,,,,25.75,,,,,,,,,,,,,,,,,,,2.2
,,89.0718666666667,,,,,,,,,,772.0666666666672,,,,,,,,,,,,,1.07038604923426,,,,,,,,,,,,,,,,,74.9666666666667,70.3487871125657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.666666666666667,,0.8164965809277259,3.2
,,,,,,,,,,,,,746.606347203471,,,,,,,68.55282677944821,,,,,,,,,,26.927259217041307,,,7103.62399664098,6626.25950764798,,,,,8729.01316810147,,,,,98.482377717953,,,,,,39.53317666308779,,,23.650490389675397,,,,,,6.52584604987481,,,72.551724137931,,,,0.8015304400601501,,,,,,4.2758620689655205,,,,,,2.20689655172414,,0.9430892642191272,1.4
,,,,36.8751610015926,1.0620647774604,,,,77.5155739189027,,,,,,,,,,349.805756813692,,,,,,,,,,,,3536.85725,,,,,,,,,,,,,,,,,,,44.531619218304996,,3.41356186612576,2.59153062315392,,,,,,,,,,,,,,,,,,,,,,,,,,,1.28904625416725,20.6
,,,12.15789096026,,,,,,,,,,,,,,,,,,,,92.5824296795131,,,,,,,43.3285693860805,,1276.70311234397,,,,0.14833539841952406,,,,,,,,,,,88.2,,,,,,,,0.5770699525512529,,,,,,,,2.8627937119826,,,,,,,,,,,,,,,,,,4.81
,,,,,,,,,32.9321061498881,,,,,,,,,,,,168.0,,,,,,,,,,,,6127.770331541121,,,1.06855640375087,,,2075.08305556669,,,,,,,,,,,32.1957184109937,,,,,,,,,,,,,,,1.2567142142115302,,,,,,3.0,,,,,,,,,,20.0
,94.43319,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,76.042724597341,,,,,,,,,,,,,,,4.6,,,,,,,,,,,,,,,,,0.459693019968502,,,,,0.095
