0,1,2,3,4,5,6,7,8,9,10
95.7802,39.2607,3.5245,0.1494,0.0889,-18.6879,70.0037,-24.2292,8.2692,309.565,1
20.9852,6.3914,2.1717,0.7811,0.5219,18.3531,17.2571,-6.1295,22.568,107.77600000000001,1
79.7687,35.8454,3.2106,0.1952,0.1173,86.9757,53.1771,-38.2883,3.5809,272.935,1
34.8773,10.9165,2.7528,0.41700000000000004,0.2677,31.9997,25.0411,-7.3443,34.4381,86.954,0
84.5812,28.1583,3.5255,0.1634,0.0908,-73.6525,72.9245,-19.1671,3.3954,288.411,1
155.22299999999998,30.7203,3.5456,0.0953,0.0734,-144.6217,87.9854,-27.7885,37.4427,225.2306,0
38.3941,11.1133,2.9312,0.3639,0.2061,6.5716,31.6293,-6.0344,19.2056,202.6838,0
58.4314,23.3716,3.2887,0.1744,0.0944,11.794,27.2121,-12.8659,5.406000000000001,192.53400000000002,1
18.8636,15.2784,2.4091,0.5458,0.3021,6.0171,-16.438,12.056,0.5504,114.18799999999999,1
21.6029,0.0,2.1319,0.7749,0.47600000000000003,0.0,0.0,10.3787,82.4952,198.918,1
32.001999999999995,22.0948,2.6149,0.2718,0.1566,-19.6795,-25.2602,-10.9333,19.576,157.839,1
52.1403,20.254,3.2234,0.1734,0.1019,7.3112,20.9483,5.5489,0.1304,163.02700000000002,1
87.9463,55.4915,3.5721,0.1372,0.0818,-22.6729,-108.63,51.2736,89.67200000000001,105.06700000000001,0
125.917,28.6292,3.42,0.1612,0.0838,112.541,81.5047,20.7382,18.6329,254.165,0
119.2612,88.7506,4.2007,0.0869,0.0393,-145.2984,89.044,74.6771,25.7092,336.6687,0
195.949,143.465,4.6964,0.0316,0.016,-197.949,-208.803,124.62100000000001,23.2154,236.92700000000002,0
13.3114,10.6229,2.2109,0.7877,0.4031,14.8499,2.4881,-11.8944,74.796,156.879,1
24.5508,11.1546,2.3983,0.5521,0.3532,29.430999999999997,18.19,-6.0402,62.4526,189.4756,0
43.6825,15.1093,2.5011,0.3091,0.1562,32.9629,34.3084,13.0853,30.171999999999997,144.249,0
25.3725,16.9147,2.7977,0.3501,0.2364,24.0413,16.5899,10.5247,23.0687,223.1083,0
21.0071,14.9404,2.4487,0.4875,0.2509,1.8090000000000002,-6.3112,-9.7286,29.349,190.16299999999998,1
22.1272,12.1793,2.6435,0.5091,0.258,-13.5068,-9.1786,5.5149,1.577,144.539,1
12.7926,11.5696,2.0626,0.7273,0.368,-15.0824,4.1787,-11.6336,27.0422,199.19,1
22.7563,5.5127,2.6449,0.6296,0.3486,28.6015,13.5554,3.3594,60.5154,191.1357,0
18.6742,12.4659,2.6857,0.6149,0.341,28.348000000000003,15.1398,3.2583,38.7916,230.0612,0
17.4898,11.0884,2.2355,0.5465,0.2762,0.457,-4.7921,-2.3262,40.779,206.502,1
35.3067,15.7496,2.7966,0.3482,0.2053,46.5003,23.9515,2.4949,4.2873,196.75,1
38.9376,19.3007,2.9782,0.2492,0.1341,29.7394,28.2634,7.0968,15.1288,137.406,1
27.0631,9.8894,2.3233,0.4371,0.2209,-41.1647,17.1037,-6.4295,59.5071,95.7948,1
31.9906,7.412000000000001,2.3856,0.6667,0.4424,32.1667,20.3889,-3.7756,18.9558,198.012,1
29.2453,14.9894,2.3454,0.4876,0.2641,27.5753,23.9034,-10.9994,19.747,113.182,1
30.9558,15.5488,2.5539,0.3436,0.1746,30.7408,-6.8359,-6.6009,16.541,211.382,1
13.0416,8.5656,2.5957,0.6166,0.3142,12.8764,17.0575,5.2249,26.7796,114.5129,0
74.3058,10.8371,3.0143,0.239,0.1243,-27.2986,28.3482,9.5231,17.416,212.865,0
59.8099,30.7612,3.7199,0.1511,0.0794,25.0223,49.3329,-14.5647,1.0275,174.979,1
22.1115,19.1968,2.5075,0.4375,0.2191,-12.398,20.39,12.4811,76.7034,190.5456,0
145.368,66.4736,3.8389,0.1122,0.0712,-75.8089,-50.6227,35.3486,40.29,282.575,0
63.2384,21.5036,2.8762,0.3378,0.1948,55.4064,-40.6839,9.5333,6.242000000000001,193.03900000000002,0
41.4986,23.3668,2.8713,0.2663,0.15,60.5456,23.7276,17.5422,11.817,160.94799999999998,1
45.9781,23.3336,3.2887,0.2006,0.1016,16.1487,41.3144,-18.7149,3.1102,151.55,1
45.9267,21.1137,3.0939,0.2352,0.1301,39.9539,39.2603,-16.04,18.5777,223.142,1
26.4388,14.7268,2.6439,0.4132,0.2077,-32.9602,-15.276,10.0415,3.798,149.753,1
13.225999999999999,10.3547,2.1569,0.7944,0.4843,13.2345,6.1887,10.9801,84.0609,162.185,1
76.4722,39.5121,3.4648,0.1238,0.0619,73.6714,94.346,16.1733,9.8048,182.45,1
28.4454,11.6231,2.3793,0.5344,0.2693,27.3789,20.2982,-9.7914,1.44,194.105,1
44.903,20.0392,3.1555,0.2412,0.1451,6.1555,26.7131,-7.4629,9.599,239.209,1
71.7635,26.8695,3.0099,0.2845,0.1686,-76.0983,47.004,11.1843,11.8032,266.944,1
46.5019,28.1192,3.0382,0.2033,0.1058,26.1454,-21.6869,-26.0321,86.1683,159.453,0
47.1318,23.4848,3.5004,0.2284,0.1177,10.0736,31.0237,-15.6217,8.902000000000001,166.25,1
25.1694,14.5658,2.5871,0.401,0.2316,-15.8152,7.6412,9.6603,21.27,168.69299999999998,1
45.1761,15.2625,3.3998,0.1879,0.109,50.0946,43.7449,-12.0535,59.9936,115.8753,0
43.8753,29.479,3.6885,0.2002,0.1112,13.1996,37.5094,-11.7056,9.6642,118.295,1
130.6805,95.6781,4.3586,0.047,0.0438,-4.7512,-179.9573,77.0346,75.7037,233.3462,0
46.0957,20.4503,3.1313,0.2365,0.126,-3.517,-32.3875,14.2109,9.399,206.32299999999998,1
54.1757,30.0162,3.6714,0.2087,0.1107,22.9775,31.2252,-21.4603,47.73,42.5206,1
100.78200000000001,66.078,3.1148,0.152,0.0764,52.0003,109.721,-40.4037,57.8273,181.083,0
33.597,20.1501,2.7489999999999997,0.3012,0.1702,-38.1029,-24.9521,12.0199,10.355,183.665,1
39.2852,14.4233,2.7396,0.3461,0.1812,47.5036,37.0007,-4.512,11.679,254.953,1
16.2721,11.4997,2.3819999999999997,0.6017,0.3589,-2.4045,6.0009,6.8902,25.4875,201.86900000000003,0
28.1579,9.3602,2.4864,0.5514,0.3246,11.4293,14.3539,5.1992,47.948,60.7816,0
29.5483,11.7966,2.3883,0.4908,0.2965,37.0028,-9.5899,6.3568,20.7634,219.02599999999998,1
20.9972,16.9618,2.5826,0.4105,0.2288,27.6067,10.3521,-6.0207,26.046,49.1779,1
65.9633,32.5027,3.5638,0.2493,0.1637,-62.5035,42.9172,18.7134,39.104,282.765,0
27.9656,13.5276,2.6069,0.4944,0.28800000000000003,30.3259,23.313000000000002,-7.4939,26.17,156.787,1
35.9534,31.5107,3.3495,0.2482,0.1241,20.624000000000002,33.4197,-7.8103,12.940999999999999,74.4644,1
21.241,11.2051,2.2095,0.5741,0.3241,14.0242,18.9243,5.9074,25.445999999999998,192.861,1
36.2607,19.414,2.9545,0.2665,0.1338,31.474,6.0049,-6.6167,17.205,112.51799999999999,1
87.7575,39.433,3.9338,0.1399,0.0809,-38.4877,69.0485,14.0213,1.2098,291.82,1
72.5798,40.6827,3.0197,0.27899999999999997,0.1715,-69.4912,59.8818,-22.7043,8.304,262.487,0
12.7256,11.6683,2.0774,0.7197,0.364,-15.1234,4.523,11.5628,45.431999999999995,124.04,1
199.33599999999998,48.7632,3.18,0.2788,0.1556,-223.433,-83.6855,-37.5537,44.871,323.297,0
92.4803,18.1934,2.8222,0.3644,0.1936,80.1978,68.4831,-13.9462,29.1019,134.9984,0
24.3686,15.5878,2.5593,0.4248,0.2166,-5.3289,-16.2269,13.8149,71.762,140.871,0
52.4876,20.2453,2.7336,0.4598,0.2447,32.5329,35.0471,18.7212,9.4384,265.02299999999997,1
75.5657,16.5339,2.9004,0.2642,0.1365,-81.111,52.6888,-16.486,4.9959,258.879,1
44.5915,14.6315,2.7202,0.3505,0.201,-53.0322,-24.2456,-10.8284,6.6863,183.489,1
67.3675,21.6919,2.9093,0.1651,0.0844,2.1033,17.8321,-9.255,13.062000000000001,200.60299999999998,1
114.331,44.5018,4.1676,0.0994,0.0505,25.9534,92.939,27.7561,2.109,286.922,1
23.3194,18.3503,2.4935,0.44299999999999995,0.23600000000000002,13.5709,-16.6518,13.3584,62.9998,115.60700000000001,1
50.0446,19.2643,2.9172,0.2771,0.1543,37.1921,41.2236,-8.8082,2.5772,194.185,1
35.6831,14.4158,2.6675,0.3548,0.1882,6.2623,16.0812,-5.2938,14.017999999999999,172.176,1
20.8834,12.9015,2.4495,0.5364,0.2966,-11.1144,-10.5109,7.0717,18.7607,231.21400000000003,1
35.5161,6.8851,2.7108,0.3854,0.1927,-35.3077,-20.3923,-7.8218,79.9914,67.0511,0
55.5756,21.8339,2.8312,0.2876,0.1763,-80.3424,30.4735,18.3279,2.858,261.157,1
66.5409,16.007,3.1164,0.2562,0.1403,-87.4725,55.43,-8.0378,3.304,274.093,1
27.7451,6.9264,2.2577,0.5635,0.3066,-8.7546,-15.3031,-1.8505,18.4147,176.274,1
59.6541,41.7831,3.5978,0.105,0.0804,-37.2919,-57.1406,-34.2565,0.3034,132.6,0
20.4531,11.3577,2.3304,0.5888,0.3061,19.9072,19.4341,-10.1197,74.4019,201.641,1
25.3524,16.9733,2.6946,0.3818,0.1949,34.8166,15.4934,-5.5567,11.065999999999999,192.40099999999998,1
56.9254,13.3598,2.7709,0.6559,0.47200000000000003,-55.9809,-30.9375,12.5368,24.217,309.425,0
26.0516,16.0952,2.7122,0.4398,0.2671,15.6886,4.7369,5.973,11.9463,97.0772,0
62.4307,19.6817,2.8667,0.2439,0.1457,-59.9296,-26.3858,6.4976,1.456,212.4273,0
23.0473,15.8546,2.7368,0.473,0.3126,2.7521,22.0594,-6.2051,68.062,249.403,0
26.3904,7.0619,2.2601,0.6099,0.3819,-10.3885,-15.4233,4.6756,9.8612,257.509,1
57.9795,47.3576,3.9358,0.1265,0.0686,29.4056,53.9324,21.4798,3.968,119.587,1
18.1202,10.6294,2.3766,0.7101,0.4055,8.1281,-15.6172,-3.5703,37.8225,189.645,1
18.8219,11.9384,2.3856,0.6749,0.46299999999999997,10.1807,20.3275,-9.2552,3.2309,225.55599999999998,1
30.3063,11.1478,2.4502,0.5071,0.3245,-14.6267,-14.0046,-7.3102,66.01,155.056,1
92.9989,20.7279,3.2358,0.2266,0.1554,-43.6929,77.305,-13.5928,2.4491,286.97700000000003,1
34.691,10.8773,2.7189,0.4623,0.2378,12.630999999999998,28.663,-9.1292,51.336000000000006,245.84099999999998,0
18.2898,7.6596,2.2159,0.638,0.4358,-4.6407,6.5507,9.3343,28.3315,226.1827,0
72.2557,28.5978,3.4878,0.1291,0.0672,29.6208,67.3172,-15.0788,5.466,184.514,1
37.1613,9.7527,2.4886,0.474,0.2451,43.2182,25.4576,-7.8328,16.697,168.02599999999998,1
59.4898,25.0436,2.5784,0.3865,0.2638,-15.3641,46.7807,-7.0419,66.0689,198.9603,0
21.3467,10.2704,2.2504,0.5955,0.3006,-6.894,17.941,10.7424,51.857,157.859,1
33.4458,20.9121,2.7727,0.2447,0.1308,-15.7764,12.7581,-13.9039,27.0291,76.6136,1
121.4587,109.9068,3.5471,0.1364,0.0713,12.6158,93.1102,60.97,26.9872,218.7285,0
46.9136,8.9994,2.7499,0.4064,0.2243,2.1078,34.5445,-1.5689,66.9732,111.0806,0
29.8389,14.5906,2.6503,0.4116,0.2584,-17.4478,10.6311,9.7966,3.7372,238.47299999999998,1
68.0663,22.5312,3.1543,0.2243,0.1251,76.9274,47.619,12.6088,10.4946,241.118,1
158.4158,24.8759,2.6772,0.3309,0.1819,-98.6424,-113.2999,22.5266,54.9384,203.3284,0
56.994,22.3083,2.7493,0.3544,0.2235,33.4186,48.9174,-20.1552,82.40799999999999,237.919,0
16.0175,11.620999999999999,2.2253,0.619,0.37799999999999995,-0.9426,3.7521,-7.2613,81.0796,150.079,0
50.74100000000001,36.7379,3.8913,0.1335,0.0678,4.3911,39.5033,14.2597,18.85,135.605,1
51.0301,28.9634,3.0839999999999996,0.1665,0.0861,40.3918,32.979,25.4067,3.905,171.15,1
33.0193,10.7773,2.5688,0.4318,0.2173,41.9023,26.3367,4.6568,5.84,200.88,1
21.9922,6.5944,2.1717,0.7340000000000001,0.4343,22.596999999999998,13.6991,-6.6407,11.6635,210.137,1
37.6122,14.3011,2.7404,0.3345,0.1918,6.1052,21.3123,10.0353,28.521,220.166,1
43.7342,18.6058,3.1263,0.2684,0.1372,-7.5902,32.6551,12.8509,5.3918,228.83900000000003,1
19.4632,10.5655,2.4048,0.6181,0.37200000000000005,7.1088,-16.5797,9.3113,64.51899999999999,166.183,0
43.6872,20.4355,2.572,0.4295,0.2482,-50.1245,34.2563,13.7322,71.4563,158.894,0
65.8344,24.3085,3.3792,0.1904,0.0979,9.4571,55.701,-6.305,7.6011,215.821,1
83.9166,20.296,2.8360000000000003,0.2918,0.1597,80.6544,62.7348,20.6297,2.3494,230.46,1
12.8979,11.4031,2.1089,0.7393,0.3774,15.0476,-4.3601,11.7061,20.3136,62.7772,1
42.5919,27.8144,2.8929,0.255,0.1077,9.7841,-32.1735,18.5697,68.0481,88.0571,0
23.2898,12.6184,2.6107,0.5662,0.3909,17.0016,17.9877,9.4745,11.725999999999999,122.28,1
58.1207,14.3463,3.0245,0.3531,0.2014,45.3017,32.7317,-10.0161,16.1522,72.0187,0
82.5729,17.0496,3.1355,0.2211,0.1168,-119.471,-28.5004,-6.629,30.3002,213.06900000000002,0
36.6668,22.2536,2.6415,0.3333,0.1952,-9.8802,-30.394000000000002,15.1385,57.928000000000004,255.922,0
31.5071,22.7398,2.862,0.2798,0.1616,5.3973,24.0394,17.6885,38.3974,165.2013,0
24.3954,9.5513,2.3971,0.5331,0.3467,11.8769,-9.8058,-1.9277,70.108,225.579,0
23.2204,0.0038,2.1287,0.7807,0.4201,-23.9774,-16.5585,-0.0001,74.3282,188.887,1
71.5814,37.0807,3.0243,0.3102,0.1603,-117.97200000000001,73.8767,25.2845,13.14,223.778,0
29.8766,18.9538,2.8011,0.2909,0.1542,18.6367,17.8455,13.3825,14.8934,70.067,1
39.6819,10.6402,2.5304,0.3853,0.1783,9.5617,32.088,-10.1071,44.2994,150.0396,0
225.747,103.10600000000001,4.406000000000001,0.0488,0.0277,-313.879,-183.907,-45.5113,72.622,254.918,0
45.1942,26.4351,3.1055,0.22899999999999998,0.1235,11.2951,39.5222,22.8678,7.8797,116.305,1
17.3878,10.8932,2.2967,0.596,0.35100000000000003,1.2155,-6.0171,6.8011,2.3939,79.0246,1
30.6543,20.541,2.7547,0.3219,0.1697,17.8194,21.1195,-8.0913,42.632,114.632,1
21.1241,6.9295,2.1351,0.7326,0.4139,22.3695,13.1664,-6.1986,75.89399999999999,167.3,0
30.6929,13.4036,2.5821,0.4031,0.2395,-24.5038,-19.0057,10.2908,81.9855,235.675,0
18.2814,10.3692,2.29,0.6154,0.3103,23.0836,9.8131,-5.8535,17.734,189.296,1
45.7402,18.7901,3.1214,0.3032,0.2038,23.031999999999996,36.0472,-13.7466,4.7763,181.076,1
168.821,56.9345,3.3298,0.11699999999999999,0.0704,-227.62599999999998,88.1297,51.8025,40.99100000000001,208.33599999999998,0
32.8531,17.4773,2.4683,0.4286,0.2432,-46.9312,20.4172,6.6919,15.4667,228.32,1
29.000999999999998,18.3169,3.0660000000000003,0.3282,0.1826,13.757,-18.5409,11.3761,1.14,193.666,1
24.1291,12.3616,2.6646,0.5065,0.276,2.0266,17.1422,-8.7257,40.0613,84.6768,1
27.2155,16.8424,2.6218,0.405,0.2188,1.041,-0.1885,-7.4418,36.1572,88.0796,0
30.494,11.1994,2.7517,0.4677,0.2347,-8.196,17.6262,11.4619,32.6759,100.301,0
112.2986,21.9795,3.2555,0.2256,0.1474,-121.8198,65.15,11.5328,48.6832,248.8239,0
19.6529,9.5513,2.3365,0.6313,0.4309,-4.2345,14.5307,-9.8162,0.4882,103.821,1
25.9887,0.0,2.3274,0.7576,0.4212,-27.4587,-14.2246,-0.0001,15.89,189.793,1
56.8061,18.1476,2.9829,0.2309,0.1191,22.455,56.0984,7.8091,11.1946,189.489,1
118.601,44.2479,3.5558,0.1769,0.1003,-95.8266,14.9809,29.3812,4.1339999999999995,286.69,1
86.7215,68.3604,3.8487,0.1561,0.0804,-87.1881,-34.4964,34.6979,5.337999999999999,393.465,0
23.3948,21.3975,2.5065,0.4393,0.2508,-4.7425,13.7637,12.0767,25.641,201.28799999999998,1
63.6221,19.8789,2.8562,0.2639,0.1417,-50.101000000000006,-40.1622,10.9015,18.4513,174.6495,0
12.6054,11.8205,2.1746,0.6957,0.3779,-16.0961,9.8325,-7.7148,6.0163,139.72299999999998,1
25.2454,15.261,2.4814,0.4455,0.2294,-22.9779,-6.2972,-7.9618,32.442,160.56799999999998,1
12.6846,11.7264,2.0149,0.715,0.3623,15.1795,-5.0177,-11.5042,44.082,152.933,1
261.8295,145.9831,3.8705,0.125,0.0449,-332.3367,-75.5524,-77.8385,69.0079,95.9173,0
68.9406,22.4181,3.4739999999999998,0.2088,0.1086,4.9539,-48.0547,13.1792,0.27899999999999997,220.46900000000002,1
19.9142,12.9894,2.4385,0.4954,0.2532,14.5792,5.8693,3.4161,53.016000000000005,49.0425,1
40.2999,26.4323,2.9165,0.3261,0.1921,26.8354,34.6204,26.5414,55.9,159.428,0
36.2124,9.5335,2.3838,0.3884,0.1963,-22.2515,-24.4503,-5.3397,27.4653,53.5635,1
39.626999999999995,23.0171,2.6762,0.2887,0.1612,19.1209,37.185,-20.3293,22.3488,199.27,1
33.2355,14.4987,2.6776,0.3782,0.2048,-19.2765,-24.6397,14.064,7.3870000000000005,188.726,1
64.355,22.534000000000002,3.1313,0.1988,0.1238,63.6607,53.011,-10.7936,6.0676,195.5,1
52.0506,46.9992,3.0496,0.2869,0.1572,-71.1588,45.6737,29.2585,43.2007,280.1959,0
37.1859,20.7287,2.7745,0.3227,0.2025,-25.403000000000002,-28.8158,-15.4702,5.3784,171.71599999999998,1
97.4933,36.4169,4.0082,0.1183,0.0608,79.1005,84.8883,-21.2947,1.9247,304.475,1
42.1563,33.1096,3.5327,0.1836,0.1013,13.2423,34.6047,-19.6889,49.156000000000006,181.63400000000001,1
38.5309,21.3117,2.798,0.258,0.1377,7.3695,24.4292,-12.4856,23.4357,151.181,1
57.4554,33.554,3.8393,0.1653,0.0833,8.7301,59.398,6.0683,3.3789999999999996,137.65,1
19.0879,14.9726,2.6112,0.5361,0.3244,19.0211,18.9716,4.8495,57.598,191.415,1
33.5062,24.1212,2.7067,0.275,0.1424,-16.131,25.5993,-14.0516,85.2585,158.639,0
178.8033,27.8186,2.8557,0.2507,0.1362,-127.0488,-157.9557,11.3951,53.59,162.059,0
46.7418,20.156,3.0819,0.207,0.1147,48.1003,24.8633,-15.5033,14.283,214.49599999999998,1
57.6244,26.1477,3.2048,0.3495,0.19,-55.8807,-33.0476,11.9363,3.3411,285.534,0
49.4783,23.1211,3.0613,0.1902,0.1038,36.3809,18.327,17.6042,11.9037,206.958,1
35.7459,15.1771,2.7619,0.3253,0.18600000000000003,-3.6735,22.2786,6.2145,1.2204,176.108,1
26.9109,16.0899,2.7612,0.3813,0.2071,5.0224,-16.085,-12.1486,16.3,229.688,1
34.5652,11.8034,2.6216,0.657,0.3377,5.4307,35.96,9.9458,22.4731,154.4261,0
23.6294,17.2811,2.5366,0.3314,0.20199999999999999,4.5248,16.7613,-5.1778,28.4342,183.704,1
24.9315,10.2659,2.6599,0.5624,0.3972,-7.8858,-17.6235,-8.7603,79.932,215.169,0
66.8036,32.9765,3.6830000000000003,0.1289,0.0721,39.1185,66.1333,10.4774,16.085,148.576,1
81.2628,28.5133,3.4766,0.1805,0.0959,-51.9702,70.5703,17.8429,2.206,308.527,1
28.971,7.5578,2.2923,0.5816,0.3291,12.3711,-7.6712,-5.4745,41.669,110.649,1
77.9219,31.8209,3.7043,0.2059,0.1232,-2.4392,58.1668,-14.370999999999999,0.2442,327.99199999999996,1
19.087,17.2458,2.6441,0.3899,0.2312,32.2084,17.602999999999998,5.6783,48.0699,182.3954,0
28.4173,16.629,2.4378,0.4161,0.2391,-43.4761,21.6841,13.6299,22.022,220.00599999999997,1
21.3477,12.5351,2.3551,0.4415,0.2274,-29.0599,-7.3783,10.13,2.7625,196.938,1
39.9972,18.2776,3.0765,0.2784,0.1572,35.5163,36.3041,10.3638,0.851,261.95099999999996,1
22.6135,10.6883,2.1931,0.5385,0.2981,23.2508,18.9791,-10.3254,10.7152,174.583,1
230.891,62.3233,3.2208,0.2183,0.1104,-288.613,151.662,-29.7636,88.8043,296.491,0
45.0124,10.9257,2.8482,0.3872,0.2362,29.1162,37.9444,-7.2975,39.744,203.11900000000003,0
19.4204,6.6496,2.2893,0.7044,0.3957,-19.0659,-11.1689,-7.4771,46.9609,142.9199,0
125.24799999999999,17.6702,2.6138,0.4063,0.2348,-40.3755,-147.918,-8.0421,83.7287,138.963,1
25.1234,15.3656,2.4526,0.4974,0.2593,-7.1405,-5.4408,11.2515,31.6991,123.588,1
54.1831,21.9595,3.0792,0.2658,0.1437,-84.935,27.3935,12.2755,1.5703,255.37400000000002,1
66.0313,24.1756,3.2999,0.2201,0.1105,-98.4239,48.162,-13.9845,3.082,242.548,1
31.6027,16.7217,2.8215,0.3213,0.1667,19.5225,9.6838,-8.9988,2.102,178.049,1
18.5594,10.1974,2.2355,0.6047,0.3459,21.9107,11.4938,-4.4105,17.4835,50.4178,1
54.3082,20.9217,3.0869,0.212,0.1077,43.4423,41.3347,8.1936,8.7643,228.83900000000003,1
23.3073,17.421,2.444,0.4532,0.2608,8.7773,4.4608,10.7805,2.7033,218.544,1
83.2349,18.0963,2.9193,0.23,0.115,54.777,68.5532,16.6262,5.079,291.303,1
56.9612,26.2149,2.8205,0.3386,0.2396,8.7576,69.3864,-13.1041,39.579,252.475,1
20.1623,15.2891,2.5538,0.5193,0.3697,12.3494,18.8776,10.3381,12.3606,255.8995,0
17.9896,10.5798,2.42,0.6008,0.3175,22.4373,10.2655,5.0396,51.0538,116.016,1
34.6872,15.5802,2.5484,0.396,0.2249,1.2197,23.2029,-8.6914,4.2860000000000005,209.891,1
73.6323,40.3975,3.0762,0.133,0.0876,21.6083,-21.261,-25.5557,46.2331,119.8672,0
13.0752,10.4034,2.1319,0.7823,0.5055,12.7827,5.8317,-9.5705,56.4494,166.803,1
20.7813,15.6343,2.2541,0.4735,0.2368,-3.2591,17.0888,-0.4564,37.454,128.165,1
60.4279,15.5356,3.0396,0.345,0.1812,82.1905,34.2324,-12.1593,19.428,286.138,0
44.1864,12.7006,2.7835,0.3737,0.1967,43.2989,17.7997,5.292000000000001,2.637,198.995,1
26.0564,17.3963,2.6848,0.4008,0.2593,-0.9388,14.4535,-9.3874,62.601000000000006,122.55,1
14.9856,14.7028,2.3506,0.6184,0.3503,7.8388,26.324,-4.9293,77.7656,30.4286,0
133.524,65.5287,4.1993,0.075,0.038,-159.335,72.1716,-17.6206,47.302,314.584,0
18.317,12.618,2.5303,0.4827,0.3261,-2.9681,9.5771,-13.2887,48.4839,223.106,0
20.6835,6.3427,2.1542,0.7271,0.4073,28.9014,17.3733,11.58,31.7306,186.3238,0
35.9113,4.2216,2.6242,0.4858,0.2835,24.4022,-14.2679,-10.2569,40.0241,202.3074,0
21.795,18.957,2.7396,0.3679,0.1922,5.606,15.6861,8.3744,62.0277,132.613,1
80.0141,21.1144,2.8289999999999997,0.3143,0.1653,71.3703,70.9797,21.1623,3.3695,310.772,1
111.15100000000001,27.697,3.1893,0.1856,0.096,-25.4822,101.477,14.9975,1.2138,313.803,1
23.7533,16.8303,2.8299,0.43200000000000005,0.2685,6.3197,11.3306,-11.9067,14.2238,157.23,1
49.4001,36.207,3.0848,0.1974,0.1024,-64.5316,-34.7814,-31.949,49.2599,297.626,0
32.3526,18.7973,2.8106,0.3016,0.1663,-0.0796,-19.2651,-7.4905,2.021,181.88400000000001,1
86.8251,47.4225,3.8876,0.1134,0.064,81.0268,83.6557,48.6021,47.9667,225.2128,0
22.7565,7.9735,2.4886,0.6883,0.3555,27.0813,8.5059,9.7806,88.0601,75.8044,0
113.661,41.9627,2.9784,0.2449,0.1245,36.0992,-95.3131,17.239,49.3005,199.453,1
78.7314,32.7613,3.1654,0.1988,0.1042,-109.964,51.2574,-28.2356,3.208,332.14599999999996,1
22.0233,11.1419,2.5711,0.647,0.4792,6.5974,17.7224,-11.4238,69.7743,166.59400000000002,0
29.0484,13.1506,2.48,0.4338,0.2334,-41.9204,16.9378,5.7436,0.212,192.271,1
26.6038,18.6558,2.7582,0.3124,0.1702,-16.1551,-6.9082,-4.9362,68.2129,53.7854,1
39.7087,12.5345,2.4241,0.4557,0.2429,-60.9992,31.1316,2.4849,39.1323,289.353,1
38.6811,19.8032,3.1201,0.226,0.1346,8.0714,20.0996,5.3389,13.3421,233.669,1
28.4344,9.2505,2.5752,0.516,0.2806,-24.7794,-12.5485,-4.2098,73.681,118.054,1
36.3008,20.5038,3.1002,0.2414,0.1282,14.4131,-18.132,11.5115,0.83,210.918,1
18.9739,7.306,2.2214,0.7988,0.4474,4.5969,-10.0317,2.9130000000000003,28.1521,97.6625,1
89.5962,21.531999999999996,2.772,0.2401,0.1226,-48.1244,-104.22399999999999,-13.1465,7.4382,209.43900000000002,1
98.89399999999999,45.5173,3.9102,0.1345,0.0677,28.5925,55.4542,-26.9909,2.727,353.64599999999996,1
113.098,35.8026,3.407,0.1763,0.0958,-36.4923,66.4311,-23.8022,2.787,324.019,1
24.3237,16.9759,2.6684,0.397,0.2436,3.0799,21.8963,8.8449,53.3158,120.405,1
87.9333,70.2379,3.1797,0.2896,0.159,-98.4032,53.8995,-67.0434,42.493,260.422,0
20.5981,10.6593,2.4393,0.6436,0.3436,16.7569,17.5245,7.0791,37.747,50.5289,1
13.4506,10.3067,2.2707,0.8043,0.4102,14.8402,3.1478,-11.882,45.195,151.186,1
31.5877,21.6492,2.8007,0.2611,0.14,20.0599,19.0826,3.9342,27.155,117.891,1
45.9832,21.4123,2.9325,0.2734,0.1408,-4.4598,40.5153,18.8747,15.1333,187.894,1
29.8023,6.9143,2.6234,0.5739,0.3355,13.2456,-14.040999999999999,-7.8159,18.3516,122.0615,0
67.7475,22.0689,2.8654,0.259,0.1302,49.1765,50.8477,-13.4234,2.3478,236.135,1
68.9272,23.1967,3.2302,0.1883,0.0945,16.1875,58.9925,-10.5944,4.553999999999999,153.086,1
42.9123,35.0966,3.6205,0.1917,0.1156,-2.3716,-37.3538,19.1961,44.927,29.3704,1
38.1484,16.3098,2.7976,0.2805,0.141,0.3796,30.5728,-12.4215,7.399,186.826,1
19.0259,10.068999999999999,2.1584,0.5694,0.3299,23.0957,10.651,3.3355,12.536,209.752,1
20.7424,10.3588,2.3222,0.619,0.3119,21.6326,18.1328,-10.9649,14.987,121.74799999999999,1
227.18400000000003,22.5405,2.9325,0.4474,0.3102,-264.034,135.869,9.4616,48.218999999999994,265.238,0
24.1474,18.3882,2.5872,0.3565,0.2063,-9.0206,-24.4927,-17.0532,19.7721,103.4157,0
20.8892,17.6576,2.4298,0.4312,0.2546,29.3369,-11.1259,15.2496,13.3845,185.735,1
20.2305,9.3055,2.3118,0.6098,0.3341,24.4649,9.426,3.464,9.4872,183.00599999999997,1
22.7025,6.1491,2.2393,0.7839,0.46399999999999997,22.3124,14.710999999999999,6.7914,13.913,238.61599999999999,1
101.42,18.7524,3.1919999999999997,0.1748,0.0993,49.1508,23.7505,10.9015,71.0938,249.632,0
45.4416,13.7878,2.5247,0.3004,0.1833,48.3856,26.3504,-8.453,43.9545,171.5389,0
